stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.92,14.4,2.0,125.81,3.49,35.0,13.62,2019-12-08 06:00:00
13.91,14.4,2.0,125.6,3.49,35.0,13.63,2019-12-08 06:01:00
13.89,14.4,2.0,124.89,3.49,35.0,13.65,2019-12-08 06:02:00
13.87,14.4,2.0,127.15,3.49,35.0,13.67,2019-12-08 06:03:00
13.84,14.4,2.0,128.8,3.49,35.0,13.7,2019-12-08 06:04:00
13.81,14.4,2.0,130.91,3.49,35.0,13.74,2019-12-08 06:05:00
13.79,14.4,2.0,131.64,3.49,35.0,13.76,2019-12-08 06:06:00
13.79,14.4,2.0,132.33,3.49,35.0,13.76,2019-12-08 06:07:00
13.79,14.4,2.0,132.92,3.49,35.0,13.76,2019-12-08 06:08:00
13.8,14.4,2.0,131.97,3.49,35.0,13.75,2019-12-08 06:09:00
13.8,14.4,2.0,132.45,3.49,35.0,13.75,2019-12-08 06:10:00
13.81,14.4,2.0,128.89,3.49,35.0,13.74,2019-12-08 06:11:00
13.81,14.4,2.0,126.04,3.49,35.0,13.74,2019-12-08 06:12:00
13.8,14.4,2.0,124.37,3.49,35.0,13.75,2019-12-08 06:13:00
13.78,14.4,2.0,134.37,3.49,35.0,13.77,2019-12-08 06:14:00
13.77,14.4,2.0,144.81,3.49,35.0,13.78,2019-12-08 06:14:50
13.77,14.4,2.0,154.71,3.49,35.0,13.78,2019-12-08 06:15:00
13.76,14.4,2.0,151.21,3.49,35.0,13.79,2019-12-08 06:16:00
13.76,14.4,2.0,150.77,3.49,35.0,13.79,2019-12-08 06:17:00
13.76,14.4,2.0,149.75,3.49,35.0,13.79,2019-12-08 06:17:36
13.77,14.4,2.0,148.44,3.49,35.0,13.78,2019-12-08 06:18:00
13.77,14.4,2.0,147.97,3.49,35.0,13.78,2019-12-08 06:18:54
13.77,14.4,2.0,148.55,3.49,35.0,13.78,2019-12-08 06:19:00
13.77,14.4,2.0,139.87,3.49,35.0,13.78,2019-12-08 06:20:00
13.76,14.4,2.0,141.67,3.49,35.0,13.79,2019-12-08 06:21:00
13.77,14.4,2.0,141.45,3.49,35.0,13.78,2019-12-08 06:22:00
13.77,14.4,2.0,145.36,3.49,35.0,13.78,2019-12-08 06:23:00
13.78,14.4,2.0,147.0,3.49,35.0,13.77,2019-12-08 06:24:00
13.79,14.4,2.0,138.51,3.49,35.0,13.76,2019-12-08 06:25:00
13.81,14.4,2.0,138.25,3.49,35.0,13.74,2019-12-08 06:26:00
13.81,14.4,2.0,138.28,3.49,35.0,13.74,2019-12-08 06:27:00
13.82,14.4,2.0,129.19,3.49,35.0,13.73,2019-12-08 06:28:00
13.83,14.4,2.0,125.8,3.49,35.0,13.72,2019-12-08 06:29:00
13.84,14.4,2.0,118.28,3.49,35.0,13.7,2019-12-08 06:30:00
13.85,14.4,2.0,119.44,3.49,35.0,13.69,2019-12-08 06:31:00
13.86,14.4,1.0,118.41,3.49,35.07,12.85,2019-12-08 06:31:45
13.86,14.4,1.0,107.91,3.49,35.13,12.85,2019-12-08 06:32:00
13.88,14.4,1.0,97.36,3.49,35.2,12.83,2019-12-08 06:33:00
13.87,14.4,1.0,107.88,3.49,35.27,12.84,2019-12-08 06:34:00
13.88,14.4,1.0,101.67,3.49,35.27,12.83,2019-12-08 06:35:00
13.87,14.4,1.0,97.77,3.49,35.33,12.84,2019-12-08 06:36:00
13.86,14.4,1.0,96.25,3.49,35.4,12.85,2019-12-08 06:37:00
13.84,14.4,1.0,91.27,3.49,35.34,12.87,2019-12-08 06:38:00
13.83,14.4,1.0,90.16,3.49,35.41,12.88,2019-12-08 06:39:00
13.82,14.4,1.0,87.35,3.49,35.48,12.89,2019-12-08 06:40:00
13.83,14.4,1.0,86.07,3.49,35.61,12.88,2019-12-08 06:41:00
13.84,14.4,1.0,96.31,3.49,35.68,12.87,2019-12-08 06:42:00
13.84,14.4,1.0,93.79,3.49,35.74,12.87,2019-12-08 06:42:39
13.84,14.4,1.0,101.79,3.49,35.88,12.87,2019-12-08 06:43:00
13.83,14.4,1.0,100.63,3.49,35.94,12.88,2019-12-08 06:44:00
13.82,14.4,1.0,92.32,3.49,35.94,12.89,2019-12-08 06:45:00
13.81,14.4,1.0,99.6,3.49,36.01,12.9,2019-12-08 06:46:00
13.8,14.4,1.0,99.25,3.49,36.08,12.9,2019-12-08 06:47:00
13.81,14.4,1.0,99.35,3.49,36.08,12.9,2019-12-08 06:48:00
13.8,14.4,1.0,94.05,3.49,36.14,12.9,2019-12-08 06:49:00
13.8,14.4,1.0,95.91,3.49,36.08,12.9,2019-12-08 06:50:00
13.81,14.4,1.0,95.51,3.49,36.01,12.9,2019-12-08 06:51:00
13.84,14.4,1.0,100.23,3.49,36.0,12.87,2019-12-08 06:52:00
13.87,14.4,1.0,104.75,3.49,35.93,12.84,2019-12-08 06:53:00
13.89,14.4,1.0,108.17,3.49,35.87,12.82,2019-12-08 06:54:00
13.9,14.4,1.0,99.68,3.49,35.67,12.81,2019-12-08 06:55:00
13.91,14.4,1.0,88.19,3.49,35.6,12.8,2019-12-08 06:56:00
13.93,14.4,1.0,99.21,3.49,35.53,12.78,2019-12-08 06:57:00
13.96,14.4,1.0,99.72,3.49,35.4,12.75,2019-12-08 06:58:00
13.98,14.4,1.0,89.52,3.49,35.33,12.73,2019-12-08 06:59:00
14.0,14.4,2.0,99.24,3.49,35.27,13.53,2019-12-08 07:00:00
14.02,14.4,2.0,101.09,3.49,34.89,13.5,2019-12-08 07:01:00
14.02,14.4,2.0,110.71,3.49,34.89,13.5,2019-12-08 07:02:00
14.03,14.4,2.0,109.47,3.49,34.82,13.49,2019-12-08 07:03:00
14.03,14.4,2.0,118.6,3.49,34.82,13.49,2019-12-08 07:04:00
14.04,14.4,2.0,119.36,3.49,34.89,13.48,2019-12-08 07:05:00
14.03,14.4,2.0,119.69,3.49,35.02,13.49,2019-12-08 07:06:00
14.01,14.4,2.0,121.37,3.49,35.09,13.51,2019-12-08 07:07:00
13.99,14.4,2.0,128.01,3.49,35.09,13.54,2019-12-08 07:08:00
13.98,14.4,2.0,117.57,3.49,35.15,13.55,2019-12-08 07:09:00
13.97,14.4,2.0,126.68,3.49,35.29,13.56,2019-12-08 07:10:00
13.96,14.4,2.0,136.75,3.49,35.35,13.57,2019-12-08 07:11:00
13.95,14.4,2.0,133.56,3.49,35.11,13.58,2019-12-08 07:11:56
13.94,14.4,2.0,130.27,3.49,35.17,13.59,2019-12-08 07:12:00
13.93,14.4,2.0,141.61,3.49,35.17,13.6,2019-12-08 07:13:00
13.91,14.4,2.0,140.85,3.49,35.31,13.63,2019-12-08 07:14:00
13.89,14.4,2.0,142.09,3.49,35.62,13.65,2019-12-08 07:15:00
13.89,14.4,2.0,142.08,3.49,35.55,13.65,2019-12-08 07:16:00
13.89,14.4,2.0,141.93,3.49,35.62,13.65,2019-12-08 07:17:00
13.9,14.4,2.0,143.0,3.48,35.31,13.65,2019-12-08 07:18:00
13.9,14.4,2.0,145.32,3.48,35.0,13.65,2019-12-08 07:19:00
13.9,14.4,2.0,144.65,3.47,35.0,13.67,2019-12-08 07:20:00
13.92,14.4,2.0,143.13,3.46,35.0,13.67,2019-12-08 07:20:33
13.94,14.4,2.0,134.63,3.45,35.0,13.66,2019-12-08 07:21:00
13.95,14.4,2.0,144.08,3.45,35.0,13.65,2019-12-08 07:22:00
13.97,14.4,2.0,142.88,3.44,34.93,13.64,2019-12-08 07:23:00
13.99,14.4,2.0,142.29,3.43,34.93,13.64,2019-12-08 07:24:00
14.0,14.4,2.0,144.79,3.42,34.93,13.64,2019-12-08 07:25:00
14.01,14.4,2.0,146.33,3.42,34.93,13.63,2019-12-08 07:26:00
14.01,14.4,2.0,144.09,3.41,35.06,13.65,2019-12-08 07:27:00
14.01,14.4,2.0,134.11,3.4,35.0,13.66,2019-12-08 07:28:00
14.0,14.4,2.0,134.23,3.39,34.87,13.69,2019-12-08 07:29:00
13.99,14.4,2.0,135.47,3.39,34.72,13.7,2019-12-08 07:30:00
13.98,14.4,2.0,136.28,3.38,34.56,13.73,2019-12-08 07:31:00
13.96,14.4,2.0,136.56,3.38,34.72,13.75,2019-12-08 07:32:00
13.93,14.4,2.0,135.67,3.38,34.87,13.79,2019-12-08 07:33:00
13.92,14.4,2.0,126.28,3.38,34.65,13.8,2019-12-08 07:34:00
13.89,14.4,2.0,116.88,3.38,34.56,13.83,2019-12-08 07:35:00
13.87,14.4,2.0,114.79,3.38,34.49,13.86,2019-12-08 07:36:00
13.85,14.4,2.0,114.43,3.38,34.49,13.88,2019-12-08 07:37:00
13.81,14.4,2.0,115.59,3.38,34.4,13.92,2019-12-08 07:38:00
13.78,14.4,2.0,115.39,3.38,34.25,13.95,2019-12-08 07:39:00
13.75,14.4,2.0,114.41,3.38,34.62,13.99,2019-12-08 07:40:00
13.73,14.4,2.0,114.76,3.38,34.69,14.01,2019-12-08 07:41:00
13.73,14.4,2.0,116.05,3.38,34.69,14.01,2019-12-08 07:42:00
13.73,14.4,2.0,126.43,3.38,34.76,14.01,2019-12-08 07:43:00
13.74,14.4,2.0,126.45,3.38,34.95,14.0,2019-12-08 07:44:00
13.74,14.4,2.0,125.84,3.38,35.1,14.0,2019-12-08 07:45:00
13.75,14.4,2.0,126.19,3.38,35.33,13.99,2019-12-08 07:45:56
13.76,14.4,2.0,124.77,3.38,35.55,13.98,2019-12-08 07:46:00
13.79,14.4,2.0,124.44,3.38,35.44,13.94,2019-12-08 07:47:00
13.81,14.4,2.0,134.93,3.38,35.66,13.92,2019-12-08 07:48:00
13.83,14.4,2.0,143.57,3.38,35.82,13.9,2019-12-08 07:49:00
13.85,14.4,2.0,154.11,3.38,35.95,13.88,2019-12-08 07:50:00
13.87,14.4,2.0,156.47,3.38,36.02,13.86,2019-12-08 07:51:00
13.88,14.4,3.0,156.17,3.38,36.04,14.84,2019-12-08 07:52:00
13.89,14.4,3.0,157.07,3.38,36.26,14.82,2019-12-08 07:53:00
13.9,14.4,3.0,157.77,3.38,36.19,14.81,2019-12-08 07:54:00
13.91,14.4,3.0,156.55,3.38,36.13,14.8,2019-12-08 07:55:00
13.89,14.4,3.0,155.43,3.38,35.9,14.82,2019-12-08 07:56:00
13.89,14.4,3.0,155.16,3.38,35.9,14.82,2019-12-08 07:57:00
13.88,14.4,3.0,155.31,3.38,35.84,14.84,2019-12-08 07:58:00
13.89,14.4,3.0,155.01,3.38,35.9,14.82,2019-12-08 07:59:00
13.88,14.4,3.0,153.85,3.38,35.9,14.84,2019-12-08 08:00:00
13.88,14.4,3.0,156.03,3.38,35.9,14.84,2019-12-08 08:01:00
13.88,14.4,3.0,155.44,3.38,36.17,14.84,2019-12-08 08:02:00
13.87,14.4,3.0,156.08,3.38,36.17,14.85,2019-12-08 08:03:00
13.87,14.4,3.0,157.8,3.38,36.17,14.85,2019-12-08 08:04:00
13.86,14.4,3.0,157.45,3.38,36.24,14.86,2019-12-08 08:05:00
13.85,14.4,3.0,157.75,3.38,36.24,14.88,2019-12-08 08:06:00
13.84,14.4,3.0,159.08,3.38,36.22,14.89,2019-12-08 08:07:00
13.83,14.4,3.0,159.45,3.38,36.0,14.9,2019-12-08 08:08:00
13.82,14.4,3.0,158.75,3.38,36.0,14.92,2019-12-08 08:09:00
13.81,14.4,3.0,159.05,3.38,36.07,14.93,2019-12-08 08:10:00
13.81,14.4,3.0,159.77,3.38,36.22,14.93,2019-12-08 08:11:00
13.81,14.4,3.0,161.45,3.38,36.22,14.93,2019-12-08 08:12:00
13.81,14.4,3.0,151.55,3.38,36.07,14.93,2019-12-08 08:13:00
13.8,14.4,3.0,140.99,3.38,35.84,14.94,2019-12-08 08:14:00
13.78,14.4,3.0,141.77,3.38,35.62,14.97,2019-12-08 08:15:00
13.77,14.4,3.0,130.09,3.38,35.4,14.98,2019-12-08 08:16:00
13.75,14.4,3.0,121.2,3.38,35.24,15.01,2019-12-08 08:17:00
13.74,14.4,3.0,110.08,3.38,35.24,15.02,2019-12-08 08:18:00
13.72,14.4,3.0,99.69,3.38,35.09,15.04,2019-12-08 08:19:00
13.71,14.4,3.0,100.55,3.38,34.86,15.06,2019-12-08 08:20:00
13.72,14.4,3.0,100.57,3.38,34.86,15.04,2019-12-08 08:21:00
13.72,14.4,3.0,89.36,3.38,35.09,15.04,2019-12-08 08:22:00
13.72,14.4,3.0,79.67,3.38,35.31,15.04,2019-12-08 08:23:00
13.72,14.4,3.0,70.97,3.38,35.37,15.04,2019-12-08 08:24:00
13.72,14.4,3.0,62.64,3.38,35.37,15.04,2019-12-08 08:25:00
13.72,14.4,3.0,53.73,3.38,35.44,15.04,2019-12-08 08:26:00
13.72,14.4,3.0,44.51,3.38,35.44,15.04,2019-12-08 08:27:00
13.71,14.4,3.0,46.51,3.38,35.66,15.06,2019-12-08 08:28:00
13.68,14.4,3.0,48.56,3.38,35.89,15.09,2019-12-08 08:29:00
13.66,14.4,4.0,39.72,3.38,36.11,16.28,2019-12-08 08:30:00
13.64,14.4,4.0,42.97,3.38,36.11,16.31,2019-12-08 08:31:00
13.63,14.4,4.0,44.97,3.38,36.34,16.32,2019-12-08 08:32:00
13.61,14.4,4.0,46.57,3.38,36.21,16.35,2019-12-08 08:33:00
13.6,14.4,4.0,48.01,3.38,36.21,16.36,2019-12-08 08:34:00
13.59,14.4,4.0,38.53,3.38,36.5,16.38,2019-12-08 08:35:00
13.57,14.4,4.0,27.28,3.38,36.28,16.41,2019-12-08 08:36:00
13.54,14.4,4.0,27.64,3.38,36.21,16.45,2019-12-08 08:37:00
13.52,14.4,4.0,27.57,3.38,36.09,16.48,2019-12-08 08:38:00
13.5,14.4,4.0,26.56,3.38,36.09,16.51,2019-12-08 08:39:00
13.48,14.4,4.0,25.84,3.38,36.09,16.53,2019-12-08 08:40:00
13.47,14.4,4.0,24.17,3.38,35.96,16.55,2019-12-08 08:41:00
13.45,14.4,4.0,22.85,3.38,35.96,16.58,2019-12-08 08:42:00
13.46,14.4,4.0,22.57,3.38,35.83,16.56,2019-12-08 08:43:00
13.49,14.4,4.0,23.03,3.38,35.83,16.52,2019-12-08 08:44:00
13.5,14.4,4.0,23.19,3.38,35.83,16.51,2019-12-08 08:45:00
13.52,14.4,4.0,23.07,3.38,35.99,16.48,2019-12-08 08:46:00
13.54,14.4,4.0,23.77,3.38,35.92,16.45,2019-12-08 08:47:00
13.55,14.4,4.0,23.33,3.38,35.86,16.44,2019-12-08 08:48:00
13.55,14.4,4.0,22.8,3.38,36.01,16.44,2019-12-08 08:49:00
13.55,14.4,4.0,23.48,3.38,36.01,16.44,2019-12-08 08:50:00
13.55,14.4,5.0,24.72,3.38,36.17,18.07,2019-12-08 08:51:00
13.56,14.4,5.0,25.27,3.38,36.23,18.05,2019-12-08 08:52:00
13.57,14.4,5.0,25.13,3.38,36.23,18.03,2019-12-08 08:53:00
13.6,14.4,5.0,27.12,3.38,36.16,17.98,2019-12-08 08:53:56
13.62,14.4,5.0,28.57,3.38,36.16,17.94,2019-12-08 08:54:00
13.64,14.4,5.0,32.04,3.38,36.08,17.9,2019-12-08 08:55:00
13.67,14.4,5.0,32.33,3.38,36.02,17.84,2019-12-08 08:56:00
13.69,14.4,5.0,31.76,3.38,36.14,17.8,2019-12-08 08:57:00
13.7,14.4,5.0,31.88,3.38,36.14,17.79,2019-12-08 08:58:00
13.71,14.4,5.0,31.57,3.38,36.08,17.77,2019-12-08 08:59:00
13.71,14.4,5.0,29.07,3.38,36.14,17.77,2019-12-08 08:59:18
13.71,14.4,5.0,27.03,3.38,36.21,17.77,2019-12-08 09:00:00
13.72,14.4,5.0,26.87,3.37,36.4,17.76,2019-12-08 09:01:00
13.72,14.4,5.0,28.0,3.37,36.47,17.76,2019-12-08 09:02:00
13.73,14.4,5.0,26.79,3.36,36.4,17.75,2019-12-08 09:03:00
13.74,14.4,4.0,26.97,3.35,36.47,16.21,2019-12-08 09:04:00
13.76,14.4,4.0,27.96,3.35,36.4,16.17,2019-12-08 09:05:00
13.77,14.4,4.0,27.61,3.34,36.53,16.18,2019-12-08 09:06:00
13.78,14.4,4.0,25.41,3.33,36.48,16.18,2019-12-08 09:07:00
13.78,14.4,4.0,23.89,3.33,36.42,16.18,2019-12-08 09:08:00
13.78,14.4,4.0,21.07,3.32,36.56,16.19,2019-12-08 09:09:00
13.76,14.4,4.0,19.43,3.31,36.62,16.24,2019-12-08 09:10:00
13.75,14.4,4.0,18.16,3.31,36.62,16.26,2019-12-08 09:11:00
13.75,14.4,4.0,15.85,3.3,36.56,16.27,2019-12-08 09:12:00
13.77,14.4,4.0,14.27,3.29,36.56,16.26,2019-12-08 09:13:00
13.79,14.4,4.0,14.08,3.29,36.56,16.23,2019-12-08 09:14:00
13.79,14.4,4.0,13.45,3.28,36.56,16.24,2019-12-08 09:15:00
13.8,14.4,4.0,13.97,3.28,36.42,16.23,2019-12-08 09:16:00
13.81,14.4,4.0,11.63,3.28,36.22,16.21,2019-12-08 09:17:00
13.82,14.4,4.0,11.85,3.28,36.22,16.2,2019-12-08 09:18:00
13.83,14.4,4.0,10.51,3.28,36.22,16.18,2019-12-08 09:19:00
13.83,14.4,4.0,9.95,3.28,36.22,16.18,2019-12-08 09:20:00
13.83,14.4,4.0,11.56,3.28,36.22,16.18,2019-12-08 09:21:00
13.82,14.4,4.0,12.87,3.28,36.26,16.2,2019-12-08 09:22:00
13.81,14.4,4.0,14.64,3.28,36.33,16.21,2019-12-08 09:23:00
13.81,14.4,4.0,15.55,3.28,36.17,16.21,2019-12-08 09:24:00
13.81,14.4,4.0,16.96,3.28,36.1,16.21,2019-12-08 09:25:00
13.82,14.4,4.0,18.8,3.28,36.04,16.2,2019-12-08 09:26:00
13.81,14.4,4.0,18.75,3.28,36.04,16.21,2019-12-08 09:27:00
13.79,14.4,4.0,20.4,3.28,35.88,16.24,2019-12-08 09:28:00
13.78,14.4,4.0,20.89,3.28,35.81,16.26,2019-12-08 09:29:00
13.78,14.4,4.0,21.05,3.28,35.75,16.26,2019-12-08 09:30:00
13.79,14.4,4.0,19.89,3.28,35.81,16.24,2019-12-08 09:31:00
13.78,14.4,4.0,21.51,3.28,35.95,16.26,2019-12-08 09:32:00
13.78,14.4,4.0,22.71,3.28,35.89,16.26,2019-12-08 09:33:00
13.77,14.4,3.0,23.99,3.28,35.89,15.16,2019-12-08 09:34:00
13.75,14.4,3.0,22.92,3.28,35.73,15.18,2019-12-08 09:35:00
13.74,14.4,3.0,32.63,3.28,35.67,15.2,2019-12-08 09:36:00
13.75,14.4,3.0,42.72,3.28,35.52,15.18,2019-12-08 09:37:00
13.75,14.4,3.0,51.91,3.28,35.32,15.18,2019-12-08 09:38:00
13.75,14.4,3.0,50.83,3.28,35.32,15.18,2019-12-08 09:39:00
13.75,14.4,3.0,61.16,3.28,35.32,15.18,2019-12-08 09:40:00
13.73,14.4,3.0,59.17,3.28,35.32,15.21,2019-12-08 09:41:00
13.72,14.4,3.0,70.71,3.28,35.26,15.22,2019-12-08 09:42:00
13.71,14.4,3.0,80.15,3.28,35.26,15.24,2019-12-08 09:43:00
13.68,14.4,3.0,89.59,3.28,35.11,15.27,2019-12-08 09:44:00
13.66,14.4,3.0,99.65,3.28,34.96,15.3,2019-12-08 09:45:00
13.63,14.4,3.0,109.96,3.28,34.81,15.33,2019-12-08 09:46:00
13.6,14.4,3.0,119.44,3.28,34.65,15.37,2019-12-08 09:47:00
13.57,14.4,3.0,117.11,3.28,34.85,15.41,2019-12-08 09:48:00
13.55,14.4,3.0,115.76,3.28,34.63,15.43,2019-12-08 09:49:00
13.53,14.4,3.0,118.65,3.28,34.64,15.45,2019-12-08 09:50:00
13.51,14.4,3.0,107.69,3.28,34.71,15.47,2019-12-08 09:51:00
13.47,14.4,3.0,108.03,3.28,34.98,15.52,2019-12-08 09:52:00
13.44,14.4,3.0,98.65,3.28,34.97,15.55,2019-12-08 09:53:00
13.41,14.4,3.0,98.89,3.28,34.97,15.59,2019-12-08 09:54:00
13.4,14.4,3.0,97.63,3.28,34.82,15.6,2019-12-08 09:55:00
13.38,14.4,3.0,107.97,3.27,34.67,15.64,2019-12-08 09:56:00
13.36,14.4,3.0,107.0,3.27,34.58,15.66,2019-12-08 09:57:00
13.35,14.4,2.0,106.44,3.27,34.58,14.57,2019-12-08 09:58:00
13.34,14.4,2.0,97.0,3.27,34.58,14.58,2019-12-08 09:59:00
13.33,14.4,2.0,96.96,3.27,34.86,14.59,2019-12-08 10:00:00
13.33,14.4,2.0,97.4,3.27,34.86,14.59,2019-12-08 10:01:00
13.34,14.4,2.0,97.65,3.27,34.89,14.58,2019-12-08 10:02:00
13.37,14.4,2.0,107.69,3.27,34.57,14.56,2019-12-08 10:03:00
13.38,14.4,2.0,108.41,3.27,34.59,14.55,2019-12-08 10:04:00
13.4,14.4,2.0,116.47,3.27,34.62,14.53,2019-12-08 10:05:00
13.43,14.4,2.0,126.99,3.27,34.55,14.5,2019-12-08 10:06:00
13.48,14.4,2.0,115.55,3.27,34.49,14.45,2019-12-08 10:07:00
13.51,14.4,2.0,114.05,3.27,34.71,14.42,2019-12-08 10:08:00
13.53,14.4,2.0,115.07,3.27,34.93,14.4,2019-12-08 10:09:00
13.55,14.4,2.0,104.97,3.27,34.95,14.38,2019-12-08 10:10:00
13.57,14.4,2.0,95.12,3.27,35.11,14.36,2019-12-08 10:11:00
13.59,14.4,2.0,86.63,3.27,35.13,14.34,2019-12-08 10:12:00
13.61,14.4,2.0,78.0,3.27,35.29,14.32,2019-12-08 10:13:00
13.63,14.4,2.0,77.64,3.27,35.5,14.3,2019-12-08 10:14:00
13.67,14.4,2.0,68.92,3.27,35.21,14.26,2019-12-08 10:15:00
13.69,14.4,2.0,57.8,3.27,35.43,14.24,2019-12-08 10:16:00
13.7,14.4,2.0,46.43,3.27,35.43,14.23,2019-12-08 10:17:00
13.71,14.4,2.0,45.72,3.26,35.42,14.24,2019-12-08 10:18:00
13.72,14.4,2.0,46.07,3.26,35.54,14.23,2019-12-08 10:19:00
13.73,14.4,2.0,45.16,3.25,35.67,14.23,2019-12-08 10:20:00
13.73,14.4,2.0,34.24,3.25,35.74,14.23,2019-12-08 10:21:00
13.72,14.4,2.0,45.56,3.25,35.74,14.24,2019-12-08 10:22:00
13.71,14.4,2.0,45.75,3.24,35.6,14.27,2019-12-08 10:23:00
13.73,14.4,2.0,55.95,3.24,35.54,14.25,2019-12-08 10:24:00
13.73,14.4,2.0,67.19,3.23,35.66,14.27,2019-12-08 10:25:00
13.74,14.4,2.0,77.03,3.23,35.73,14.26,2019-12-08 10:26:00
13.74,14.4,2.0,84.85,3.23,35.73,14.26,2019-12-08 10:27:00
13.74,14.4,2.0,82.67,3.22,35.6,14.27,2019-12-08 10:28:00
13.74,14.4,2.0,82.13,3.22,35.41,14.27,2019-12-08 10:29:00
13.74,14.4,2.0,81.39,3.21,35.57,14.29,2019-12-08 10:30:00
13.73,14.4,2.0,91.25,3.21,35.5,14.3,2019-12-08 10:31:00
13.73,14.4,2.0,101.12,3.21,35.62,14.3,2019-12-08 10:32:00
13.74,14.4,2.0,102.35,3.21,35.83,14.29,2019-12-08 10:33:00
13.75,14.4,2.0,101.04,3.21,35.89,14.28,2019-12-08 10:34:00
13.75,14.4,2.0,93.59,3.21,35.89,14.28,2019-12-08 10:35:00
13.75,14.4,2.0,104.93,3.21,35.7,14.28,2019-12-08 10:36:00
13.74,14.4,1.0,105.11,3.21,35.7,13.39,2019-12-08 10:37:00
13.72,14.4,1.0,114.8,3.21,35.84,13.41,2019-12-08 10:38:00
13.71,14.4,1.0,103.79,3.21,35.9,13.41,2019-12-08 10:39:00
13.7,14.4,1.0,103.72,3.21,35.97,13.42,2019-12-08 10:40:00
13.7,14.4,1.0,96.31,3.21,35.97,13.42,2019-12-08 10:41:00
13.69,14.4,1.0,87.37,3.21,36.16,13.43,2019-12-08 10:42:00
13.67,14.4,1.0,98.24,3.21,36.35,13.45,2019-12-08 10:42:46
13.67,14.4,1.0,100.17,3.21,36.54,13.45,2019-12-08 10:43:00
13.66,14.4,1.0,99.43,3.21,36.61,13.46,2019-12-08 10:44:00
13.67,14.4,1.0,91.89,3.21,36.68,13.45,2019-12-08 10:45:00
13.67,14.4,1.0,93.69,3.21,36.74,13.45,2019-12-08 10:46:00
13.65,14.4,1.0,84.69,3.21,36.74,13.47,2019-12-08 10:47:00
13.64,14.4,1.0,87.51,3.21,36.74,13.48,2019-12-08 10:48:00
13.64,14.4,1.0,87.92,3.21,36.81,13.48,2019-12-08 10:49:00
13.65,14.4,1.0,77.61,3.21,37.0,13.47,2019-12-08 10:50:00
13.65,14.4,1.0,77.31,3.21,37.0,13.47,2019-12-08 10:51:00
13.67,14.4,1.0,78.52,3.21,37.0,13.45,2019-12-08 10:52:00
13.67,14.4,1.0,87.12,3.21,37.0,13.45,2019-12-08 10:53:00
13.68,14.4,1.0,84.44,3.21,37.0,13.44,2019-12-08 10:54:00
13.68,14.4,1.0,81.52,3.21,37.0,13.44,2019-12-08 10:55:00
13.69,14.4,1.0,85.43,3.21,37.0,13.43,2019-12-08 10:56:00
13.7,14.4,1.0,85.64,3.21,37.0,13.42,2019-12-08 10:57:00
13.7,14.4,1.0,94.6,3.21,37.0,13.42,2019-12-08 10:58:00
13.69,14.4,1.0,97.67,3.21,37.0,13.43,2019-12-08 10:59:00
13.68,14.4,1.0,98.48,3.21,37.0,13.44,2019-12-08 11:00:00
13.69,14.4,1.0,90.33,3.21,37.0,13.43,2019-12-08 11:01:00
13.7,14.4,1.0,97.16,3.21,37.0,13.42,2019-12-08 11:02:00
13.7,14.4,1.0,97.75,3.21,37.0,13.42,2019-12-08 11:03:00
13.69,14.4,1.0,100.23,3.21,37.0,13.43,2019-12-08 11:04:00
13.67,14.4,1.0,102.16,3.21,37.0,13.45,2019-12-08 11:05:00
13.67,14.4,1.0,91.27,3.21,37.0,13.45,2019-12-08 11:06:00
13.67,14.4,1.0,89.0,3.21,37.0,13.45,2019-12-08 11:07:00
13.68,14.4,1.0,83.0,3.21,37.0,13.44,2019-12-08 11:08:00
13.69,14.4,1.0,83.88,3.21,37.0,13.43,2019-12-08 11:09:00
13.71,14.4,1.0,92.61,3.21,37.0,13.41,2019-12-08 11:10:00
13.73,14.4,1.0,89.39,3.21,36.62,13.4,2019-12-08 11:11:00
13.75,14.4,1.0,79.87,3.21,36.62,13.38,2019-12-08 11:12:00
13.79,14.4,1.0,76.13,3.21,36.24,13.34,2019-12-08 11:13:00
13.82,14.4,1.0,82.36,3.21,35.86,13.31,2019-12-08 11:14:00
13.86,14.4,1.0,81.73,3.21,35.48,13.27,2019-12-08 11:15:00
13.89,14.4,1.0,87.4,3.21,35.1,13.24,2019-12-08 11:16:00
13.9,14.4,1.0,88.25,3.21,35.1,13.23,2019-12-08 11:17:00
13.9,14.4,1.0,96.13,3.21,35.1,13.23,2019-12-08 11:18:00
13.9,14.4,1.0,90.29,3.21,35.1,13.23,2019-12-08 11:19:00
13.9,14.4,1.0,96.76,3.21,35.1,13.23,2019-12-08 11:20:00
13.91,14.4,1.0,97.05,3.21,35.1,13.22,2019-12-08 11:21:00
13.9,14.4,1.0,99.77,3.21,34.91,13.23,2019-12-08 11:22:00
13.9,14.4,1.0,97.01,3.21,34.91,13.23,2019-12-08 11:23:00
13.89,14.4,1.0,89.71,3.21,34.72,13.24,2019-12-08 11:24:00
13.87,14.4,1.0,81.36,3.21,34.53,13.26,2019-12-08 11:25:00
13.85,14.4,1.0,80.71,3.21,34.91,13.28,2019-12-08 11:26:00
13.84,14.4,1.0,80.37,3.21,34.91,13.29,2019-12-08 11:27:00
13.82,14.4,1.0,77.89,3.21,35.22,13.31,2019-12-08 11:28:00
