<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.738666666666667,14.6,8.0,106.03600000000002,1.834666666666666,53.4,66.58,2019-10-25 03:41
14.760666666666669,14.610666666666669,8.0,105.94533333333332,1.8459999999999994,53.266666666666666,66.55,2019-10-25 03:42
14.768666666666666,14.613333333333333,8.0,105.56599999999999,1.8573333333333326,53.333333333333336,66.54,2019-10-25 03:43
14.776666666666666,14.616666666666669,8.0,105.11133333333332,1.868666666666666,53.333333333333336,66.52,2019-10-25 03:44
14.804666666666664,14.618666666666668,8.0,104.74333333333334,1.8799999999999992,53.333333333333336,66.55,2019-10-25 03:45
14.803333333333333,14.617333333333335,8.0,104.80799999999999,1.8799999999999992,53.266666666666666,66.55,2019-10-25 03:46
14.783999999999999,14.608,8.0,104.81466666666665,1.8799999999999992,53.13333333333333,66.54,2019-10-25 03:47
14.757333333333333,14.598666666666666,8.0,105.45066666666666,1.8799999999999992,53.13333333333333,66.51,2019-10-25 03:48
14.729333333333333,14.584000000000001,8.0,106.19466666666668,1.8799999999999992,53.266666666666666,66.46,2019-10-25 03:49
14.704666666666668,14.592,8.0,106.89866666666668,1.8799999999999992,53.266666666666666,66.27,2019-10-25 03:50
14.680666666666667,14.594,8.066666666666666,107.242,1.8799999999999992,53.333333333333336,66.39,2019-10-25 03:51
14.677333333333335,14.598000000000003,8.066666666666666,107.602,1.8799999999999992,53.46666666666667,66.37,2019-10-25 03:52
14.671333333333335,14.598000000000003,8.066666666666666,108.10999999999999,1.8799999999999992,53.6,66.29,2019-10-25 03:53
14.66,14.592000000000002,8.066666666666666,108.59866666666667,1.8799999999999992,53.6,66.2,2019-10-25 03:54
14.65,14.6,8.066666666666666,109.14733333333334,1.8799999999999992,53.666666666666664,66.06,2019-10-25 03:55
14.642666666666667,14.604000000000003,8.066666666666666,109.76266666666668,1.8799999999999992,53.666666666666664,65.92,2019-10-25 03:56
14.623333333333335,14.621333333333334,8.066666666666666,110.54,1.8799999999999992,53.8,65.59,2019-10-25 03:57
14.597333333333333,14.602666666666668,8.066666666666666,111.35466666666667,1.8799999999999992,53.86666666666667,65.3,2019-10-25 03:58
14.576666666666666,14.596,8.066666666666666,112.19866666666667,1.8799999999999992,53.93333333333333,64.95,2019-10-25 03:59
14.550000000000002,14.592666666666668,8.066666666666666,112.88266666666668,1.8799999999999992,53.93333333333333,64.45,2019-10-25 04:00
14.542000000000003,14.582000000000003,8.066666666666666,113.74066666666667,1.8799999999999992,54.06666666666667,64.27,2019-10-25 04:01
14.54066666666667,14.558000000000002,8.066666666666666,114.396,1.8799999999999992,54.2,64.26,2019-10-25 04:02
14.539333333333333,14.548,8.066666666666666,114.93,1.8799999999999992,54.333333333333336,64.24,2019-10-25 04:03
14.538666666666668,14.532666666666671,8.066666666666666,115.536,1.8799999999999992,54.266666666666666,64.22,2019-10-25 04:04
14.534,14.515333333333333,8.066666666666666,116.282,1.8799999999999992,54.333333333333336,64.06,2019-10-25 04:05
14.526666666666669,14.527333333333333,8.0,117.11599999999999,1.8799999999999992,54.333333333333336,63.72,2019-10-25 04:06
14.521333333333335,14.539333333333333,8.066666666666666,118.20866666666666,1.8799999999999992,54.4,63.86,2019-10-25 04:07
14.519333333333334,14.55066666666667,8.133333333333333,119.01266666666665,1.8799999999999992,54.4,64.15,2019-10-25 04:08
14.520666666666667,14.550000000000004,8.2,119.87133333333331,1.8799999999999992,54.46666666666667,64.44,2019-10-25 04:09
14.524000000000001,14.535333333333337,8.266666666666667,120.77599999999998,1.8799999999999992,54.53333333333333,64.72,2019-10-25 04:10
14.531999999999998,14.502000000000002,8.333333333333334,121.52866666666665,1.8799999999999992,54.53333333333333,65.13,2019-10-25 04:11
14.544000000000002,14.504666666666669,8.4,122.21599999999998,1.8799999999999992,54.53333333333333,65.56,2019-10-25 04:12
14.550666666666668,14.512000000000002,8.4,123.08266666666665,1.8799999999999992,54.4,65.69,2019-10-25 04:13
14.553333333333336,14.491333333333335,8.466666666666667,123.90933333333332,1.8799999999999992,54.46666666666667,65.94,2019-10-25 04:14
14.548000000000004,14.50466666666667,8.533333333333333,124.67733333333332,1.8799999999999992,54.53333333333333,66.23,2019-10-25 04:15
14.542000000000002,14.510000000000002,8.533333333333333,125.06866666666669,1.9193333333333327,54.46666666666667,65.75,2019-10-25 04:16
14.547333333333333,14.546666666666669,8.533333333333333,125.44466666666669,1.958666666666666,54.53333333333333,65.63,2019-10-25 04:17
14.549333333333333,14.565333333333335,8.6,125.74866666666667,1.997999999999999,54.53333333333333,65.62,2019-10-25 04:18
14.554000000000002,14.563333333333336,8.666666666666666,125.87999999999998,2.0373333333333323,54.53333333333333,65.57,2019-10-25 04:19
14.552000000000001,14.574000000000002,8.666666666666666,125.99133333333333,2.0766666666666658,54.46666666666667,65.25,2019-10-25 04:20
14.558000000000002,14.583333333333334,8.733333333333333,126.23466666666667,2.115999999999999,54.53333333333333,65.36,2019-10-25 04:21
14.559333333333337,14.561333333333332,8.733333333333333,126.134,2.1553333333333327,54.53333333333333,64.97,2019-10-25 04:22
14.557333333333332,14.550666666666665,8.733333333333333,126.19666666666667,2.194666666666666,54.6,64.6,2019-10-25 04:23
14.554,14.53333333333333,8.733333333333333,126.25733333333334,2.2339999999999995,54.6,64.12,2019-10-25 04:24
14.546,14.553333333333331,8.666666666666666,126.29199999999999,2.273333333333333,54.6,63.54,2019-10-25 04:25
14.538,14.587999999999996,8.666666666666666,126.37866666666667,2.3126666666666664,54.666666666666664,63.16,2019-10-25 04:26
14.526000000000002,14.567333333333332,8.6,126.50199999999998,2.3519999999999994,54.666666666666664,62.48,2019-10-25 04:28
14.519333333333332,14.575333333333331,8.666666666666666,126.20199999999998,2.3913333333333333,54.8,62.36,2019-10-25 04:29
14.518666666666666,14.60333333333333,8.6,125.98199999999999,2.4306666666666663,54.8,61.83,2019-10-25 04:30
14.520666666666667,14.59733333333333,8.533333333333333,125.75799999999998,2.4699999999999998,54.8,61.31,2019-10-25 04:31
14.52266666666667,14.585333333333335,8.533333333333333,125.58933333333331,2.4699999999999998,54.8,61.31,2019-10-25 04:32
14.498666666666669,14.57,8.533333333333333,125.47333333333333,2.4699999999999998,54.8,61.18,2019-10-25 04:33
14.482666666666665,14.581333333333335,8.533333333333333,125.41066666666664,2.4699999999999998,54.8,61.06,2019-10-25 04:37
14.461333333333332,14.580000000000002,8.466666666666667,125.17866666666664,2.4699999999999998,54.93333333333333,60.72,2019-10-25 04:38
14.444666666666668,14.580000000000002,8.533333333333333,125.00999999999999,2.4699999999999998,55.13333333333333,60.84,2019-10-25 04:39
14.424000000000001,14.554666666666666,8.533333333333333,124.97999999999999,2.4699999999999998,55.06666666666667,60.76,2019-10-25 04:40
14.406666666666668,14.552666666666665,8.533333333333333,125.1433333333333,2.4699999999999998,55.0,60.71,2019-10-25 04:41
14.396000000000003,14.552666666666665,8.466666666666667,124.95599999999999,2.4699999999999998,55.0,60.44,2019-10-25 04:42
14.39466666666667,14.57,8.466666666666667,124.66199999999999,2.4699999999999998,55.06666666666667,60.38,2019-10-25 04:43
14.394000000000004,14.534666666666665,8.466666666666667,124.17666666666666,2.4699999999999998,55.13333333333333,60.41,2019-10-25 04:44
14.393333333333334,14.51533333333333,8.4,123.66199999999998,2.4699999999999998,55.2,60.21,2019-10-25 04:45
14.393333333333334,14.538666666666666,8.466666666666667,123.44999999999999,2.4699999999999998,55.13333333333333,60.41,2019-10-25 04:48
14.400666666666668,14.53,8.466666666666667,123.44333333333331,2.4699999999999998,55.13333333333333,60.46,2019-10-25 04:49
14.400666666666666,14.53,8.533333333333333,123.24866666666667,2.4699999999999998,55.13333333333333,60.68,2019-10-25 04:50
14.401333333333332,14.527333333333331,8.533333333333333,123.29733333333334,2.4699999999999998,55.2,60.68,2019-10-25 04:51
14.397333333333332,14.542666666666666,8.533333333333333,123.32799999999999,2.4699999999999998,55.13333333333333,60.67,2019-10-25 04:52
14.398666666666665,14.570666666666664,8.533333333333333,122.72066666666666,2.4699999999999998,55.2,60.65,2019-10-25 04:53
14.400666666666666,14.585999999999997,8.533333333333333,122.88400000000001,2.4699999999999998,55.333333333333336,60.64,2019-10-25 04:55
14.409999999999998,14.605999999999998,8.533333333333333,123.68200000000002,2.4699999999999998,55.333333333333336,60.67,2019-10-25 04:56
14.406666666666665,14.604666666666665,8.466666666666667,124.31666666666666,2.4699999999999998,55.333333333333336,60.45,2019-10-25 04:57
14.408666666666665,14.603999999999997,8.4,124.62933333333334,2.4699999999999998,55.53333333333333,60.23,2019-10-25 04:58
14.411999999999997,14.595999999999998,8.4,125.188,2.4699999999999998,55.666666666666664,60.24,2019-10-25 04:59
14.407333333333332,14.61133333333333,8.466666666666667,125.99866666666667,2.4699999999999998,55.666666666666664,60.44,2019-10-25 05:00
14.395999999999999,14.581999999999997,8.4,127.01133333333334,2.4699999999999998,55.733333333333334,60.2,2019-10-25 05:01
14.386666666666665,14.618666666666666,8.466666666666667,127.96599999999998,2.4699999999999998,55.8,60.34,2019-10-25 05:02
14.375999999999998,14.620000000000003,8.533333333333333,128.65066666666664,2.4699999999999998,55.86666666666667,60.51,2019-10-25 05:03
14.368666666666664,14.605333333333334,8.533333333333333,128.81466666666668,2.4699999999999998,56.06666666666667,60.48,2019-10-25 05:04
14.354666666666665,14.626666666666669,8.533333333333333,128.94,2.4699999999999998,56.06666666666667,60.37,2019-10-25 05:05
14.334666666666667,14.612,8.533333333333333,129.15866666666668,2.4699999999999998,56.2,60.3,2019-10-25 05:06
14.322,14.608,8.6,129.304,2.4699999999999998,56.266666666666666,60.48,2019-10-25 05:07
14.318,14.577333333333334,8.666666666666666,129.45000000000002,2.4699999999999998,56.46666666666667,60.73,2019-10-25 05:10
14.320666666666666,14.542666666666666,8.666666666666666,130.08866666666668,2.4699999999999998,56.46666666666667,60.76,2019-10-25 05:14
14.299333333333333,14.513333333333332,8.666666666666666,130.63466666666667,2.4699999999999998,56.46666666666667,60.7,2019-10-25 05:16
14.285333333333332,14.518666666666666,8.733333333333333,130.8246666666667,2.4699999999999998,56.53333333333333,60.88,2019-10-25 05:17
14.295999999999998,14.527333333333335,8.733333333333333,130.86133333333333,2.4699999999999998,56.46666666666667,60.91,2019-10-25 05:19
14.285333333333332,14.529333333333335,8.8,131.032,2.4699999999999998,56.4,61.09,2019-10-25 05:20
14.277333333333331,14.543999999999999,8.733333333333333,130.922,2.4699999999999998,56.46666666666667,60.81,2019-10-25 05:21
14.275999999999998,14.516666666666662,8.666666666666666,130.78533333333334,2.4699999999999998,56.6,60.62,2019-10-25 05:22
14.277999999999997,14.523333333333333,8.733333333333333,130.54199999999997,2.4699999999999998,56.6,60.83,2019-10-25 05:23
14.285999999999998,14.498000000000001,8.733333333333333,130.33399999999997,2.4699999999999998,56.53333333333333,60.9,2019-10-25 05:24
14.294,14.507333333333333,8.733333333333333,130.29533333333333,2.4699999999999998,56.53333333333333,60.89,2019-10-25 05:25
14.309333333333333,14.496666666666666,8.733333333333333,130.53599999999997,2.4699999999999998,56.333333333333336,60.98,2019-10-25 05:26
14.323333333333332,14.461999999999998,8.733333333333333,130.73066666666665,2.4699999999999998,56.266666666666666,61.06,2019-10-25 05:29
14.342666666666666,14.480666666666666,8.666666666666666,131.16733333333332,2.4699999999999998,56.13333333333333,60.9,2019-10-25 05:30
14.362,14.481333333333332,8.6,131.66666666666666,2.4699999999999998,56.06666666666667,60.77,2019-10-25 05:31
14.37733333333333,14.487333333333332,8.533333333333333,131.71,2.4699999999999998,56.0,60.63,2019-10-25 05:32
14.403999999999998,14.468666666666667,8.533333333333333,132.13733333333337,2.4699999999999998,55.93333333333333,60.73,2019-10-25 05:40
14.434,14.474,8.466666666666667,131.87866666666667,2.4699999999999998,55.86666666666667,60.64,2019-10-25 05:41
14.461333333333334,14.496000000000002,8.4,131.33,2.4699999999999998,55.8,60.54,2019-10-25 05:42
14.485333333333335,14.500666666666667,8.4,131.042,2.4699999999999998,55.733333333333334,60.68,2019-10-25 05:43
14.524000000000001,14.515333333333334,8.333333333333334,130.91466666666668,2.4699999999999998,55.6,60.61,2019-10-25 05:45
14.557333333333334,14.542000000000002,8.333333333333334,130.58733333333336,2.4699999999999998,55.4,60.84,2019-10-25 05:46
14.576666666666664,14.542666666666669,8.333333333333334,130.18133333333333,2.4699999999999998,55.333333333333336,60.98,2019-10-25 05:47
14.596,14.55066666666667,8.266666666666667,129.73533333333336,2.4699999999999998,55.266666666666666,60.9,2019-10-25 05:48
14.609333333333332,14.56266666666667,8.266666666666667,129.4766666666667,2.4699999999999998,55.2,60.99,2019-10-25 05:49
14.617333333333333,14.562666666666669,8.2,129.53333333333333,2.4699999999999998,54.93333333333333,60.83,2019-10-25 05:50
14.621333333333332,14.550666666666668,8.133333333333333,129.63466666666667,2.4699999999999998,55.0,60.58,2019-10-25 05:51
14.617999999999999,14.58,8.066666666666666,129.62866666666667,2.4699999999999998,55.13333333333333,60.37,2019-10-25 05:52
14.612666666666666,14.58,8.133333333333333,129.23600000000002,2.4699999999999998,55.2,60.52,2019-10-25 05:53
14.6,14.593333333333332,8.2,128.56599999999997,2.4699999999999998,55.2,60.69,2019-10-25 05:54
14.586000000000002,14.626666666666663,8.133333333333333,128.25799999999998,2.4699999999999998,55.266666666666666,60.39,2019-10-25 05:55
14.554666666666666,14.642666666666662,8.2,127.82933333333332,2.4699999999999998,55.2,60.33,2019-10-25 05:56
14.556000000000003,14.644,8.266666666666667,127.46933333333332,2.4699999999999998,55.13333333333333,60.64,2019-10-25 05:57
14.548666666666666,14.594,8.266666666666667,127.296,2.4699999999999998,55.06666666666667,60.56,2019-10-25 05:58
14.534666666666665,14.576666666666664,8.266666666666667,126.89333333333335,2.4699999999999998,55.13333333333333,60.43,2019-10-25 05:59
14.526666666666667,14.58066666666667,8.266666666666667,126.41400000000002,2.4699999999999998,55.266666666666666,60.44,2019-10-25 06:00
14.514666666666669,14.54466666666667,8.333333333333334,125.85200000000002,2.4699999999999998,55.333333333333336,60.55,2019-10-25 06:01
14.508000000000003,14.557333333333336,8.4,125.44,2.4699999999999998,55.2,60.78,2019-10-25 06:02
14.498666666666669,14.564000000000002,8.466666666666667,125.048,2.4699999999999998,55.13333333333333,60.95,2019-10-25 06:03
14.49266666666667,14.582666666666666,8.466666666666667,125.14133333333332,2.4699999999999998,55.2,60.88,2019-10-25 06:04
14.494666666666667,14.606000000000002,8.466666666666667,124.85,2.4699999999999998,55.333333333333336,60.88,2019-10-25 06:05
14.486,14.613333333333335,8.466666666666667,124.44266666666667,2.4699999999999998,55.333333333333336,60.88,2019-10-25 06:06
14.476,14.626666666666669,8.533333333333333,123.67466666666665,2.4699999999999998,55.266666666666666,61.05,2019-10-25 06:07
14.46866666666667,14.626666666666667,8.466666666666667,123.18133333333336,2.4699999999999998,55.266666666666666,60.76,2019-10-25 06:08
14.456666666666669,14.602000000000002,8.4,122.84466666666667,2.4699999999999998,55.266666666666666,60.49,2019-10-25 06:09
14.453333333333335,14.594000000000001,8.533333333333333,122.346,2.4699999999999998,55.2,60.89,2019-10-25 06:10
14.462666666666667,14.608,8.466666666666667,121.60333333333334,2.4699999999999998,55.333333333333336,60.71,2019-10-25 06:11
14.462666666666667,14.618666666666664,8.466666666666667,120.74,2.4699999999999998,55.4,60.71,2019-10-25 06:12
14.456666666666667,14.670666666666666,8.466666666666667,120.08466666666668,2.4699999999999998,55.4,60.7,2019-10-25 06:13
14.45,14.714666666666668,8.466666666666667,119.58933333333333,2.4699999999999998,55.333333333333336,60.63,2019-10-25 06:14
14.439333333333336,14.710666666666668,8.466666666666667,119.22733333333333,2.4699999999999998,55.266666666666666,60.57,2019-10-25 06:15
14.435333333333336,14.741333333333337,8.4,119.25133333333332,2.4699999999999998,55.333333333333336,60.33,2019-10-25 06:16
14.438,14.726,8.4,118.826,2.4699999999999998,55.53333333333333,60.34,2019-10-25 06:17
14.423333333333334,14.739333333333333,8.333333333333334,118.76533333333332,2.4699999999999998,55.6,59.99,2019-10-25 06:18
14.4,14.723333333333336,8.266666666666667,118.43399999999998,2.4699999999999998,55.53333333333333,59.69,2019-10-25 06:19
14.383333333333331,14.684666666666665,8.266666666666667,118.20133333333334,2.4699999999999998,55.53333333333333,59.63,2019-10-25 06:20
14.374,14.705333333333334,8.266666666666667,117.55266666666667,2.4699999999999998,55.6,59.58,2019-10-25 06:21
14.363333333333335,14.675999999999998,8.2,117.69399999999999,2.4699999999999998,55.733333333333334,59.36,2019-10-25 06:22
14.367333333333335,14.674666666666667,8.2,117.75333333333333,2.4699999999999998,55.733333333333334,59.41,2019-10-25 06:23
14.359333333333336,14.693999999999999,8.266666666666667,117.96333333333332,2.4699999999999998,55.733333333333334,59.54,2019-10-25 06:26
14.344000000000003,14.684666666666667,8.266666666666667,118.37599999999999,2.4699999999999998,55.8,59.47,2019-10-25 06:27
