<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.881333333333334,15.016666666666671,2.6666666666666665,58.001333333333335,0.42,55.8,59.16,2019-11-03 07:54
15.892666666666667,15.016,2.6666666666666665,57.727333333333334,0.42,55.86666666666667,59.21,2019-11-03 07:55
15.901333333333332,15.018000000000002,2.6666666666666665,56.675999999999995,0.42,55.93333333333333,59.31,2019-11-03 07:56
15.906666666666666,15.018000000000002,2.6666666666666665,55.68266666666667,0.42,55.93333333333333,59.4,2019-11-03 07:57
15.897333333333334,15.020000000000001,2.6666666666666665,54.70266666666667,0.42,55.93333333333333,59.39,2019-11-03 07:58
15.900666666666666,15.021333333333335,2.7333333333333334,54.45399999999999,0.42,55.93333333333333,59.73,2019-11-03 07:59
15.902666666666669,15.021333333333331,2.7333333333333334,53.322,0.42,56.0,59.78,2019-11-03 08:00
15.900666666666666,15.022666666666664,2.8,52.60733333333334,0.42,56.0,60.14,2019-11-03 08:01
15.895333333333333,15.022666666666664,2.8,52.078,0.42,56.0,60.17,2019-11-03 08:02
15.887333333333334,15.022666666666664,2.7333333333333334,50.93333333333333,0.42,56.06666666666667,59.84,2019-11-03 08:03
15.894666666666666,15.022666666666664,2.7333333333333334,50.16133333333334,0.42,56.13333333333333,59.88,2019-11-03 08:04
15.895333333333332,15.021333333333333,2.7333333333333334,49.943999999999996,0.42,56.13333333333333,59.94,2019-11-03 08:05
15.877999999999997,15.021333333333335,2.8,50.40333333333333,0.42,56.266666666666666,60.15,2019-11-03 08:06
15.863333333333333,15.021333333333336,2.8666666666666667,50.86866666666666,0.42,56.333333333333336,60.38,2019-11-03 08:07
15.848666666666665,15.020666666666669,2.8666666666666667,50.95666666666667,0.42,56.333333333333336,60.33,2019-11-03 08:08
15.834666666666665,15.020000000000003,2.8666666666666667,49.7,0.42,56.333333333333336,60.31,2019-11-03 08:09
15.820666666666664,15.018666666666668,2.8666666666666667,49.660000000000004,0.42,56.333333333333336,60.27,2019-11-03 08:10
15.806666666666667,15.020000000000001,2.8666666666666667,49.784,0.42,56.266666666666666,60.23,2019-11-03 08:11
15.788666666666668,15.022,2.8666666666666667,49.91066666666667,0.42,56.266666666666666,60.16,2019-11-03 08:12
15.782666666666668,15.020666666666667,2.8666666666666667,50.504,0.42,56.333333333333336,60.1,2019-11-03 08:13
15.767333333333333,15.020000000000001,2.8666666666666667,50.494,0.42,56.333333333333336,60.06,2019-11-03 08:14
15.753333333333334,15.020666666666669,2.8,50.99933333333333,0.424,56.266666666666666,59.63,2019-11-03 08:15
15.740666666666668,15.019333333333334,2.8,51.123333333333335,0.428,56.266666666666666,59.55,2019-11-03 08:16
15.736666666666666,15.020000000000003,2.8666666666666667,51.710666666666675,0.43200000000000005,56.266666666666666,59.79,2019-11-03 08:17
15.734666666666666,15.023333333333335,2.933333333333333,52.63333333333333,0.43600000000000005,56.266666666666666,60.0,2019-11-03 08:18
15.726666666666665,15.023333333333337,2.933333333333333,53.28333333333332,0.4400000000000001,56.266666666666666,59.93,2019-11-03 08:19
15.725333333333335,15.024000000000003,2.933333333333333,53.89666666666666,0.4440000000000001,56.266666666666666,59.87,2019-11-03 08:23
15.734000000000002,15.02266666666667,2.933333333333333,53.86933333333332,0.4480000000000002,56.2,59.82,2019-11-03 08:24
15.734666666666667,15.021333333333335,2.8666666666666667,53.64599999999999,0.45200000000000007,56.2,59.48,2019-11-03 08:25
15.749333333333333,15.024000000000001,2.8,53.40599999999999,0.4560000000000001,56.2,59.2,2019-11-03 08:26
15.752666666666668,15.023333333333335,2.7333333333333334,54.492666666666665,0.46000000000000013,56.2,58.81,2019-11-03 08:27
15.756000000000002,15.024000000000001,2.7333333333333334,53.61599999999999,0.4640000000000002,56.13333333333333,58.83,2019-11-03 08:28
15.773333333333333,15.023333333333333,2.7333333333333334,53.262666666666654,0.4680000000000001,56.13333333333333,58.84,2019-11-03 08:29
15.784666666666668,15.020000000000001,2.6666666666666665,52.87866666666666,0.47200000000000014,56.13333333333333,58.54,2019-11-03 08:30
15.799333333333333,15.020666666666669,2.6,52.49266666666666,0.47600000000000015,56.13333333333333,58.28,2019-11-03 08:31
15.81466666666667,15.020666666666667,2.533333333333333,52.55999999999998,0.4800000000000002,56.06666666666667,57.98,2019-11-03 08:32
15.83,15.020666666666669,2.6,52.60399999999998,0.4800000000000002,56.06666666666667,58.33,2019-11-03 08:33
15.843333333333332,15.022,2.6,53.33533333333332,0.4800000000000002,56.06666666666667,58.33,2019-11-03 08:34
15.851999999999999,15.02266666666667,2.6,53.37133333333334,0.4800000000000002,56.06666666666667,58.37,2019-11-03 08:35
15.863333333333332,15.020666666666669,2.6,53.44000000000001,0.4800000000000002,56.0,58.41,2019-11-03 08:36
15.871333333333329,15.02066666666667,2.533333333333333,52.982,0.4800000000000002,56.0,58.2,2019-11-03 08:37
15.879333333333332,15.021333333333335,2.466666666666667,51.97866666666667,0.4800000000000002,55.93333333333333,58.05,2019-11-03 08:38
15.886666666666665,15.024000000000001,2.4,51.80933333333334,0.4800000000000002,55.93333333333333,57.9,2019-11-03 08:39
15.901333333333332,15.025333333333334,2.466666666666667,51.956,0.4800000000000002,55.86666666666667,58.18,2019-11-03 08:40
15.902666666666667,15.022666666666668,2.533333333333333,52.126000000000005,0.4800000000000002,55.8,58.4,2019-11-03 08:41
15.908666666666667,15.023333333333333,2.6,52.10933333333333,0.4800000000000002,55.8,58.73,2019-11-03 08:42
15.914666666666665,15.023333333333333,2.6,53.018666666666675,0.4800000000000002,55.733333333333334,58.69,2019-11-03 08:43
15.909333333333333,15.022,2.6,53.48800000000001,0.4800000000000002,55.733333333333334,58.67,2019-11-03 08:44
15.911333333333333,15.022,2.6666666666666665,53.846000000000004,0.4800000000000002,55.666666666666664,58.93,2019-11-03 08:45
15.911333333333333,15.020666666666667,2.7333333333333334,54.20600000000001,0.4800000000000002,55.666666666666664,59.21,2019-11-03 08:46
15.91,15.02266666666667,2.7333333333333334,53.45266666666667,0.4800000000000002,55.733333333333334,59.24,2019-11-03 08:47
15.914666666666665,15.02266666666667,2.7333333333333334,53.07200000000001,0.4800000000000002,55.8,59.26,2019-11-03 08:48
15.92066666666667,15.021333333333336,2.7333333333333334,52.31266666666667,0.4800000000000002,55.8,59.35,2019-11-03 08:49
15.927333333333335,15.021333333333336,2.7333333333333334,52.24466666666668,0.4800000000000002,55.8,59.42,2019-11-03 08:50
15.931333333333335,15.020000000000003,2.7333333333333334,52.150666666666666,0.4800000000000002,55.8,59.42,2019-11-03 08:51
15.938000000000004,15.020000000000003,2.8,52.37000000000001,0.4800000000000002,55.8,59.78,2019-11-03 08:52
15.94266666666667,15.017333333333337,2.8666666666666667,52.940000000000005,0.4800000000000002,55.8,60.07,2019-11-03 08:53
15.948000000000002,15.017333333333335,2.933333333333333,52.660666666666664,0.4800000000000002,55.8,60.47,2019-11-03 08:54
15.946000000000002,15.018666666666666,2.8666666666666667,52.714666666666666,0.4800000000000002,55.8,60.14,2019-11-03 08:55
15.948000000000002,15.016666666666664,2.8,52.74066666666667,0.4800000000000002,55.86666666666667,59.83,2019-11-03 08:56
15.955333333333334,15.015999999999996,2.8,52.806666666666665,0.4800000000000002,55.86666666666667,59.89,2019-11-03 08:57
15.962666666666667,15.015999999999996,2.8,52.32933333333334,0.4800000000000002,55.86666666666667,59.91,2019-11-03 08:58
15.966,15.017333333333331,2.8,51.75333333333334,0.4800000000000002,55.86666666666667,60.01,2019-11-03 08:59
15.968666666666666,15.017333333333331,2.8,51.338,0.4800000000000002,56.0,60.03,2019-11-03 09:00
15.97,15.018666666666665,2.8,50.91066666666667,0.4800000000000002,56.0,60.05,2019-11-03 09:01
15.975333333333333,15.016666666666667,2.8666666666666667,51.269999999999996,0.4800000000000002,56.0,60.4,2019-11-03 09:02
15.97133333333333,15.018,2.8666666666666667,50.926,0.4800000000000002,55.93333333333333,60.35,2019-11-03 09:03
15.966000000000001,15.01666666666667,2.8,50.672000000000004,0.4800000000000002,56.0,60.06,2019-11-03 09:04
15.956,15.01666666666667,2.7333333333333334,49.745333333333335,0.4800000000000002,56.06666666666667,59.74,2019-11-03 09:05
15.944,15.018000000000002,2.7333333333333334,48.632,0.4800000000000002,56.0,59.66,2019-11-03 09:06
15.931999999999999,15.017333333333335,2.7333333333333334,48.330666666666666,0.4800000000000002,56.0,59.62,2019-11-03 09:07
15.928,15.018666666666666,2.7333333333333334,48.314666666666675,0.4800000000000002,56.06666666666667,59.62,2019-11-03 09:08
15.922666666666668,15.018666666666666,2.7333333333333334,48.58466666666668,0.4800000000000002,56.06666666666667,59.54,2019-11-03 09:09
15.916666666666668,15.018,2.8,48.421333333333344,0.4800000000000002,56.0,59.86,2019-11-03 09:10
15.907333333333334,15.022,2.8666666666666667,48.34333333333334,0.4800000000000002,56.0,60.12,2019-11-03 09:11
15.900666666666668,15.022666666666664,2.8666666666666667,48.216000000000015,0.4800000000000002,56.0,60.07,2019-11-03 09:12
15.893333333333336,15.021333333333333,2.8,48.186666666666675,0.4800000000000002,56.0,59.7,2019-11-03 09:13
15.890000000000002,15.020000000000001,2.8,48.56600000000001,0.4800000000000002,56.0,59.68,2019-11-03 09:14
15.88466666666667,15.020000000000001,2.8,48.80400000000001,0.4800000000000002,55.86666666666667,59.62,2019-11-03 09:15
15.886666666666668,15.018666666666666,2.8,48.760666666666665,0.4800000000000002,55.86666666666667,59.67,2019-11-03 09:16
15.884666666666666,15.020666666666669,2.8,48.85666666666666,0.4800000000000002,55.86666666666667,59.62,2019-11-03 09:17
15.882666666666664,15.019333333333334,2.7333333333333334,49.42466666666667,0.4800000000000002,55.86666666666667,59.28,2019-11-03 09:18
15.880666666666665,15.020666666666669,2.7333333333333334,49.97133333333333,0.4800000000000002,55.8,59.25,2019-11-03 09:19
15.886,15.020666666666669,2.7333333333333334,50.53533333333333,0.4800000000000002,55.733333333333334,59.27,2019-11-03 09:20
15.892666666666663,15.02066666666667,2.6666666666666665,51.385999999999996,0.4800000000000002,55.733333333333334,58.93,2019-11-03 09:21
15.897999999999998,15.020666666666669,2.6666666666666665,50.96533333333333,0.4800000000000002,55.733333333333334,59.0,2019-11-03 09:22
15.898,15.021333333333335,2.6,50.23466666666665,0.4800000000000002,55.666666666666664,58.75,2019-11-03 09:23
15.898,15.018666666666668,2.6,49.53133333333332,0.4800000000000002,55.6,58.79,2019-11-03 09:24
15.904,15.018666666666666,2.6,48.80133333333332,0.4800000000000002,55.6,58.83,2019-11-03 09:25
15.909333333333333,15.017999999999999,2.6,48.251333333333335,0.4800000000000002,55.53333333333333,58.92,2019-11-03 09:26
15.908666666666667,15.017999999999999,2.6,47.88733333333333,0.4800000000000002,55.53333333333333,58.94,2019-11-03 09:27
15.900666666666668,15.019333333333332,2.6666666666666665,47.80799999999999,0.4800000000000002,55.53333333333333,59.17,2019-11-03 09:28
15.892666666666669,15.019333333333334,2.6666666666666665,47.33266666666666,0.4800000000000002,55.6,59.15,2019-11-03 09:29
15.886666666666668,15.022000000000002,2.6666666666666665,46.894,0.4800000000000002,55.666666666666664,59.17,2019-11-03 09:30
15.877333333333334,15.023333333333335,2.6666666666666665,47.08866666666667,0.4800000000000002,55.666666666666664,59.11,2019-11-03 09:31
15.867333333333335,15.020000000000003,2.6666666666666665,47.14866666666667,0.4800000000000002,55.666666666666664,59.06,2019-11-03 09:32
15.862,15.020000000000003,2.7333333333333334,46.75266666666666,0.4800000000000002,55.666666666666664,59.33,2019-11-03 09:33
15.856666666666667,15.020000000000003,2.8,46.26533333333334,0.4800000000000002,55.666666666666664,59.66,2019-11-03 09:34
15.85,15.020666666666669,2.8666666666666667,45.781333333333336,0.4800000000000002,55.666666666666664,59.96,2019-11-03 09:35
15.844666666666663,15.021333333333335,2.933333333333333,45.977333333333334,0.4800000000000002,55.733333333333334,60.24,2019-11-03 09:36
15.84333333333333,15.023333333333335,2.933333333333333,46.608,0.4800000000000002,55.666666666666664,60.2,2019-11-03 09:37
15.834666666666667,15.02266666666667,3.0,47.17999999999999,0.4800000000000002,55.733333333333334,60.48,2019-11-03 09:38
15.826,15.025333333333332,3.0,47.501999999999995,0.4800000000000002,55.8,60.46,2019-11-03 09:39
15.818000000000001,15.022666666666668,3.0,47.85733333333334,0.4800000000000002,55.8,60.4,2019-11-03 09:40
15.81,15.021333333333333,2.933333333333333,47.885999999999996,0.4800000000000002,55.86666666666667,60.03,2019-11-03 09:41
15.805333333333333,15.021333333333333,2.933333333333333,48.086,0.4800000000000002,55.86666666666667,60.02,2019-11-03 09:42
15.803333333333333,15.021333333333335,2.933333333333333,48.473333333333336,0.4800000000000002,55.93333333333333,59.97,2019-11-03 09:43
15.801333333333334,15.020000000000001,2.933333333333333,48.752,0.4800000000000002,55.86666666666667,59.96,2019-11-03 09:44
15.801333333333334,15.017333333333335,2.933333333333333,49.029333333333334,0.4800000000000002,55.86666666666667,59.94,2019-11-03 09:45
15.798666666666668,15.016,2.933333333333333,49.266666666666666,0.4800000000000002,55.86666666666667,59.92,2019-11-03 09:46
15.796666666666669,15.016,2.933333333333333,49.586666666666666,0.4800000000000002,55.86666666666667,59.91,2019-11-03 09:47
15.798000000000002,15.013333333333334,2.933333333333333,50.486666666666665,0.4800000000000002,55.8,59.86,2019-11-03 09:48
15.799333333333335,15.011999999999999,2.933333333333333,51.35866666666666,0.4800000000000002,55.8,59.82,2019-11-03 09:49
15.794666666666668,15.010666666666667,2.933333333333333,52.248,0.4800000000000002,55.8,59.74,2019-11-03 09:50
15.79066666666667,15.011333333333331,2.8666666666666667,51.96399999999999,0.4800000000000002,55.8,59.44,2019-11-03 09:51
15.782000000000002,15.008666666666665,2.8,51.43933333333333,0.4800000000000002,55.86666666666667,59.12,2019-11-03 09:52
15.781333333333333,15.007999999999997,2.8,51.53066666666667,0.4800000000000002,55.86666666666667,59.11,2019-11-03 09:53
15.780666666666665,15.005333333333331,2.8,51.24666666666667,0.4800000000000002,55.86666666666667,59.12,2019-11-03 09:54
15.776666666666666,15.006666666666664,2.8,51.00933333333333,0.4800000000000002,55.86666666666667,59.14,2019-11-03 09:55
15.768,15.006666666666664,2.8,50.818666666666665,0.4800000000000002,55.86666666666667,59.12,2019-11-03 09:56
15.769333333333332,15.005333333333333,2.8,49.958,0.4800000000000002,55.93333333333333,59.15,2019-11-03 09:57
15.777333333333331,15.003999999999998,2.8,49.230000000000004,0.4800000000000002,55.86666666666667,59.22,2019-11-03 09:58
15.786666666666664,15.003999999999998,2.8,49.13333333333333,0.4800000000000002,55.86666666666667,59.25,2019-11-03 09:59
15.788666666666666,15.004666666666667,2.8,49.06000000000001,0.4800000000000002,55.8,59.26,2019-11-03 10:00
15.792666666666666,15.004666666666667,2.8,48.20000000000001,0.4800000000000002,55.733333333333334,59.3,2019-11-03 10:01
15.797333333333336,15.004666666666667,2.8,47.46933333333333,0.4800000000000002,55.733333333333334,59.37,2019-11-03 10:02
15.790666666666665,15.006,2.8,46.99599999999999,0.4800000000000002,55.733333333333334,59.37,2019-11-03 10:03
15.790000000000003,15.006,2.8,46.60933333333333,0.4800000000000002,55.666666666666664,59.39,2019-11-03 10:04
15.788000000000004,15.005999999999998,2.8,46.477999999999994,0.4800000000000002,55.6,59.39,2019-11-03 10:05
15.78266666666667,15.003999999999998,2.8666666666666667,47.13533333333334,0.4800000000000002,55.53333333333333,59.62,2019-11-03 10:06
15.785333333333334,15.004,2.933333333333333,47.745999999999995,0.4800000000000002,55.53333333333333,59.93,2019-11-03 10:07
15.782666666666668,15.004666666666667,2.933333333333333,46.548,0.4800000000000002,55.53333333333333,59.96,2019-11-03 10:08
15.774666666666667,15.006,2.933333333333333,45.970666666666666,0.4800000000000002,55.53333333333333,59.96,2019-11-03 10:09
15.769333333333334,15.005333333333333,2.933333333333333,46.20533333333333,0.4800000000000002,55.53333333333333,59.95,2019-11-03 10:10
15.768666666666666,15.006,3.0,46.511333333333326,0.4800000000000002,55.53333333333333,60.24,2019-11-03 10:11
15.762666666666668,15.006000000000002,2.933333333333333,47.15599999999999,0.4800000000000002,55.46666666666667,59.87,2019-11-03 10:12
15.751999999999999,15.006000000000002,2.8666666666666667,45.12733333333333,0.4800000000000002,55.53333333333333,59.65,2019-11-03 10:13
15.743333333333334,15.008000000000003,2.8,42.68666666666666,0.4800000000000002,55.53333333333333,59.47,2019-11-03 10:14
15.737333333333334,15.008666666666668,2.7333333333333334,39.90733333333333,0.4800000000000002,55.6,59.35,2019-11-03 10:15
15.731333333333335,15.010000000000002,2.6666666666666665,40.015333333333324,0.4800000000000002,55.666666666666664,59.06,2019-11-03 10:16
15.723333333333334,15.012666666666666,2.6,39.95533333333333,0.47066666666666684,55.666666666666664,58.87,2019-11-03 10:17
15.730666666666668,15.014666666666667,2.533333333333333,38.55999999999999,0.46133333333333343,55.8,58.81,2019-11-03 10:18
