<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.139333333333337,8.675999999999998,6.0,87.49066666666667,3.7700000000000014,54.333333333333336,58.72,2019-10-08 00:29
16.14666666666667,8.706,6.0,87.73,3.7700000000000014,54.2,58.84,2019-10-08 00:30
16.156000000000002,8.669333333333334,6.0,87.92000000000002,3.7700000000000014,54.2,58.92,2019-10-08 00:31
16.165333333333333,8.693333333333333,6.0,87.59733333333334,3.7700000000000014,54.2,59.02,2019-10-08 00:32
16.177333333333333,8.692,6.0,86.66666666666666,3.7700000000000014,54.13333333333333,59.09,2019-10-08 00:33
16.176000000000002,8.705333333333332,6.0,86.63000000000001,3.7700000000000014,54.13333333333333,59.09,2019-10-08 00:34
16.162,8.740666666666668,6.0,86.58133333333332,3.7700000000000014,54.2,58.91,2019-10-08 00:35
16.156,8.730666666666666,5.933333333333334,86.29266666666666,3.7700000000000014,54.333333333333336,58.74,2019-10-08 00:36
16.15,8.727333333333332,5.933333333333334,86.74600000000001,3.7700000000000014,54.4,58.65,2019-10-08 00:37
16.146666666666665,8.697333333333335,5.933333333333334,86.13133333333333,3.7700000000000014,54.4,58.63,2019-10-08 00:38
16.139333333333333,8.636666666666665,5.933333333333334,86.31866666666666,3.7700000000000014,54.266666666666666,58.5,2019-10-08 00:39
16.134,8.599999999999998,5.933333333333334,86.37933333333332,3.7700000000000014,54.4,58.38,2019-10-08 00:40
16.142666666666663,8.578,5.933333333333334,85.89333333333335,3.7700000000000014,54.333333333333336,58.43,2019-10-08 00:41
16.151333333333334,8.611333333333333,5.933333333333334,85.25666666666666,3.7700000000000014,54.4,58.54,2019-10-08 00:42
16.163999999999998,8.635333333333334,5.933333333333334,84.51733333333333,3.7700000000000014,54.4,58.63,2019-10-08 00:43
16.163333333333334,8.638,5.933333333333334,84.21333333333334,3.7700000000000014,54.266666666666666,58.62,2019-10-08 00:44
16.156,8.592,5.933333333333334,83.956,3.7700000000000014,54.333333333333336,58.56,2019-10-08 00:45
16.142666666666667,8.654666666666666,5.933333333333334,83.29199999999999,3.7700000000000014,54.266666666666666,58.43,2019-10-08 00:46
16.14333333333333,8.653333333333332,5.933333333333334,83.44,3.7700000000000014,54.333333333333336,58.43,2019-10-08 00:47
16.14533333333333,8.610666666666665,5.933333333333334,83.65933333333332,3.7700000000000014,54.266666666666666,58.49,2019-10-08 00:48
16.16,8.605333333333332,5.933333333333334,83.34533333333333,3.7700000000000014,54.2,58.56,2019-10-08 00:49
16.159333333333333,8.582,5.933333333333334,82.99266666666666,3.7700000000000014,54.13333333333333,58.52,2019-10-08 00:50
16.158,8.557333333333332,6.0,81.45333333333333,3.7700000000000014,54.0,58.59,2019-10-08 00:51
16.15,8.580000000000002,5.933333333333334,80.96666666666667,3.7700000000000014,53.93333333333333,58.37,2019-10-08 00:52
16.142666666666667,8.597333333333335,5.933333333333334,80.724,3.7700000000000014,53.8,58.29,2019-10-08 00:53
16.116666666666667,8.645333333333335,5.933333333333334,80.50533333333333,3.7700000000000014,53.86666666666667,58.15,2019-10-08 00:54
16.088,8.714666666666666,5.933333333333334,80.37466666666666,3.7700000000000014,53.86666666666667,57.88,2019-10-08 00:55
16.066000000000006,8.684000000000001,5.933333333333334,80.73066666666666,3.7700000000000014,54.06666666666667,57.68,2019-10-08 00:56
16.05866666666667,8.685333333333334,5.933333333333334,81.07333333333332,3.7700000000000014,54.0,57.59,2019-10-08 00:57
16.066000000000003,8.672666666666666,5.933333333333334,81.41466666666666,3.7700000000000014,54.06666666666667,57.7,2019-10-08 00:58
16.084,8.656666666666666,5.933333333333334,81.69266666666665,3.7700000000000014,54.13333333333333,57.8,2019-10-08 00:59
16.104000000000003,8.693999999999999,5.933333333333334,81.89133333333332,3.7700000000000014,54.06666666666667,58.02,2019-10-08 01:00
16.119333333333334,8.683333333333334,5.933333333333334,82.93,3.7700000000000014,54.06666666666667,58.24,2019-10-08 01:01
16.102,8.684,5.933333333333334,82.11466666666665,3.7700000000000014,53.93333333333333,58.02,2019-10-08 01:02
16.084,8.677333333333333,5.933333333333334,81.54133333333333,3.7700000000000014,54.0,57.8,2019-10-08 01:03
16.061333333333334,8.633333333333333,5.933333333333334,81.71066666666667,3.7700000000000014,54.06666666666667,57.6,2019-10-08 01:04
16.048666666666666,8.62,5.933333333333334,81.90666666666667,3.7700000000000014,54.2,57.5,2019-10-08 01:05
16.031333333333333,8.665999999999999,5.933333333333334,82.94266666666667,3.7700000000000014,54.4,57.34,2019-10-08 01:06
16.045333333333332,8.645333333333332,6.0,82.12066666666666,3.7700000000000014,54.46666666666667,57.67,2019-10-08 01:07
16.045333333333332,8.631333333333334,6.0,81.65599999999999,3.7700000000000014,54.46666666666667,57.65,2019-10-08 01:08
16.072,8.620666666666667,6.0,80.57999999999998,3.7700000000000014,54.46666666666667,57.8,2019-10-08 01:09
16.098666666666663,8.552,6.0,79.50866666666666,3.7700000000000014,54.4,57.98,2019-10-08 01:10
16.098,8.563333333333333,6.066666666666666,79.67133333333332,3.7700000000000014,54.266666666666666,58.15,2019-10-08 01:11
16.100666666666665,8.535333333333334,6.133333333333334,79.86200000000001,3.7700000000000014,54.266666666666666,58.26,2019-10-08 01:12
16.095333333333333,8.496,6.2,79.83266666666665,3.7700000000000014,54.2,58.34,2019-10-08 01:13
16.066666666666666,8.468,6.2,80.00866666666664,3.7700000000000014,54.13333333333333,58.02,2019-10-08 01:14
16.066666666666666,8.428666666666665,6.266666666666667,79.81199999999998,3.7580000000000013,54.2,58.13,2019-10-08 01:15
16.062666666666665,8.399333333333333,6.266666666666667,78.77866666666665,3.746000000000001,54.2,58.01,2019-10-08 01:16
16.072,8.372666666666667,6.266666666666667,79.00933333333334,3.7340000000000013,54.266666666666666,58.1,2019-10-08 01:17
16.079333333333334,8.395333333333333,6.266666666666667,79.63866666666668,3.722000000000001,54.266666666666666,58.33,2019-10-08 01:18
16.096,8.418000000000001,6.266666666666667,79.282,3.7100000000000013,54.2,58.6,2019-10-08 01:19
16.111333333333338,8.414,6.266666666666667,78.79733333333334,3.698000000000001,54.13333333333333,58.73,2019-10-08 01:20
16.138,8.412,6.266666666666667,78.59266666666667,3.6860000000000013,54.06666666666667,59.01,2019-10-08 01:21
16.149333333333338,8.421333333333333,6.266666666666667,79.02733333333335,3.674000000000001,54.13333333333333,59.2,2019-10-08 01:22
16.182000000000006,8.419333333333332,6.266666666666667,79.78133333333335,3.6620000000000013,54.13333333333333,59.5,2019-10-08 01:23
16.194000000000003,8.442,6.266666666666667,79.78000000000002,3.650000000000001,54.13333333333333,59.72,2019-10-08 01:24
16.192,8.471333333333332,6.266666666666667,80.30666666666667,3.6380000000000012,54.2,59.9,2019-10-08 01:27
16.214666666666666,8.454666666666666,6.2,80.16533333333334,3.626000000000001,54.2,59.92,2019-10-08 01:28
16.223999999999997,8.496,6.133333333333334,80.09066666666668,3.6140000000000017,54.266666666666666,60.04,2019-10-08 01:29
16.23333333333333,8.510666666666667,6.066666666666666,79.90866666666668,3.602000000000001,54.266666666666666,60.07,2019-10-08 01:30
16.266666666666666,8.524,6.066666666666666,79.31600000000002,3.5900000000000016,54.266666666666666,60.45,2019-10-08 01:31
16.268666666666665,8.529333333333334,6.0,79.03133333333332,3.5900000000000016,54.2,60.3,2019-10-08 01:32
16.284,8.565333333333335,6.0,78.70466666666668,3.5900000000000016,54.2,60.46,2019-10-08 01:33
16.304666666666662,8.573333333333332,6.0,78.37333333333332,3.5900000000000016,54.2,60.62,2019-10-08 01:34
16.32533333333333,8.576666666666666,6.0,77.82866666666665,3.5900000000000016,54.2,60.85,2019-10-08 01:35
16.342666666666663,8.584,5.933333333333334,78.78999999999999,3.5900000000000016,54.266666666666666,60.81,2019-10-08 01:36
16.34533333333333,8.575999999999999,5.933333333333334,78.92599999999999,3.5900000000000016,54.2,60.88,2019-10-08 01:37
16.348666666666663,8.608666666666666,5.933333333333334,78.54666666666665,3.5900000000000016,54.13333333333333,60.95,2019-10-08 01:38
16.327999999999996,8.622666666666667,5.933333333333334,78.25466666666667,3.5900000000000016,54.06666666666667,60.81,2019-10-08 01:39
16.30733333333333,8.652666666666667,5.933333333333334,78.12266666666667,3.5900000000000016,54.13333333333333,60.7,2019-10-08 01:40
16.298666666666666,8.622000000000002,5.933333333333334,78.30066666666667,3.5900000000000016,54.2,60.56,2019-10-08 01:41
16.307333333333336,8.636666666666667,5.933333333333334,78.50199999999998,3.5900000000000016,54.266666666666666,60.68,2019-10-08 01:42
16.314666666666664,8.581999999999999,5.933333333333334,77.63333333333331,3.5900000000000016,54.2,60.54,2019-10-08 01:43
16.308,8.588666666666665,5.933333333333334,76.81066666666666,3.5900000000000016,54.06666666666667,60.53,2019-10-08 01:44
16.301333333333332,8.621999999999998,5.933333333333334,76.24799999999999,3.5900000000000016,54.0,60.51,2019-10-08 01:45
16.288666666666664,8.628666666666666,5.933333333333334,76.64733333333332,3.5900000000000016,54.0,60.45,2019-10-08 01:46
16.283333333333328,8.635999999999997,6.0,76.122,3.5900000000000016,53.93333333333333,60.53,2019-10-08 01:47
16.266,8.626,6.0,76.82333333333332,3.5900000000000016,53.86666666666667,60.45,2019-10-08 01:48
16.248666666666665,8.636,6.0,77.57333333333332,3.5900000000000016,53.93333333333333,60.32,2019-10-08 01:49
16.23133333333333,8.611333333333333,6.066666666666666,77.31,3.5900000000000016,53.93333333333333,60.28,2019-10-08 01:50
16.231333333333332,8.610000000000001,6.133333333333334,76.20933333333333,3.5900000000000016,54.0,60.39,2019-10-08 01:51
16.239333333333335,8.655333333333335,6.133333333333334,76.43,3.5900000000000016,53.93333333333333,60.48,2019-10-08 01:52
16.229333333333333,8.606,6.066666666666666,77.04400000000001,3.5900000000000016,53.93333333333333,60.27,2019-10-08 01:53
16.234,8.611333333333334,6.0,77.57133333333334,3.5900000000000016,53.93333333333333,60.13,2019-10-08 01:54
16.240666666666666,8.600666666666667,6.0,77.48533333333334,3.5900000000000016,53.93333333333333,60.19,2019-10-08 01:55
16.236666666666668,8.579333333333334,6.066666666666666,77.35799999999999,3.5900000000000016,53.8,60.31,2019-10-08 01:56
16.21333333333333,8.531333333333334,6.133333333333334,76.19666666666669,3.5900000000000016,53.666666666666664,60.14,2019-10-08 01:57
16.184,8.574666666666667,6.133333333333334,76.20066666666666,3.5900000000000016,53.733333333333334,59.97,2019-10-08 01:58
16.164666666666665,8.578666666666667,6.133333333333334,76.156,3.5900000000000016,53.8,59.76,2019-10-08 01:59
16.156,8.525333333333332,6.133333333333334,76.058,3.5900000000000016,53.86666666666667,59.82,2019-10-08 02:00
16.146,8.500000000000002,6.133333333333334,75.33800000000001,3.5900000000000016,53.93333333333333,59.72,2019-10-08 02:01
16.133333333333333,8.539333333333333,6.066666666666666,75.13799999999999,3.5900000000000016,54.06666666666667,59.43,2019-10-08 02:02
16.127999999999997,8.513333333333334,6.066666666666666,73.718,3.5900000000000016,54.266666666666666,59.42,2019-10-08 02:03
16.14066666666666,8.512,6.066666666666666,72.15666666666667,3.5900000000000016,54.333333333333336,59.46,2019-10-08 02:04
16.148,8.545333333333334,6.0,71.48866666666666,3.5900000000000016,54.4,59.37,2019-10-08 02:05
16.139999999999997,8.570666666666666,5.933333333333334,71.19666666666667,3.5900000000000016,54.333333333333336,59.14,2019-10-08 02:06
16.13133333333333,8.558666666666669,5.933333333333334,69.81466666666667,3.5900000000000016,54.4,59.04,2019-10-08 02:07
16.133333333333333,8.566,5.933333333333334,67.76266666666669,3.5900000000000016,54.4,58.98,2019-10-08 02:08
16.142666666666667,8.566,5.933333333333334,65.64133333333335,3.5900000000000016,54.53333333333333,59.02,2019-10-08 02:09
16.162,8.589333333333334,5.866666666666666,64.06,3.5900000000000016,54.6,59.01,2019-10-08 02:10
16.166666666666668,8.635333333333334,5.8,63.150666666666666,3.5900000000000016,54.6,58.89,2019-10-08 02:11
16.18,8.628666666666668,5.733333333333333,62.76266666666667,3.5900000000000016,54.6,58.83,2019-10-08 02:12
16.193333333333335,8.650000000000002,5.6,62.31600000000001,3.5900000000000016,54.53333333333333,58.57,2019-10-08 02:13
16.217333333333332,8.629333333333333,5.466666666666667,61.938,3.5900000000000016,54.4,58.35,2019-10-08 02:14
16.205333333333332,8.666,5.4,61.88666666666666,3.5900000000000016,54.333333333333336,58.15,2019-10-08 02:15
16.198666666666664,8.717999999999998,5.4,60.198,3.5900000000000016,54.266666666666666,58.12,2019-10-08 02:16
16.172,8.709333333333335,5.4,59.85266666666667,3.5900000000000016,54.2,57.91,2019-10-08 02:17
16.145333333333333,8.696,5.4,60.70666666666668,3.5900000000000016,54.0,57.77,2019-10-08 02:18
16.095333333333333,8.710666666666667,5.4,61.837999999999994,3.5900000000000016,53.93333333333333,57.33,2019-10-08 02:19
16.043333333333333,8.693333333333333,5.333333333333333,63.04266666666667,3.5900000000000016,53.93333333333333,56.56,2019-10-08 02:20
15.987333333333336,8.667333333333335,5.333333333333333,63.47933333333333,3.5900000000000016,53.86666666666667,55.83,2019-10-08 02:21
15.934666666666669,8.648666666666665,5.333333333333333,64.66799999999999,3.5900000000000016,53.86666666666667,54.43,2019-10-08 02:22
15.882000000000001,8.632000000000001,5.4,66.31533333333333,3.5900000000000016,53.93333333333333,51.96,2019-10-08 02:23
15.836,8.611333333333334,5.466666666666667,68.00333333333333,3.5900000000000016,53.86666666666667,49.67,2019-10-08 02:24
15.799999999999999,8.567333333333334,5.533333333333333,69.26933333333334,3.5900000000000016,53.93333333333333,48.6,2019-10-08 02:25
15.800666666666666,8.552000000000001,5.533333333333333,70.20933333333333,3.5900000000000016,54.0,49.25,2019-10-08 02:26
15.793333333333333,8.570666666666666,5.6,71.218,3.5900000000000016,54.06666666666667,47.6,2019-10-08 02:27
15.785999999999998,8.562666666666669,5.8,71.70133333333334,3.5900000000000016,54.4,46.84,2019-10-08 02:28
15.806,8.590000000000002,5.933333333333334,72.00666666666666,3.5900000000000016,54.733333333333334,46.73,2019-10-08 02:29
15.854000000000001,8.603333333333333,6.0,72.83266666666667,3.5900000000000016,54.8,47.14,2019-10-08 02:30
15.876666666666665,8.550666666666668,6.0,73.56933333333333,3.5900000000000016,54.733333333333334,48.51,2019-10-08 02:31
15.90933333333333,8.530666666666667,6.0,74.73466666666667,3.5900000000000016,54.666666666666664,50.59,2019-10-08 02:32
15.916666666666664,8.563333333333333,6.0,74.35333333333334,3.5900000000000016,54.733333333333334,49.87,2019-10-08 02:33
15.947333333333335,8.525333333333332,5.933333333333334,73.76866666666668,3.5900000000000016,54.733333333333334,54.4,2019-10-08 02:34
15.988666666666665,8.519333333333332,6.0,72.96333333333334,3.5900000000000016,54.733333333333334,56.12,2019-10-08 02:35
16.035333333333334,8.485999999999999,6.066666666666666,72.182,3.5900000000000016,54.86666666666667,58.33,2019-10-08 02:36
16.094,8.487333333333332,6.066666666666666,71.48866666666666,3.5900000000000016,54.8,59.08,2019-10-08 02:37
16.144000000000002,8.516666666666666,6.066666666666666,70.75933333333333,3.5900000000000016,54.666666666666664,59.43,2019-10-08 02:38
16.17466666666667,8.5,6.0,71.56400000000001,3.5900000000000016,54.6,59.42,2019-10-08 02:39
16.183333333333337,8.469333333333333,6.0,70.616,3.5900000000000016,54.4,59.38,2019-10-08 02:40
16.173333333333336,8.430666666666667,6.0,69.916,3.5900000000000016,54.46666666666667,59.2,2019-10-08 02:41
16.163333333333338,8.448,5.866666666666666,70.46866666666666,3.5900000000000016,54.4,58.84,2019-10-08 02:42
16.168000000000003,8.418000000000001,5.733333333333333,71.43733333333333,3.5900000000000016,54.13333333333333,58.45,2019-10-08 02:43
16.13666666666667,8.369333333333334,5.733333333333333,71.20933333333333,3.5900000000000016,53.93333333333333,58.12,2019-10-08 02:44
16.10266666666667,8.357333333333335,5.666666666666667,71.296,3.5900000000000016,53.93333333333333,57.7,2019-10-08 02:45
16.090666666666667,8.388,5.6,72.58933333333334,3.5900000000000016,54.0,57.57,2019-10-08 02:46
16.090000000000003,8.4,5.6,71.47866666666668,3.5900000000000016,54.2,57.59,2019-10-08 02:48
16.108,8.393333333333333,5.533333333333333,71.29866666666666,3.5900000000000016,54.13333333333333,57.48,2019-10-08 02:49
16.106,8.392666666666665,5.533333333333333,71.22000000000001,3.5900000000000016,54.13333333333333,57.48,2019-10-08 02:50
16.10066666666667,8.401333333333332,5.466666666666667,71.48466666666668,3.5900000000000016,54.06666666666667,57.27,2019-10-08 02:51
16.12,8.450666666666667,5.4,71.83666666666666,3.5900000000000016,54.06666666666667,57.33,2019-10-08 02:52
16.134666666666668,8.442666666666666,5.4,71.71800000000002,3.5900000000000016,54.2,57.37,2019-10-08 02:54
16.156000000000002,8.468,5.4,71.81533333333336,3.5900000000000016,54.266666666666666,57.62,2019-10-08 02:55
16.174,8.540666666666665,5.466666666666667,70.0706666666667,3.5900000000000016,54.2,57.98,2019-10-08 02:56
16.19,8.597333333333333,5.4,70.38333333333335,3.5900000000000016,54.333333333333336,58.04,2019-10-08 02:57
16.206000000000003,8.653999999999998,5.333333333333333,70.68066666666668,3.5900000000000016,54.333333333333336,58.09,2019-10-08 02:58
16.251333333333335,8.681999999999997,5.333333333333333,69.67133333333335,3.5900000000000016,54.266666666666666,58.42,2019-10-08 02:59
16.251333333333335,8.75733333333333,5.4,68.80866666666667,3.5900000000000016,54.266666666666666,58.68,2019-10-08 03:00
16.252666666666673,8.764666666666665,5.4,68.778,3.5900000000000016,54.333333333333336,58.68,2019-10-08 03:01
16.25266666666667,8.725999999999999,5.466666666666667,67.59600000000002,3.5900000000000016,54.266666666666666,58.81,2019-10-08 03:02
16.247333333333337,8.735333333333331,5.533333333333333,66.48266666666667,3.5900000000000016,54.266666666666666,58.98,2019-10-08 03:03
