stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.95,15.0,7.0,12.44,2.36,115.33,99.25
18.95,14.99,7.0,11.66,2.36,115.27,99.25
18.95,15.0,7.0,10.75,2.36,115.27,99.25
18.96,14.99,7.0,10.41,2.36,115.27,99.33
18.97,14.99,7.0,9.46,2.37,115.2,99.43
18.97,14.99,7.0,8.87,2.37,115.07,99.43
18.98,14.99,7.0,8.87,2.38,114.87,99.53
19.0,14.99,7.0,8.5,2.38,114.87,99.67
19.02,14.99,7.0,8.35,2.39,114.8,99.84
19.03,14.99,7.0,8.33,2.4,114.8,99.93
19.02,14.99,7.0,8.33,2.4,114.73,99.86
19.01,14.99,7.0,8.24,2.41,114.6,99.81
19.01,14.99,7.0,8.68,2.41,114.6,99.81
19.01,14.99,7.0,8.64,2.42,114.53,99.83
19.02,14.99,7.0,8.75,2.43,114.67,99.93
19.03,14.99,7.0,8.78,2.43,114.6,100.0
19.04,14.99,7.0,8.57,2.44,114.6,100.09
19.06,14.99,7.0,8.36,2.44,114.67,100.23
19.06,14.99,6.0,7.66,2.45,114.6,98.39
19.04,14.99,6.0,7.57,2.45,114.53,98.24
19.03,15.0,6.0,7.62,2.45,114.53,98.17
19.01,15.0,6.0,7.72,2.45,114.6,98.02
18.99,15.0,6.0,7.56,2.45,114.53,97.87
18.97,15.0,7.0,7.52,2.45,114.47,99.6
18.95,15.0,7.0,7.7,2.45,114.47,99.45
18.95,15.0,7.0,7.52,2.45,114.47,99.45
18.95,15.01,7.0,7.46,2.45,114.6,99.45
18.95,15.0,7.0,7.46,2.45,114.6,99.45
18.95,15.0,7.0,7.75,2.45,114.73,99.45
18.94,15.0,7.0,7.85,2.45,114.6,99.38
18.94,15.0,7.0,7.9,2.45,114.6,99.38
18.93,15.0,7.0,8.57,2.45,114.67,99.3
18.92,15.0,7.0,9.06,2.45,114.6,99.23
18.91,15.0,7.0,9.55,2.45,114.6,99.15
18.91,14.99,7.0,9.87,2.45,114.73,99.15
18.92,14.99,7.0,10.16,2.45,114.73,99.23
18.93,14.99,7.0,10.36,2.45,114.6,99.31
18.94,14.99,7.0,10.58,2.45,114.73,99.38
18.94,14.99,7.0,10.27,2.45,114.8,99.38
18.95,14.98,7.0,10.47,2.45,114.67,99.46
18.95,14.98,7.0,10.39,2.45,114.67,99.46
18.94,14.97,7.0,10.5,2.45,114.73,99.38
18.94,14.98,7.0,10.59,2.45,114.8,99.38
18.93,14.98,7.0,10.52,2.45,114.73,99.31
18.93,14.98,7.0,10.52,2.45,114.8,99.31
18.92,14.98,7.0,10.64,2.45,114.8,99.23
18.92,14.98,7.0,10.92,2.45,114.87,99.23
18.92,14.98,7.0,11.2,2.45,114.93,99.23
18.92,14.98,7.0,11.25,2.45,115.0,99.23
18.93,14.99,7.0,11.44,2.45,115.07,99.31
18.93,14.99,7.0,11.2,2.45,115.07,99.31
18.93,14.99,6.0,11.04,2.45,115.2,97.41
18.94,14.99,6.0,10.92,2.45,115.13,97.49
18.93,14.99,6.0,11.18,2.45,115.13,97.41
18.93,14.99,6.0,10.9,2.45,115.2,97.41
18.93,15.0,6.0,11.17,2.45,115.2,97.41
18.92,14.99,6.0,10.86,2.45,115.2,97.33
18.91,14.99,6.0,10.58,2.45,115.13,97.26
18.9,14.99,6.0,10.54,2.45,115.07,97.18
18.89,14.99,6.0,10.12,2.45,115.13,97.1
18.87,14.99,6.0,9.46,2.45,115.13,96.94
18.87,14.99,6.0,9.04,2.45,115.07,96.94
18.87,14.99,6.0,8.61,2.45,115.07,96.94
18.86,14.99,6.0,8.44,2.45,115.13,96.86
18.86,14.99,7.0,7.99,2.45,115.07,98.77
18.87,14.98,7.0,7.82,2.45,115.13,98.85
18.87,14.98,7.0,7.3,2.45,115.13,98.85
18.87,14.99,7.0,6.83,2.45,115.2,98.85
18.87,14.99,7.0,6.84,2.45,115.2,98.85
18.88,14.99,7.0,6.42,2.45,115.27,98.93
18.89,14.99,7.0,5.96,2.45,115.4,99.0
18.89,15.0,7.0,17.32,2.45,115.4,99.0
18.9,15.0,7.0,28.71,2.45,115.4,99.08
18.91,15.01,7.0,28.32,2.45,115.47,99.15
18.91,15.01,7.0,28.09,2.45,115.47,99.15
18.91,15.01,7.0,39.96,2.45,115.47,99.15
18.9,15.02,7.0,39.51,2.45,115.6,99.08
18.9,15.02,7.0,39.05,2.45,115.67,99.08
18.88,15.03,7.0,38.51,2.45,115.73,98.92
18.87,15.04,7.0,38.53,2.45,115.87,98.84
18.84,15.05,7.0,38.47,2.45,116.0,98.61
18.81,15.06,7.0,38.41,2.45,116.27,98.37
18.82,15.06,7.0,50.14,2.45,116.33,98.45
18.82,15.07,7.0,49.61,2.45,116.4,98.45
18.82,15.07,7.0,49.31,2.44,116.33,98.43
18.83,15.07,7.0,49.43,2.43,116.2,98.49
18.84,15.07,7.0,37.97,2.42,116.13,98.54
18.85,15.06,7.0,38.06,2.41,116.2,98.6
18.85,15.06,7.0,38.17,2.4,116.27,98.58
18.86,15.06,7.0,38.18,2.39,116.27,98.63
18.89,15.06,7.0,38.06,2.38,116.27,98.84
18.91,15.06,7.0,49.69,2.36,116.2,98.94
18.91,15.06,7.0,50.29,2.35,115.93,98.91
18.91,15.05,7.0,51.44,2.34,115.73,98.89
18.92,15.04,7.0,51.68,2.33,115.8,98.94
18.94,15.03,7.0,52.38,2.32,115.6,99.07
18.95,15.02,7.0,53.99,2.31,115.47,99.12
18.94,15.01,7.0,42.84,2.3,115.53,99.02
18.93,15.01,7.0,43.97,2.29,115.53,98.91
18.92,15.0,7.0,45.09,2.29,115.6,98.84
18.91,15.0,7.0,45.56,2.29,115.67,98.76
18.89,15.0,7.0,46.63,2.29,115.73,98.61
18.88,15.0,7.0,35.76,2.29,115.67,98.53
18.87,15.0,7.0,36.54,2.29,115.67,98.46
18.86,14.99,7.0,37.62,2.29,115.6,98.38
18.84,14.99,7.0,26.76,2.29,115.6,98.22
18.83,14.99,7.0,15.8,2.29,115.6,98.15
18.83,14.99,7.0,15.8,2.29,115.8,98.15
18.84,14.99,7.0,15.37,2.29,115.87,98.22
18.85,14.99,7.0,15.52,2.29,115.67,98.3
18.85,14.99,7.0,15.46,2.29,115.8,98.3
18.85,14.99,7.0,14.52,2.29,115.67,98.3
18.85,14.99,7.0,15.01,2.29,115.47,98.3
18.85,14.99,7.0,14.85,2.29,115.47,98.3
18.85,14.99,7.0,14.67,2.29,115.4,98.3
18.86,14.99,7.0,14.86,2.29,115.4,98.38
18.87,14.99,7.0,14.72,2.29,115.33,98.46
18.87,14.99,6.0,14.79,2.29,115.33,96.47
18.87,14.99,6.0,14.98,2.29,115.27,96.47
18.87,15.0,6.0,15.13,2.29,115.33,96.47
18.87,15.0,6.0,15.58,2.29,115.33,96.47
18.87,15.0,6.0,16.09,2.29,115.27,96.47
18.86,15.0,6.0,16.61,2.29,115.33,96.39
18.86,15.0,6.0,17.18,2.29,115.33,96.39
18.86,15.0,6.0,17.75,2.29,115.4,96.39
18.86,15.0,6.0,18.42,2.29,115.33,96.39
18.87,15.0,6.0,19.07,2.29,115.4,96.47
18.88,15.0,6.0,18.97,2.29,115.4,96.55
18.89,15.0,6.0,19.27,2.29,115.4,96.63
18.89,15.0,6.0,19.58,2.29,115.4,96.63
18.89,15.0,6.0,19.96,2.29,115.27,96.63
18.89,15.0,6.0,20.2,2.29,115.27,96.63
18.9,15.0,6.0,20.5,2.29,115.33,96.71
18.9,15.0,6.0,20.78,2.29,115.33,96.71
18.91,15.0,6.0,21.07,2.29,115.33,96.79
18.92,15.0,7.0,21.43,2.29,115.27,98.84
18.93,15.0,7.0,21.81,2.29,115.33,98.92
18.94,15.0,7.0,22.3,2.29,115.27,98.99
18.95,15.0,7.0,22.98,2.29,115.2,99.07
18.96,14.99,7.0,23.73,2.29,115.13,99.14
18.96,14.99,7.0,24.14,2.29,115.13,99.14
18.96,15.0,7.0,24.46,2.29,115.13,99.14
18.96,14.99,7.0,25.19,2.29,115.07,99.14
18.96,14.99,7.0,25.79,2.29,115.0,99.14
18.96,14.99,7.0,26.39,2.29,115.07,99.14
18.96,14.99,7.0,26.88,2.29,115.13,99.14
18.95,14.99,7.0,27.2,2.29,115.2,99.07
18.94,14.98,7.0,27.34,2.29,115.2,99.0
18.93,14.99,7.0,27.64,2.29,115.27,98.92
18.92,14.99,7.0,27.94,2.29,115.27,98.84
18.92,14.99,7.0,27.88,2.29,115.4,98.84
18.91,14.99,7.0,27.56,2.29,115.53,98.77
18.9,14.98,7.0,27.3,2.29,115.47,98.69
18.9,14.99,7.0,26.91,2.29,115.53,98.69
18.89,14.99,7.0,26.41,2.28,115.6,98.58
18.9,14.99,7.0,25.8,2.28,115.6,98.66
18.9,14.99,7.0,25.46,2.27,115.47,98.63
18.91,14.99,7.0,24.95,2.27,115.53,98.71
18.91,14.99,7.0,24.46,2.26,115.47,98.68
18.92,15.0,7.0,24.07,2.26,115.4,98.75
18.92,15.0,7.0,23.65,2.25,115.4,98.72
18.93,15.0,7.0,23.39,2.25,115.33,98.8
18.94,15.0,7.0,23.38,2.24,115.2,98.84
18.95,15.0,7.0,23.14,2.24,115.13,98.92
18.95,14.99,7.0,22.79,2.23,115.07,98.89
18.95,14.99,7.0,22.35,2.23,115.0,98.89
18.96,14.99,7.0,22.21,2.22,114.8,98.93
18.96,14.99,6.0,22.09,2.22,114.87,96.95
18.95,14.99,6.0,21.92,2.22,114.87,96.87
18.93,14.99,6.0,21.75,2.22,114.8,96.72
18.91,14.99,6.0,21.72,2.22,114.87,96.56
18.89,14.98,6.0,21.63,2.22,115.13,96.39
18.86,14.98,6.0,21.41,2.22,115.27,96.15
18.84,14.98,6.0,21.23,2.22,115.33,95.99
18.83,14.98,6.0,21.38,2.22,115.33,95.9
18.82,14.98,6.0,21.3,2.22,115.4,95.82
18.81,14.98,6.0,21.16,2.22,115.4,95.74
18.81,14.98,6.0,20.87,2.22,115.47,95.74
18.8,14.98,6.0,20.63,2.22,115.53,95.65
18.79,14.99,7.0,20.76,2.22,115.53,97.61
18.79,14.99,7.0,20.91,2.22,115.6,97.61
18.79,14.99,7.0,21.09,2.22,115.67,97.61
18.78,14.99,7.0,21.1,2.22,115.67,97.53
18.79,15.0,7.0,21.11,2.22,115.67,97.61
18.79,15.0,7.0,21.23,2.22,115.73,97.61
18.81,15.0,7.0,21.38,2.22,115.67,97.77
18.83,15.0,7.0,21.63,2.22,115.53,97.93
18.85,15.0,7.0,22.01,2.22,115.47,98.08
18.86,15.0,7.0,22.23,2.22,115.53,98.16
18.86,15.0,7.0,21.95,2.22,115.67,98.16
18.85,15.0,7.0,22.05,2.22,115.67,98.08
18.84,14.99,7.0,21.9,2.22,115.73,98.01
18.84,14.99,7.0,22.05,2.22,115.8,98.01
18.84,14.99,7.0,22.17,2.22,115.8,98.01
18.84,14.99,7.0,21.91,2.22,115.87,98.01
18.84,14.99,7.0,21.75,2.22,115.8,98.01
18.84,14.99,7.0,21.95,2.22,115.8,98.01
18.84,14.99,7.0,21.88,2.22,115.87,98.01
18.84,14.99,7.0,21.79,2.22,115.87,98.01
18.84,14.99,7.0,21.88,2.22,115.87,98.01
18.84,14.99,7.0,21.7,2.22,115.93,98.01
18.84,14.98,7.0,21.45,2.22,115.87,98.01
18.83,14.99,7.0,21.38,2.22,115.87,97.93
18.83,14.99,7.0,21.44,2.22,115.87,97.93
18.83,14.99,7.0,21.65,2.22,115.73,97.93
18.83,15.0,7.0,21.61,2.22,115.73,97.93
18.84,15.0,7.0,21.55,2.22,115.67,98.01
18.84,15.0,7.0,21.44,2.22,115.67,98.01
18.84,15.01,7.0,21.33,2.22,115.67,98.0
18.85,15.01,7.0,21.23,2.22,115.67,98.08
18.85,15.01,7.0,21.31,2.22,115.73,98.08
18.84,15.0,7.0,20.74,2.22,115.8,98.01
18.83,15.0,7.0,20.55,2.22,115.73,97.93
18.84,15.0,7.0,20.48,2.22,115.8,98.01
18.84,15.0,7.0,20.14,2.22,115.87,98.01
18.84,15.01,7.0,20.18,2.22,115.87,98.0
18.84,15.01,7.0,20.05,2.22,115.87,98.0
18.83,15.01,7.0,19.74,2.22,115.93,97.92
18.83,15.01,7.0,19.63,2.22,115.93,97.92
18.83,15.01,7.0,19.5,2.22,116.0,97.92
18.82,15.0,7.0,19.29,2.22,116.0,97.85
18.81,15.0,7.0,19.22,2.22,116.13,97.77
18.8,15.0,7.0,19.03,2.22,116.2,97.69
18.78,14.99,7.0,18.66,2.22,116.2,97.53
18.76,14.99,7.0,18.61,2.22,116.27,97.37
18.75,15.0,7.0,18.51,2.22,116.33,97.28
18.73,15.0,7.0,18.57,2.22,116.33,97.12
18.72,15.0,7.0,18.58,2.22,116.47,97.03
18.7,15.0,7.0,18.91,2.22,116.53,96.87
18.68,15.0,7.0,18.92,2.22,116.53,96.7
18.67,15.0,7.0,18.73,2.22,116.53,96.61
18.66,15.0,7.0,18.83,2.22,116.67,96.53
18.65,15.0,7.0,18.93,2.22,116.67,96.44
18.64,15.0,7.0,18.67,2.22,116.73,96.36
18.64,15.0,7.0,18.38,2.22,116.8,96.36
18.64,15.0,7.0,18.41,2.22,116.87,96.36
18.65,15.0,7.0,18.57,2.22,116.87,96.44
18.65,15.0,7.0,18.93,2.22,116.87,96.44
18.65,15.0,7.0,19.43,2.22,116.8,96.44
18.66,15.0,7.0,19.61,2.22,116.87,96.53
18.66,15.0,7.0,19.84,2.22,116.87,96.53
18.66,15.0,7.0,20.34,2.22,116.87,96.53
18.66,14.99,7.0,20.84,2.22,116.8,96.53
18.67,14.99,7.0,20.61,2.22,116.8,96.62
18.68,14.99,7.0,20.74,2.22,116.8,96.7
18.68,14.99,7.0,21.13,2.22,116.87,96.7
18.68,14.99,7.0,21.44,2.22,116.87,96.7
18.68,14.99,7.0,21.7,2.22,116.87,96.7
18.68,14.99,7.0,21.99,2.22,116.93,96.7
18.68,14.98,7.0,22.21,2.22,116.93,96.7
18.68,14.98,7.0,22.45,2.22,116.93,96.7
18.67,14.99,7.0,22.54,2.22,116.93,96.62
18.68,14.99,7.0,22.43,2.22,116.93,96.7
18.68,14.98,7.0,22.63,2.22,117.07,96.7
18.69,14.99,7.0,22.61,2.22,117.0,96.79
18.68,14.99,7.0,22.63,2.22,117.0,96.7
18.68,14.99,7.0,22.49,2.22,117.0,96.7
18.68,14.99,7.0,22.37,2.22,117.07,96.7
18.68,14.99,7.0,22.64,2.22,117.0,96.7
18.67,15.0,7.0,23.11,2.22,116.93,96.61
18.67,15.0,7.0,23.25,2.22,116.93,96.61
18.67,15.0,7.0,23.13,2.22,116.93,96.61
18.66,15.0,7.0,23.11,2.22,117.0,96.53
18.66,15.0,7.0,23.35,2.21,116.93,96.49
18.66,15.0,7.0,23.51,2.21,116.93,96.49
18.66,15.01,7.0,23.53,2.2,117.0,96.46
18.65,15.0,7.0,23.67,2.19,117.0,96.34
18.64,15.0,7.0,23.77,2.18,117.07,96.22
18.64,15.01,7.0,23.61,2.18,117.13,96.22
18.63,15.01,7.0,23.75,2.17,117.13,96.09
18.63,15.02,7.0,24.02,2.16,117.13,96.05
18.64,15.01,7.0,23.98,2.15,117.13,96.11
18.64,15.02,7.0,23.95,2.15,117.2,96.1
18.64,15.01,7.0,24.08,2.14,117.27,96.07
18.65,15.01,7.0,23.93,2.13,117.33,96.12
18.65,15.01,7.0,23.95,2.12,117.33,96.08
18.66,15.01,7.0,24.15,2.12,117.33,96.17
18.68,15.01,7.0,24.35,2.11,117.2,96.3
18.69,15.0,7.0,24.42,2.11,117.2,96.39
18.69,15.0,7.0,24.57,2.11,117.13,96.39
18.7,14.99,7.0,24.65,2.11,117.07,96.47
18.71,15.0,7.0,24.7,2.11,117.07,96.55
18.71,15.0,7.0,24.55,2.11,117.07,96.55
18.72,14.99,7.0,24.71,2.11,117.0,96.64
18.71,14.99,7.0,24.79,2.11,117.0,96.56
18.71,14.99,7.0,24.55,2.11,117.0,96.56
18.71,14.99,7.0,24.61,2.11,117.07,96.56
18.7,14.99,7.0,24.83,2.11,117.0,96.47
18.7,14.99,7.0,24.71,2.11,117.0,96.47
18.69,14.99,7.0,24.56,2.11,117.07,96.39
18.7,14.99,7.0,24.62,2.11,117.0,96.47
18.7,14.99,7.0,24.62,2.11,117.0,96.47
18.71,14.99,7.0,24.65,2.11,117.0,96.56
18.71,15.0,7.0,24.55,2.11,116.93,96.55
18.72,15.0,7.0,24.36,2.11,116.93,96.64
18.72,15.0,7.0,24.6,2.11,116.8,96.64
18.72,15.0,7.0,24.76,2.11,116.73,96.64
18.73,15.0,7.0,24.95,2.11,116.6,96.72
18.73,15.0,7.0,24.99,2.07,116.53,96.56
18.74,15.0,7.0,24.97,2.04,116.47,96.52
18.75,15.0,7.0,25.07,2.0,116.33,96.43
18.75,15.0,7.0,25.08,1.97,116.2,96.3
18.76,15.0,7.0,24.85,1.93,116.13,96.2
18.76,15.0,7.0,24.63,1.9,116.0,96.06
18.76,15.0,7.0,24.87,1.86,115.8,95.88
18.75,15.0,7.0,24.68,1.83,115.8,95.65
18.73,15.0,7.0,24.53,1.79,115.8,95.28
18.72,15.0,7.0,24.35,1.76,115.73,95.05
18.7,15.0,7.0,24.25,1.72,115.8,94.67
18.68,14.99,7.0,24.28,1.68,115.93,94.3
18.66,14.99,7.0,24.16,1.64,116.0,93.92
18.66,14.99,7.0,24.13,1.6,116.07,93.71
18.66,14.99,7.0,24.11,1.56,116.07,93.51
18.64,14.99,7.0,23.92,1.56,116.13,93.33
18.63,14.99,7.0,23.93,1.56,116.2,93.24
18.61,14.99,7.0,24.04,1.55,116.33,93.01
18.6,14.99,7.0,24.17,1.55,116.4,92.92
18.59,15.0,7.0,24.21,1.55,116.47,92.82
18.58,15.0,7.0,24.61,1.54,116.6,92.68
18.59,15.0,7.0,24.36,1.54,116.73,92.77
18.59,15.0,7.0,24.49,1.54,116.8,92.77
18.59,14.99,7.0,24.56,1.53,116.8,92.73
18.59,14.99,7.0,24.2,1.53,116.93,92.73
18.6,14.99,7.0,24.26,1.53,116.87,92.82
18.62,14.99,7.0,24.18,1.53,116.8,93.0
18.63,15.0,7.0,23.84,1.53,116.87,93.08
18.63,15.0,7.0,23.51,1.53,116.87,93.08
18.62,15.0,7.0,23.47,1.53,116.87,92.99
18.62,15.01,7.0,23.32,1.53,116.93,92.98
18.63,15.01,7.0,23.26,1.53,116.93,93.07
18.64,15.01,7.0,23.11,1.53,116.93,93.16
18.65,15.0,7.0,22.99,1.53,116.93,93.25
18.67,15.0,7.0,22.96,1.53,117.0,93.43
18.67,15.0,7.0,22.72,1.53,117.07,93.43
18.66,15.0,7.0,22.78,1.53,117.07,93.34
18.66,15.01,7.0,22.65,1.53,117.07,93.33
18.66,15.01,7.0,22.48,1.53,117.0,93.33
18.66,15.02,7.0,23.01,1.53,116.93,93.33
18.66,15.02,7.0,22.92,1.53,116.93,93.33
18.65,15.02,7.0,23.15,1.53,116.87,93.24
18.63,15.01,7.0,23.39,1.53,116.87,93.07
18.62,15.01,7.0,23.69,1.53,116.93,92.98
18.61,15.01,7.0,23.85,1.53,117.0,92.89
18.61,15.01,7.0,24.19,1.53,117.0,92.89
18.61,15.01,7.0,24.54,1.53,117.07,92.89
18.6,15.01,7.0,24.81,1.53,117.13,92.8
18.6,15.01,7.0,24.8,1.53,117.27,92.8
18.6,15.01,7.0,25.2,1.53,117.13,92.8
18.6,15.01,7.0,25.72,1.53,117.13,92.8
18.61,15.02,7.0,25.98,1.53,117.13,92.88
18.62,15.01,7.0,26.31,1.53,117.2,92.98
18.62,15.02,7.0,26.63,1.53,117.27,92.97
18.61,15.01,7.0,26.64,1.53,117.4,92.89
18.61,15.01,7.0,27.05,1.53,117.47,92.89
18.62,15.01,7.0,27.05,1.53,117.53,92.98
18.64,15.01,7.0,27.01,1.53,117.53,93.16
18.65,15.01,7.0,26.82,1.53,117.47,93.25
18.66,15.02,7.0,26.88,1.53,117.47,93.33
18.68,15.02,7.0,26.84,1.53,117.4,93.5
18.7,15.02,7.0,27.1,1.53,117.27,93.68
18.71,15.03,7.0,27.29,1.53,117.07,93.76
18.71,15.02,7.0,27.2,1.53,116.87,93.77
18.71,15.02,7.0,26.67,1.53,116.87,93.77
18.69,15.01,7.0,26.11,1.53,116.8,93.6
18.68,15.01,7.0,25.67,1.53,116.87,93.51
18.66,15.01,7.0,25.23,1.53,116.8,93.33
18.66,15.0,7.0,24.79,1.53,116.87,93.34
18.66,15.0,7.0,24.33,1.53,116.8,93.34
18.67,15.01,7.0,23.87,1.53,116.8,93.42
18.66,15.01,7.0,23.61,1.53,116.8,93.33
18.65,15.0,7.0,23.33,1.53,116.8,93.25
18.65,15.0,7.0,23.12,1.53,116.8,93.25
18.64,15.0,7.0,22.77,1.53,116.8,93.17
18.62,15.0,7.0,22.46,1.53,116.8,92.99
18.61,15.0,7.0,21.67,1.53,116.87,92.9
18.59,15.0,7.0,20.97,1.53,117.0,92.72
18.59,15.0,7.0,20.75,1.53,117.07,92.72
18.6,15.0,7.0,20.83,1.53,117.13,92.81
18.6,15.0,7.0,20.66,1.53,117.2,92.81
18.6,15.0,7.0,20.79,1.53,117.2,92.81
18.6,15.0,7.0,20.9,1.53,117.27,92.81
18.59,15.0,7.0,20.95,1.53,117.2,92.72
18.59,15.0,7.0,21.07,1.53,117.13,92.72
18.58,15.0,7.0,21.27,1.53,117.13,92.63
18.57,14.99,7.0,21.34,1.53,117.13,92.55
18.56,14.99,7.0,21.48,1.53,117.2,92.46
18.55,14.99,7.0,21.47,1.53,117.2,92.37
18.54,15.0,7.0,21.74,1.53,117.27,92.27
18.54,15.0,7.0,21.99,1.53,117.33,92.27
18.54,15.0,7.0,22.1,1.53,117.33,92.27
18.54,15.01,7.0,22.28,1.53,117.4,92.26
18.55,15.01,7.0,22.47,1.53,117.33,92.35
18.56,15.01,7.0,22.46,1.53,117.4,92.44
18.57,15.01,7.0,22.21,1.53,117.27,92.53
18.59,15.01,7.0,21.79,1.53,117.13,92.71
18.59,15.01,7.0,21.38,1.53,117.07,92.71
18.6,15.02,7.0,21.21,1.53,117.13,92.79
18.6,15.02,7.0,21.18,1.53,117.2,92.79
18.6,15.02,7.0,21.0,1.53,117.2,92.79
18.6,15.02,7.0,21.0,1.53,117.27,92.79
18.61,15.02,7.0,21.33,1.53,117.2,92.88
18.63,15.03,7.0,21.53,1.53,117.2,93.05
18.65,15.02,6.0,21.83,1.53,117.13,91.75
18.65,15.01,6.0,21.91,1.53,117.13,91.75
18.64,15.02,6.0,22.19,1.53,117.13,91.66
18.64,15.01,6.0,22.47,1.53,117.13,91.66
18.62,15.0,6.0,22.98,1.53,117.27,91.48
18.6,15.0,6.0,23.64,1.53,117.33,91.29
18.58,14.99,6.0,24.67,1.53,117.53,91.1
18.57,14.99,7.0,25.58,1.53,117.73,92.55
18.55,14.99,7.0,26.66,1.53,117.87,92.37
18.54,14.97,7.0,27.62,1.53,117.93,92.29
18.53,14.97,7.0,28.09,1.53,118.0,92.2
18.53,14.97,7.0,28.42,1.53,118.13,92.2
18.53,14.97,7.0,28.69,1.53,118.13,92.2
18.53,14.97,7.0,28.85,1.53,118.27,92.2
18.52,14.97,7.0,29.27,1.53,118.33,92.11
18.5,14.98,7.0,29.19,1.53,118.47,91.92
18.5,14.98,7.0,29.17,1.53,118.47,91.92
18.5,14.97,7.0,28.96,1.53,118.6,91.93
18.51,14.98,7.0,28.87,1.53,118.53,92.01
18.51,14.98,7.0,28.56,1.53,118.53,92.01
18.51,14.98,7.0,28.2,1.53,118.47,92.01
18.51,14.98,7.0,27.92,1.53,118.27,92.01
18.52,14.99,7.0,27.37,1.53,118.27,92.09
18.52,14.99,7.0,26.3,1.53,118.27,92.09
18.52,14.99,7.0,25.3,1.53,118.2,92.09
18.51,14.99,7.0,24.66,1.53,118.2,92.0
18.51,15.0,7.0,24.06,1.53,118.2,92.0
18.51,15.0,7.0,23.34,1.53,118.27,92.0
18.51,15.0,7.0,22.65,1.53,118.27,92.0
18.51,14.99,7.0,22.07,1.52,118.27,91.95
18.52,15.0,7.0,21.41,1.52,118.27,92.03
18.52,15.0,7.0,21.25,1.51,118.33,91.98
18.51,15.01,7.0,21.41,1.51,118.27,91.88
18.51,15.01,7.0,21.45,1.5,118.4,91.83
18.51,15.0,7.0,21.55,1.49,118.4,91.79
18.51,15.0,7.0,21.26,1.49,118.4,91.79
18.51,15.0,7.0,21.18,1.48,118.53,91.73
18.52,15.0,7.0,21.45,1.48,118.47,91.83
18.53,15.0,7.0,22.08,1.47,118.4,91.87
18.54,14.99,7.0,22.49,1.46,118.47,91.91
18.55,14.99,7.0,22.78,1.46,118.47,92.0
18.56,14.98,7.0,23.11,1.45,118.47,92.05
18.55,14.99,7.0,24.15,1.45,118.47,91.95
18.56,14.98,7.0,24.97,1.44,118.33,92.0
18.55,14.98,7.0,25.66,1.43,118.33,91.86
18.55,14.97,7.0,26.77,1.42,118.27,91.81
18.54,14.96,7.0,27.57,1.41,118.27,91.68
18.54,14.96,7.0,28.2,1.4,118.33,91.63
18.53,14.96,7.0,28.9,1.39,118.27,91.49
18.54,14.97,7.0,29.33,1.38,118.33,91.52
18.54,14.98,7.0,29.96,1.37,118.33,91.46
18.54,14.99,7.0,30.53,1.37,118.33,91.45
18.53,14.99,7.0,30.6,1.36,118.33,91.31
18.54,14.99,7.0,30.66,1.35,118.33,91.35
18.55,15.0,6.0,31.16,1.34,118.27,90.19
18.55,15.01,6.0,31.73,1.33,118.27,90.15
18.56,15.01,6.0,32.37,1.32,118.2,90.22
18.57,15.01,6.0,32.42,1.31,118.13,90.28
18.58,15.01,6.0,32.63,1.3,118.2,90.34
18.59,15.0,6.0,32.71,1.3,118.13,90.44
18.6,15.01,6.0,32.69,1.3,118.13,90.53
18.61,15.02,6.0,32.7,1.3,118.0,90.61
18.63,15.02,6.0,32.69,1.3,117.93,90.8
18.64,15.01,6.0,32.45,1.3,117.87,90.9
18.65,15.0,6.0,32.5,1.3,117.8,90.99
18.65,15.0,6.0,32.71,1.3,117.8,90.99
18.66,15.0,6.0,32.76,1.3,117.8,91.09
18.67,15.0,6.0,33.12,1.3,117.8,91.18
18.67,15.01,6.0,33.59,1.3,117.8,91.18
18.67,15.02,6.0,33.67,1.3,117.73,91.17
18.67,15.0,6.0,33.69,1.3,117.73,91.18
18.67,15.0,6.0,33.53,1.3,117.73,91.18
18.68,15.0,6.0,33.55,1.3,117.67,91.27
18.68,15.0,6.0,33.66,1.3,117.67,91.27
18.67,15.01,6.0,33.92,1.3,117.73,91.18
18.67,15.01,6.0,34.15,1.3,117.67,91.18
18.66,15.01,6.0,34.01,1.3,117.73,91.08
18.65,15.02,6.0,34.06,1.3,117.67,90.99
18.65,15.02,6.0,34.35,1.3,117.73,90.99
18.63,15.02,6.0,34.58,1.3,117.73,90.8
18.62,15.01,6.0,34.95,1.3,117.73,90.71
18.6,15.0,6.0,35.13,1.3,117.8,90.53
18.6,15.01,6.0,35.72,1.3,117.8,90.53
18.59,15.0,6.0,36.03,1.3,117.8,90.44
18.58,15.0,6.0,36.57,1.3,117.87,90.34
18.58,15.0,6.0,37.25,1.3,117.87,90.34
18.59,15.0,6.0,37.81,1.3,117.87,90.44
18.6,15.01,6.0,38.29,1.3,117.87,90.53
18.61,15.02,6.0,38.48,1.3,117.87,90.61
18.62,15.02,6.0,38.66,1.3,117.87,90.71
18.62,15.01,6.0,38.58,1.3,117.93,90.71
18.63,15.02,6.0,38.86,1.3,117.87,90.8
18.64,15.01,6.0,39.13,1.3,117.93,90.9
18.64,15.01,6.0,39.17,1.3,117.87,90.9
18.64,15.01,6.0,39.32,1.3,117.87,90.9
18.65,15.01,6.0,38.95,1.3,117.87,90.99
18.66,15.02,6.0,38.74,1.3,117.8,91.08
