stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.76,14.48,2.0,95.45,1.17,59.6,57.71
15.77,14.47,2.0,91.29,1.17,59.6,57.78
15.76,14.47,2.0,86.82,1.17,59.6,57.71
15.77,14.46,2.0,83.48,1.17,59.6,57.77
15.77,14.46,2.0,81.55,1.17,59.6,57.77
15.78,14.46,2.0,81.17,1.17,59.67,57.85
15.81,14.46,2.0,77.05,1.17,59.93,58.07
15.83,14.46,2.0,76.94,1.17,60.13,58.22
15.86,14.47,2.0,75.93,1.17,60.13,58.46
15.87,14.47,2.0,72.76,1.17,60.13,58.54
15.89,14.47,2.0,71.13,1.17,60.13,58.7
15.91,14.48,2.0,69.35,1.17,60.2,58.87
15.93,14.47,2.0,68.42,1.17,60.2,59.03
15.94,14.47,2.0,67.06,1.17,60.27,59.12
15.97,14.48,2.0,66.42,1.17,60.33,59.38
16.0,14.47,2.0,67.33,1.17,60.4,59.64
16.02,14.48,2.0,68.36,1.17,60.4,59.82
16.04,14.48,2.0,69.43,1.17,60.4,60.01
16.05,14.49,2.0,68.17,1.17,60.33,60.11
16.04,14.5,3.0,65.99,1.17,60.33,60.78
16.03,14.49,3.0,61.17,1.17,60.33,60.67
16.01,14.49,3.0,59.14,1.17,60.27,60.47
15.99,14.48,3.0,57.01,1.17,60.2,60.27
15.95,14.48,3.0,54.25,1.17,60.13,59.88
15.93,14.47,3.0,50.31,1.17,60.13,59.68
15.9,14.46,2.0,46.37,1.17,60.13,58.78
15.89,14.45,2.0,43.69,1.17,60.07,58.69
15.88,14.46,2.0,50.77,1.16,60.07,58.6
15.87,14.46,2.0,47.08,1.16,60.0,58.52
15.86,14.45,2.0,43.37,1.16,60.0,58.44
15.85,14.46,2.0,41.03,1.16,59.93,58.36
15.84,14.46,2.0,38.18,1.16,59.93,58.28
15.83,14.45,2.0,35.25,1.16,59.93,58.2
15.83,14.45,2.0,33.93,1.16,60.0,58.2
15.85,14.45,2.0,33.73,1.16,59.87,58.36
15.84,14.46,2.0,32.25,1.15,59.73,58.27
15.85,14.46,2.0,30.09,1.15,59.73,58.35
15.86,14.46,2.0,28.06,1.15,59.8,58.42
15.88,14.45,2.0,26.3,1.15,59.87,58.58
15.89,14.46,2.0,27.53,1.15,59.87,58.66
15.89,14.45,2.0,29.29,1.15,59.8,58.66
15.89,14.46,2.0,30.71,1.15,59.8,58.66
15.88,14.47,2.0,21.15,1.15,59.8,58.59
15.88,14.47,2.0,21.84,1.15,59.8,58.59
15.86,14.46,2.0,22.72,1.15,59.73,58.42
15.84,14.46,2.0,22.52,1.16,59.67,58.28
15.82,14.46,2.0,23.33,1.19,59.67,58.18
15.81,14.47,2.0,24.45,1.23,59.67,58.18
15.8,14.47,2.0,34.29,1.27,59.67,58.17
15.8,14.47,2.0,33.1,1.31,59.8,58.25
15.8,14.46,2.0,43.57,1.34,59.87,58.3
15.81,14.46,2.0,45.13,1.38,59.93,58.47
15.82,14.46,2.0,45.72,1.42,59.93,58.64
15.83,14.46,2.0,56.06,1.46,59.93,58.82
15.84,14.46,2.0,55.64,1.49,59.93,58.98
15.85,14.46,2.0,55.46,1.53,59.93,59.17
15.85,14.46,2.0,54.68,1.57,59.93,59.27
15.84,14.45,2.0,64.13,1.61,59.93,59.28
15.84,14.45,2.0,74.1,1.64,59.93,59.36
15.84,14.46,2.0,74.01,1.68,59.93,59.47
15.83,14.45,2.0,74.74,1.71,59.93,59.44
15.82,14.45,2.0,72.89,1.71,59.87,59.35
15.82,14.44,2.0,72.06,1.71,59.87,59.34
15.82,14.44,2.0,62.59,1.71,59.87,59.34
15.81,14.43,2.0,73.42,1.71,59.87,59.24
15.81,14.44,2.0,73.49,1.71,59.87,59.25
15.79,14.44,2.0,83.26,1.71,59.8,59.06
15.79,14.45,2.0,93.57,1.71,59.8,59.06
15.78,14.44,2.0,93.48,1.71,59.8,58.96
15.76,14.44,2.0,103.8,1.71,59.8,58.78
15.75,14.44,2.0,102.28,1.71,59.87,58.69
15.76,14.44,2.0,100.9,1.71,59.87,58.78
15.77,14.43,2.0,99.38,1.71,59.87,58.86
15.77,14.43,2.0,98.98,1.71,59.87,58.86
15.78,14.42,2.0,106.39,1.71,59.87,58.95
15.8,14.43,2.0,112.0,1.71,59.93,59.14
15.81,14.43,2.0,123.37,1.71,60.0,59.24
15.82,14.43,2.0,131.43,1.71,60.0,59.34
15.82,14.43,2.0,139.44,1.71,60.0,59.34
15.81,14.43,2.0,135.01,1.71,60.0,59.24
15.81,14.43,2.0,131.07,1.71,60.0,59.24
15.8,14.44,2.0,131.01,1.71,60.07,59.15
15.8,14.43,2.0,130.74,1.71,60.07,59.14
15.79,14.44,2.0,122.46,1.71,60.13,59.06
15.78,14.45,2.0,114.19,1.71,60.2,58.97
15.79,14.46,2.0,122.43,1.71,60.2,59.07
15.8,14.45,2.0,130.43,1.71,60.2,59.16
15.8,14.44,2.0,129.67,1.71,60.2,59.15
15.8,14.45,2.0,128.83,1.71,60.13,59.16
15.81,14.44,2.0,127.62,1.71,60.13,59.25
15.82,14.43,2.0,127.1,1.7,60.13,59.31
15.81,14.43,2.0,124.06,1.7,60.13,59.21
15.81,14.43,2.0,122.78,1.69,60.13,59.19
15.81,14.42,2.0,121.62,1.69,60.13,59.18
15.81,14.42,2.0,122.7,1.69,60.13,59.18
15.83,14.42,2.0,123.35,1.68,60.13,59.35
15.85,14.41,2.0,120.08,1.68,60.07,59.53
15.85,14.41,2.0,118.29,1.67,60.07,59.51
15.86,14.41,2.0,125.79,1.67,60.0,59.6
15.87,14.41,2.0,133.68,1.67,59.93,59.7
15.89,14.41,2.0,134.51,1.66,60.0,59.87
15.89,14.41,2.0,135.24,1.66,60.0,59.87
15.91,14.41,2.0,135.27,1.65,60.07,60.04
15.91,14.42,2.0,134.13,1.65,60.13,60.05
15.91,14.44,2.0,134.67,1.65,60.13,60.06
15.92,14.45,2.0,135.22,1.65,60.13,60.17
15.94,14.45,2.0,135.49,1.65,60.13,60.37
15.96,14.45,2.0,135.69,1.65,60.2,60.58
15.99,14.46,2.0,135.67,1.65,60.27,60.9
16.01,14.48,2.0,135.5,1.65,60.27,61.13
16.02,14.47,2.0,135.44,1.65,60.27,61.23
16.03,14.47,2.0,135.55,1.65,60.33,61.34
16.05,14.47,2.0,133.77,1.65,60.33,61.56
16.06,14.47,2.0,131.31,1.65,60.33,61.67
16.09,14.47,2.0,129.13,1.65,60.4,62.01
16.1,14.46,2.0,120.06,1.65,60.4,62.12
16.11,14.46,2.0,120.93,1.65,60.47,62.24
16.09,14.46,2.0,112.95,1.65,60.4,62.01
16.08,14.45,2.0,105.24,1.65,60.4,61.89
16.08,14.44,2.0,105.7,1.65,60.47,61.88
16.09,14.45,2.0,107.04,1.65,60.47,62.0
16.08,14.45,2.0,107.58,1.65,60.4,61.89
16.07,14.44,2.0,108.95,1.65,60.27,61.77
16.06,14.44,2.0,110.45,1.65,60.2,61.65
16.05,14.44,2.0,114.05,1.65,60.2,61.54
16.05,14.45,2.0,115.15,1.65,60.2,61.55
16.04,14.46,2.0,116.36,1.65,60.13,61.44
16.03,14.46,2.0,117.55,1.65,60.13,61.33
16.01,14.47,2.0,120.72,1.65,60.13,61.12
15.98,14.47,2.0,123.22,1.65,60.07,60.8
15.95,14.48,2.0,133.5,1.65,60.0,60.49
15.93,14.49,2.0,124.3,1.65,60.0,60.29
15.93,14.5,2.0,134.82,1.65,60.0,60.3
15.93,14.5,2.0,143.76,1.65,60.07,60.3
15.91,14.5,1.0,144.28,1.65,60.07,60.85
15.9,14.5,1.0,145.11,1.65,60.13,60.75
15.9,14.5,1.0,146.28,1.65,60.27,60.75
15.91,14.5,1.0,136.98,1.65,60.53,60.85
15.91,14.5,1.0,127.09,1.65,60.6,60.85
15.91,14.49,2.0,124.22,1.65,60.67,60.09
15.92,14.48,1.0,124.5,1.65,60.73,60.95
15.95,14.49,1.0,123.91,1.65,60.93,61.28
15.96,14.49,1.0,118.96,1.65,61.13,61.39
15.99,14.48,1.0,115.82,1.65,61.13,61.72
16.02,14.47,1.0,111.54,1.65,61.13,62.06
16.06,14.46,1.0,107.99,1.65,61.2,62.53
16.11,14.45,1.0,118.8,1.65,61.2,63.12
16.15,14.44,1.0,118.12,1.65,61.2,63.61
16.19,14.45,1.0,117.92,1.65,61.2,64.11
16.24,14.45,2.0,118.22,1.65,61.2,63.78
16.29,14.44,2.0,113.87,1.65,61.13,64.4
16.31,14.44,2.0,112.64,1.65,61.13,64.65
16.33,14.44,2.0,115.09,1.65,61.0,64.9
16.34,14.44,2.0,118.04,1.65,60.93,65.03
16.36,14.44,2.0,114.67,1.65,60.87,65.28
16.37,14.44,2.0,107.62,1.65,60.87,65.41
16.36,14.44,2.0,107.39,1.65,60.67,65.28
16.37,14.43,2.0,114.75,1.65,60.53,65.4
16.37,14.43,2.0,118.16,1.65,60.6,65.4
16.37,14.43,2.0,115.96,1.65,60.6,65.4
16.35,14.43,2.0,116.97,1.65,60.53,65.15
16.33,14.44,2.0,106.76,1.65,60.47,64.9
16.32,14.43,2.0,96.51,1.65,60.47,64.77
16.31,14.44,2.0,97.37,1.65,60.4,64.65
16.29,14.45,2.0,94.46,1.65,60.4,64.4
16.27,14.46,2.0,96.64,1.65,60.47,64.16
16.26,14.45,2.0,97.07,1.65,60.47,64.03
16.26,14.44,1.0,102.96,1.65,60.4,64.98
16.26,14.44,1.0,106.43,1.65,60.47,64.98
16.28,14.44,1.0,111.78,1.65,60.53,65.24
16.29,14.45,1.0,120.36,1.65,60.47,65.37
16.3,14.45,1.0,114.75,1.65,60.47,65.49
16.3,14.46,1.0,113.5,1.65,60.4,65.5
16.3,14.45,1.0,111.88,1.65,60.33,65.49
16.31,14.45,1.0,116.99,1.65,60.33,65.62
16.33,14.46,1.0,114.82,1.65,60.33,65.88
16.33,14.46,1.0,124.34,1.65,60.33,65.88
16.34,14.46,2.0,127.32,1.65,60.33,65.04
16.36,14.45,2.0,124.88,1.65,60.4,65.28
16.38,14.45,2.0,125.96,1.65,60.27,65.54
16.38,14.46,2.0,127.16,1.65,60.2,65.54
16.38,14.45,2.0,123.02,1.65,60.13,65.54
16.37,14.44,2.0,117.07,1.65,60.13,65.41
16.37,14.44,2.0,110.58,1.65,60.07,65.41
16.35,14.43,2.0,99.75,1.65,59.93,65.15
16.33,14.42,2.0,99.91,1.65,59.93,64.89
16.32,14.42,1.0,108.56,1.65,59.93,65.73
16.32,14.41,1.0,105.29,1.65,59.93,65.72
16.32,14.41,1.0,106.63,1.65,59.93,65.72
16.31,14.41,1.0,108.0,1.65,60.0,65.6
16.29,14.43,1.0,111.62,1.65,60.0,65.36
16.29,14.42,1.0,110.15,1.65,60.2,65.35
16.28,14.41,1.0,116.06,1.65,60.4,65.22
16.26,14.43,1.0,110.93,1.65,60.33,64.98
16.24,14.42,2.0,105.78,1.65,60.33,63.77
16.22,14.41,2.0,105.85,1.65,60.4,63.52
16.21,14.43,2.0,105.42,1.65,60.47,63.41
16.22,14.44,1.0,113.28,1.65,60.47,64.48
16.22,14.44,2.0,120.85,1.65,60.47,63.53
16.21,14.44,2.0,128.37,1.65,60.6,63.41
16.22,14.45,2.0,124.67,1.65,60.6,63.54
16.23,14.46,2.0,120.63,1.65,60.6,63.67
16.23,14.47,2.0,120.17,1.65,60.6,63.67
16.22,14.47,2.0,119.21,1.65,60.53,63.55
16.21,14.48,2.0,116.2,1.65,60.67,63.43
16.2,14.47,2.0,116.08,1.65,60.8,63.31
16.19,14.48,2.0,117.86,1.65,60.6,63.19
16.19,14.48,2.0,110.16,1.65,60.4,63.19
16.18,14.47,2.0,109.13,1.65,60.47,63.07
16.19,14.48,2.0,110.41,1.65,60.53,63.19
16.21,14.48,2.0,107.92,1.65,60.53,63.43
16.22,14.48,2.0,111.79,1.65,60.53,63.56
16.21,14.48,2.0,108.99,1.65,60.6,63.43
16.2,14.48,2.0,102.09,1.65,60.67,63.31
16.2,14.48,2.0,101.74,1.65,60.67,63.31
16.19,14.48,2.0,100.45,1.65,60.73,63.19
16.19,14.48,2.0,98.82,1.65,60.8,63.19
16.18,14.47,2.0,102.87,1.65,60.87,63.07
16.2,14.47,2.0,99.67,1.65,60.93,63.31
16.2,14.46,2.0,96.6,1.65,60.73,63.3
16.22,14.46,2.0,91.93,1.65,60.6,63.54
16.24,14.44,2.0,85.75,1.65,60.67,63.78
16.25,14.46,2.0,95.09,1.65,60.67,63.91
16.26,14.46,2.0,103.97,1.65,60.67,64.04
16.26,14.45,2.0,102.97,1.65,60.67,64.03
16.25,14.44,2.0,99.01,1.65,60.6,63.9
16.25,14.44,2.0,96.13,1.65,60.53,63.9
16.24,14.45,2.0,97.77,1.65,60.47,63.78
16.24,14.45,2.0,107.77,1.64,60.4,63.74
16.24,14.46,2.0,108.1,1.63,60.4,63.71
16.24,14.45,2.0,109.48,1.62,60.47,63.67
16.24,14.47,2.0,106.73,1.62,60.47,63.68
16.23,14.48,2.0,106.26,1.61,60.47,63.52
16.23,14.49,2.0,107.0,1.6,60.47,63.49
16.23,14.5,2.0,104.98,1.59,60.53,63.45
16.23,14.51,1.0,103.59,1.58,60.6,64.43
16.23,14.52,1.0,107.91,1.57,60.53,64.41
16.22,14.5,1.0,97.35,1.56,60.6,64.25
16.21,14.51,1.0,95.74,1.56,60.6,64.13
16.2,14.5,1.0,103.25,1.55,60.6,63.97
16.2,14.5,1.0,110.89,1.54,60.6,63.95
16.19,14.5,1.0,107.69,1.53,60.6,63.8
16.2,14.49,1.0,106.46,1.52,60.6,63.89
16.2,14.49,1.0,96.97,1.52,60.6,63.89
16.19,14.48,1.0,101.38,1.52,60.6,63.76
16.19,14.49,1.0,93.97,1.53,60.47,63.79
16.19,14.48,1.0,98.56,1.53,60.4,63.79
16.19,14.48,1.0,97.86,1.53,60.4,63.79
16.2,14.47,1.0,94.89,1.53,60.4,63.9
16.18,14.47,1.0,92.18,1.53,60.27,63.66
16.16,14.46,1.0,89.61,1.53,60.13,63.4
16.14,14.46,1.0,82.18,1.53,60.2,63.16
16.14,14.46,1.0,92.69,1.53,60.2,63.16
16.14,14.46,1.0,94.31,1.53,60.2,63.16
16.13,14.47,1.0,94.36,1.53,60.13,63.05
16.13,14.48,1.0,94.25,1.53,60.2,63.05
16.13,14.47,1.0,101.19,1.53,60.27,63.05
16.13,14.47,1.0,101.77,1.53,60.33,63.05
16.12,14.47,1.0,108.92,1.53,60.4,62.92
16.13,14.47,1.0,105.72,1.53,60.33,63.05
16.13,14.47,1.0,114.44,1.53,60.33,63.05
16.12,14.45,1.0,117.59,1.53,60.4,62.91
16.11,14.45,1.0,108.56,1.53,60.4,62.79
16.11,14.45,1.0,106.01,1.53,60.47,62.79
16.12,14.44,1.0,117.13,1.53,60.53,62.91
16.12,14.44,1.0,128.03,1.53,60.67,62.91
16.13,14.46,1.0,135.37,1.53,60.6,63.04
16.13,14.46,1.0,132.49,1.53,60.53,63.04
16.13,14.45,1.0,130.75,1.53,60.47,63.03
16.14,14.45,2.0,129.0,1.53,60.53,62.14
16.14,14.45,2.0,126.84,1.53,60.47,62.14
16.14,14.45,2.0,124.1,1.53,60.47,62.14
16.14,14.44,2.0,122.96,1.53,60.47,62.13
16.15,14.44,2.0,122.14,1.53,60.4,62.25
16.15,14.44,2.0,120.96,1.53,60.4,62.25
16.16,14.45,2.0,119.51,1.53,60.47,62.37
16.17,14.45,2.0,117.49,1.53,60.4,62.48
16.19,14.45,1.0,122.82,1.53,60.4,63.77
16.21,14.45,1.0,124.07,1.53,60.4,64.02
16.21,14.45,1.0,116.06,1.53,60.4,64.02
16.22,14.45,1.0,115.11,1.53,60.33,64.14
16.23,14.44,1.0,115.85,1.53,60.33,64.26
16.23,14.44,1.0,107.56,1.53,60.4,64.26
16.23,14.45,1.0,98.66,1.53,60.47,64.26
16.22,14.45,1.0,89.73,1.53,60.53,64.14
16.21,14.45,1.0,88.92,1.53,60.6,64.02
16.2,14.45,1.0,89.75,1.53,60.6,63.89
16.19,14.45,1.0,88.77,1.53,60.6,63.77
16.2,14.45,1.0,90.33,1.53,60.6,63.89
16.2,14.45,1.0,91.94,1.53,60.6,63.89
16.2,14.45,1.0,92.78,1.53,60.6,63.89
16.18,14.46,1.0,92.03,1.53,60.67,63.65
16.17,14.47,1.0,93.54,1.53,60.6,63.53
16.17,14.48,1.0,99.16,1.53,60.6,63.54
16.18,14.46,2.0,104.81,1.54,60.6,62.64
16.19,14.47,2.0,100.91,1.56,60.6,62.84
16.19,14.47,2.0,97.72,1.57,60.6,62.88
16.19,14.47,2.0,105.75,1.59,60.6,62.96
16.21,14.46,2.0,113.65,1.6,60.6,63.23
16.24,14.46,3.0,120.59,1.62,60.53,64.25
16.26,14.45,3.0,119.89,1.63,60.53,64.51
16.28,14.45,3.0,119.36,1.65,60.47,64.8
16.3,14.45,3.0,115.36,1.66,60.4,65.07
16.3,14.45,3.0,110.13,1.68,60.4,65.11
16.31,14.44,3.0,109.24,1.69,60.4,65.25
16.33,14.43,3.0,109.35,1.71,60.33,65.53
16.34,14.42,3.0,107.0,1.72,60.27,65.66
16.33,14.41,3.0,106.53,1.74,60.27,65.57
16.32,14.4,3.0,102.33,1.75,60.27,65.46
16.31,14.42,3.0,98.07,1.75,60.33,65.36
16.3,14.42,3.0,97.92,1.75,60.33,65.24
16.3,14.43,3.0,94.58,1.75,60.33,65.25
16.31,14.43,3.0,95.76,1.75,60.27,65.37
16.3,14.44,3.0,94.95,1.75,60.2,65.25
16.29,14.44,3.0,95.15,1.75,60.13,65.13
16.28,14.44,3.0,90.51,1.75,60.07,65.01
16.26,14.43,3.0,89.55,1.75,60.07,64.76
16.25,14.44,3.0,92.17,1.75,60.07,64.65
16.24,14.43,3.0,89.92,1.75,60.13,64.52
16.24,14.43,3.0,83.29,1.75,60.13,64.52
16.22,14.44,3.0,79.76,1.75,60.2,64.28
16.21,14.45,3.0,82.15,1.75,60.27,64.17
16.21,14.45,3.0,83.26,1.75,60.33,64.17
16.22,14.46,3.0,80.45,1.75,60.27,64.3
16.22,14.47,3.0,77.66,1.75,60.27,64.31
16.22,14.45,3.0,79.13,1.75,60.27,64.29
16.22,14.44,3.0,82.33,1.75,60.27,64.28
16.22,14.43,3.0,79.22,1.75,60.27,64.28
16.22,14.43,3.0,79.17,1.75,60.33,64.28
16.21,14.44,3.0,81.41,1.75,60.47,64.16
16.22,14.44,3.0,79.33,1.75,60.53,64.28
16.23,14.45,3.0,75.8,1.75,60.53,64.41
16.23,14.45,3.0,73.25,1.75,60.6,64.41
16.23,14.46,3.0,83.33,1.75,60.6,64.42
16.23,14.46,3.0,89.39,1.75,60.6,64.42
16.25,14.46,3.0,87.2,1.75,60.6,64.66
16.27,14.47,3.0,86.19,1.75,60.6,64.92
16.28,14.47,3.0,85.49,1.75,60.53,65.04
16.28,14.47,3.0,87.85,1.75,60.53,65.04
16.29,14.47,3.0,91.33,1.75,60.53,65.16
16.28,14.48,3.0,89.39,1.75,60.6,65.05
16.29,14.47,3.0,88.49,1.75,60.67,65.16
16.29,14.48,3.0,87.53,1.75,60.73,65.17
16.29,14.48,3.0,85.55,1.75,60.67,65.17
16.3,14.47,3.0,76.97,1.75,60.6,65.28
16.3,14.47,3.0,80.93,1.75,60.53,65.28
16.29,14.46,3.0,84.96,1.75,60.6,65.15
16.3,14.47,3.0,89.64,1.75,60.53,65.28
16.31,14.46,3.0,87.05,1.75,60.47,65.39
16.3,14.47,3.0,91.25,1.75,60.47,65.28
16.29,14.48,3.0,97.23,1.75,60.47,65.17
16.27,14.47,3.0,98.59,1.75,60.47,64.92
16.27,14.46,3.0,98.33,1.75,60.47,64.91
16.26,14.47,3.0,102.32,1.75,60.4,64.79
16.24,14.46,3.0,102.07,1.75,60.47,64.54
16.24,14.47,3.0,99.76,1.75,60.47,64.55
16.24,14.46,3.0,98.17,1.75,60.4,64.54
16.24,14.46,3.0,100.8,1.75,60.4,64.54
16.24,14.45,3.0,101.97,1.75,60.47,64.53
16.23,14.47,3.0,107.77,1.75,60.53,64.43
16.24,14.47,3.0,109.8,1.75,60.47,64.55
16.25,14.48,3.0,109.15,1.75,60.4,64.68
16.25,14.47,3.0,103.57,1.75,60.53,64.67
16.24,14.47,3.0,102.87,1.75,60.6,64.55
16.24,14.45,3.0,90.99,1.75,60.67,64.53
16.23,14.44,3.0,91.54,1.75,60.67,64.4
16.24,14.44,3.0,92.09,1.75,60.6,64.53
16.23,14.43,3.0,91.04,1.75,60.6,64.4
16.24,14.44,3.0,89.84,1.75,60.73,64.53
16.23,14.44,3.0,84.75,1.75,60.67,64.4
16.22,14.44,3.0,87.78,1.75,60.6,64.28
16.22,14.45,3.0,90.9,1.75,60.67,64.29
16.21,14.45,3.0,91.38,1.75,60.6,64.17
16.19,14.45,3.0,87.02,1.75,60.47,63.93
16.18,14.45,3.0,85.86,1.75,60.47,63.81
16.18,14.45,3.0,83.87,1.75,60.6,63.81
16.15,14.45,3.0,82.13,1.75,60.6,63.45
16.14,14.46,3.0,84.69,1.75,60.53,63.34
16.14,14.46,3.0,82.34,1.75,60.47,63.34
16.14,14.47,3.0,84.45,1.75,60.47,63.35
16.14,14.49,3.0,82.07,1.75,60.4,63.36
16.12,14.49,3.0,79.23,1.75,60.4,63.12
16.1,14.51,3.0,75.98,1.75,60.47,62.9
16.1,14.51,3.0,70.97,1.75,60.47,62.9
16.09,14.5,3.0,73.05,1.75,60.4,62.78
16.09,14.51,3.0,71.87,1.75,60.4,62.79
16.08,14.52,3.0,69.39,1.75,60.4,62.68
16.08,14.53,3.0,66.25,1.75,60.47,62.69
16.08,14.53,3.0,67.74,1.75,60.67,62.69
16.08,14.52,3.0,65.76,1.75,60.67,62.68
16.09,14.52,3.0,69.23,1.75,60.67,62.79
16.09,14.52,3.0,75.17,1.75,60.67,62.79
16.1,14.52,3.0,76.23,1.75,60.8,62.91
16.09,14.51,3.0,76.25,1.75,60.93,62.79
16.1,14.51,3.0,80.45,1.75,60.87,62.9
16.12,14.5,3.0,79.48,1.75,60.93,63.13
16.14,14.5,3.0,76.43,1.75,61.0,63.37
16.16,14.5,3.0,76.12,1.75,61.0,63.61
16.18,14.49,3.0,79.5,1.75,60.87,63.84
16.2,14.48,3.0,82.9,1.75,60.87,64.08
16.22,14.47,3.0,85.96,1.75,60.93,64.31
16.23,14.47,3.0,84.24,1.75,60.93,64.43
16.25,14.47,3.0,86.44,1.75,60.93,64.67
16.25,14.47,3.0,87.85,1.75,60.8,64.67
16.25,14.47,3.0,89.34,1.75,60.67,64.67
16.25,14.47,3.0,82.73,1.75,60.6,64.67
16.27,14.47,3.0,81.86,1.75,60.67,64.92
16.26,14.46,3.0,84.38,1.75,60.53,64.79
16.27,14.48,3.0,84.6,1.75,60.47,64.92
16.27,14.47,3.0,84.69,1.75,60.47,64.92
16.27,14.47,3.0,85.18,1.75,60.47,64.92
16.27,14.47,3.0,90.77,1.76,60.47,64.94
16.26,14.47,3.0,90.19,1.76,60.47,64.82
16.26,14.47,3.0,86.59,1.77,60.6,64.84
16.26,14.47,3.0,82.88,1.77,60.6,64.84
16.26,14.46,3.0,79.33,1.77,60.6,64.83
16.26,14.47,3.0,77.03,1.78,60.53,64.86
16.26,14.47,3.0,70.87,1.78,60.53,64.86
16.25,14.48,3.0,66.8,1.79,60.6,64.77
16.24,14.47,2.0,62.63,1.79,60.67,64.33
16.24,14.47,2.0,63.76,1.79,60.73,64.33
16.23,14.46,2.0,57.55,1.8,60.67,64.23
16.24,14.46,2.0,58.36,1.8,60.67,64.36
16.23,14.46,2.0,58.57,1.81,60.6,64.27
16.22,14.47,2.0,58.72,1.81,60.67,64.15
16.21,14.46,2.0,63.91,1.81,60.6,64.02
16.19,14.46,2.0,60.61,1.81,60.6,63.77
16.19,14.46,2.0,61.18,1.81,60.53,63.77
16.18,14.46,2.0,64.82,1.81,60.53,63.65
16.17,14.46,2.0,68.41,1.81,60.53,63.53
16.15,14.47,2.0,69.57,1.81,60.53,63.29
16.15,14.47,2.0,75.07,1.81,60.6,63.29
16.15,14.45,2.0,84.79,1.81,60.6,63.28
16.16,14.44,2.0,91.19,1.81,60.53,63.39
16.16,14.44,2.0,97.58,1.81,60.6,63.39
16.17,14.44,2.0,106.87,1.81,60.53,63.52
16.17,14.44,2.0,103.5,1.81,60.6,63.52
16.16,14.43,2.0,99.96,1.81,60.53,63.39
16.17,14.43,2.0,99.97,1.81,60.6,63.51
16.17,14.44,2.0,99.98,1.81,60.53,63.52
16.17,14.45,2.0,93.89,1.81,60.6,63.52
16.18,14.44,2.0,95.9,1.81,60.53,63.64
16.19,14.45,2.0,94.96,1.81,60.6,63.77
16.19,14.45,2.0,90.64,1.81,60.6,63.77
16.19,14.45,2.0,85.05,1.81,60.67,63.77
16.19,14.45,2.0,85.33,1.81,60.6,63.77
16.19,14.46,2.0,91.32,1.81,60.6,63.77
16.19,14.47,2.0,91.51,1.81,60.6,63.78
16.18,14.47,2.0,95.32,1.81,60.67,63.66
16.2,14.48,2.0,94.89,1.81,60.67,63.91
16.21,14.48,3.0,94.02,1.81,60.73,64.33
16.22,14.49,3.0,103.02,1.81,60.73,64.46
16.23,14.49,3.0,109.05,1.81,60.73,64.58
16.23,14.49,2.0,114.07,1.81,60.73,64.29
16.23,14.47,2.0,112.11,1.81,60.73,64.27
16.23,14.48,2.0,117.39,1.81,60.73,64.28
16.22,14.48,2.0,120.19,1.81,60.8,64.16
16.21,14.49,2.0,130.55,1.81,60.73,64.04
16.21,14.5,2.0,140.95,1.81,60.73,64.05
16.21,14.5,2.0,152.71,1.81,60.73,64.05
16.21,14.49,2.0,157.11,1.81,60.73,64.04
16.22,14.48,2.0,155.57,1.81,60.73,64.16
16.22,14.49,2.0,155.36,1.81,60.73,64.16
16.23,14.49,2.0,155.15,1.81,60.73,64.29
16.21,14.49,2.0,155.64,1.81,60.73,64.04
16.2,14.49,2.0,155.49,1.81,60.67,63.92
16.2,14.49,2.0,155.12,1.81,60.73,63.92
16.22,14.49,2.0,148.93,1.81,60.8,64.16
16.23,14.5,2.0,142.85,1.81,60.73,64.29
16.24,14.49,2.0,146.65,1.81,60.8,64.41
16.26,14.49,2.0,142.01,1.81,60.8,64.66
16.28,14.48,3.0,137.67,1.81,60.8,65.17
16.3,14.48,2.0,130.9,1.81,60.87,65.16
16.31,14.48,2.0,130.25,1.81,60.87,65.28
16.32,14.48,2.0,128.16,1.81,60.87,65.41
16.33,14.47,2.0,126.9,1.81,60.87,65.53
16.33,14.48,2.0,126.93,1.81,60.87,65.54
16.33,14.48,2.0,125.77,1.81,60.87,65.54
16.33,14.47,2.0,126.14,1.81,60.8,65.53
16.34,14.47,2.0,130.04,1.81,60.8,65.66
16.34,14.47,2.0,130.96,1.81,60.87,65.66
16.34,14.48,2.0,133.25,1.81,60.8,65.66
16.32,14.48,2.0,138.35,1.81,60.73,65.41
16.31,14.47,2.0,143.61,1.81,60.8,65.28
16.29,14.47,2.0,145.94,1.81,60.8,65.03
16.28,14.47,2.0,151.94,1.81,60.8,64.9
16.26,14.47,2.0,155.47,1.81,60.8,64.65
16.25,14.46,2.0,160.09,1.81,60.8,64.52
16.24,14.46,2.0,158.49,1.81,60.73,64.39
16.24,14.45,2.0,159.31,1.81,60.8,64.39
16.23,14.45,2.0,158.96,1.81,60.87,64.26
16.23,14.44,2.0,159.22,1.81,60.8,64.26
16.22,14.43,2.0,160.03,1.81,60.8,64.13
16.22,14.44,2.0,159.32,1.81,60.87,64.13
16.22,14.43,2.0,159.07,1.81,60.87,64.13
16.21,14.43,2.0,158.06,1.81,60.87,64.0
16.21,14.42,2.0,157.25,1.81,60.8,64.0
16.2,14.42,2.0,157.62,1.81,60.8,63.87
16.2,14.43,2.0,157.71,1.81,60.8,63.88
