<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.662666666666668,8.321333333333333,5.933333333333334,82.676,0.5300000000000001,31.0,30.88,2019-09-26 20:04
13.674000000000001,8.319999999999999,5.933333333333334,81.79400000000001,0.5300000000000001,31.0,30.88,2019-09-26 20:09
13.69,8.32,6.0,81.36133333333332,0.5300000000000001,31.0,30.88,2019-09-26 20:20
13.697333333333331,8.317333333333332,5.933333333333334,80.31666666666666,0.5300000000000001,30.933333333333334,30.87,2019-09-26 20:22
13.708,8.315999999999999,5.866666666666666,80.21533333333332,0.5300000000000001,30.866666666666667,30.85,2019-09-26 20:24
13.706666666666667,8.317333333333332,5.866666666666666,79.92399999999999,0.5300000000000001,30.866666666666667,30.85,2019-09-26 20:25
13.701999999999998,8.316666666666666,5.866666666666666,79.39333333333335,0.5300000000000001,30.866666666666667,30.87,2019-09-26 20:27
13.705333333333332,8.315333333333333,5.866666666666666,79.26600000000002,0.5300000000000001,30.866666666666667,30.86,2019-09-26 20:28
13.706666666666667,8.316666666666666,5.866666666666666,79.568,0.5300000000000001,30.866666666666667,30.86,2019-09-26 20:30
13.705999999999998,8.314,5.866666666666666,79.44600000000001,0.5300000000000001,30.866666666666667,30.86,2019-09-26 20:37
13.7,8.313999999999998,5.866666666666666,79.802,0.5300000000000001,30.866666666666667,30.86,2019-09-26 20:43
13.694666666666667,8.312666666666665,5.866666666666666,79.90066666666668,0.5300000000000001,30.866666666666667,30.87,2019-09-26 20:47
13.694666666666668,8.312,5.866666666666666,80.08,0.5300000000000001,30.866666666666667,30.87,2019-09-26 20:49
13.700666666666667,8.311333333333332,5.8,79.75666666666666,0.5300000000000001,30.8,30.85,2019-09-26 20:50
13.714666666666666,8.312000000000001,5.666666666666667,79.33333333333334,0.5366666666666668,30.733333333333334,30.82,2019-09-26 20:53
13.723333333333334,8.310666666666666,5.533333333333333,79.23000000000002,0.5433333333333334,30.666666666666668,30.8,2019-09-26 20:54
13.734000000000004,8.310666666666666,5.533333333333333,79.49866666666668,0.552,30.666666666666668,30.79,2019-09-26 20:56
13.741999999999997,8.312000000000001,5.533333333333333,79.46400000000001,0.5606666666666668,30.666666666666668,30.79,2019-09-26 20:59
13.751333333333331,8.314666666666666,5.6,79.53333333333333,0.5693333333333334,30.733333333333334,30.8,2019-09-26 21:02
13.759333333333334,8.315999999999999,5.666666666666667,79.25000000000001,0.5780000000000001,30.8,30.82,2019-09-26 21:12
13.776,8.315999999999999,5.666666666666667,78.57266666666668,0.5866666666666667,30.8,30.82,2019-09-26 21:13
13.795333333333335,8.318,5.666666666666667,78.14733333333334,0.5953333333333334,30.733333333333334,30.82,2019-09-26 21:16
13.807333333333334,8.319333333333333,5.666666666666667,77.91733333333335,0.604,30.733333333333334,30.82,2019-09-26 21:19
13.822000000000003,8.319333333333333,5.666666666666667,77.26333333333332,0.6126666666666668,30.733333333333334,30.83,2019-09-26 21:26
13.838000000000001,8.320666666666666,5.666666666666667,76.71133333333334,0.6213333333333334,30.733333333333334,30.83,2019-09-26 21:30
13.857333333333335,8.320666666666664,5.666666666666667,75.74333333333334,0.6300000000000001,30.733333333333334,30.84,2019-09-26 21:32
13.873999999999999,8.322,5.666666666666667,75.28533333333333,0.6386666666666667,30.733333333333334,30.85,2019-09-26 21:38
13.887333333333334,8.323333333333332,5.666666666666667,74.14533333333333,0.6473333333333334,30.733333333333334,30.87,2019-09-26 22:23
13.896666666666667,8.324,5.733333333333333,74.08066666666669,0.6560000000000001,30.8,30.9,2019-09-26 22:27
13.901999999999997,8.325333333333333,5.866666666666666,74.11999999999999,0.658,30.866666666666667,30.95,2019-09-26 22:28
13.90733333333333,8.325999999999999,6.0,74.12200000000001,0.66,30.933333333333334,31.01,2019-09-26 22:31
13.918,8.327333333333334,6.0,73.92133333333332,0.66,30.933333333333334,31.01,2019-09-26 22:34
13.927999999999999,8.326666666666666,6.0,73.75066666666667,0.66,30.866666666666667,31.01,2019-09-26 22:35
13.939333333333332,8.325333333333333,5.933333333333334,73.95,0.66,30.8,30.98,2019-09-26 22:36
13.950666666666665,8.325333333333333,5.933333333333334,73.91799999999999,0.66,30.733333333333334,30.98,2019-09-26 22:37
13.961333333333332,8.326666666666666,5.933333333333334,73.674,0.66,30.733333333333334,30.99,2019-09-26 22:38
13.968666666666666,8.326666666666666,5.866666666666666,73.90533333333333,0.66,30.733333333333334,30.95,2019-09-26 22:39
13.973999999999998,8.326666666666666,5.8,74.15266666666666,0.66,30.733333333333334,30.92,2019-09-26 22:40
13.978666666666665,8.328000000000001,5.733333333333333,74.16933333333333,0.66,30.733333333333334,30.88,2019-09-26 22:41
13.982666666666665,8.328666666666665,5.733333333333333,74.13666666666667,0.66,30.666666666666668,30.88,2019-09-26 22:43
13.985999999999997,8.328666666666665,5.733333333333333,74.23333333333333,0.66,30.6,30.88,2019-09-26 22:44
13.991999999999997,8.328000000000001,5.666666666666667,74.42133333333335,0.66,30.533333333333335,30.85,2019-09-26 22:45
14.002,8.326666666666666,5.6,74.81266666666667,0.66,30.466666666666665,30.82,2019-09-26 22:47
14.010666666666669,8.324666666666667,5.533333333333333,75.17800000000001,0.66,30.4,30.78,2019-09-26 22:48
14.020666666666669,8.324,5.466666666666667,76.01,0.66,30.333333333333332,30.74,2019-09-26 22:50
14.027333333333335,8.325333333333331,5.466666666666667,76.26533333333333,0.66,30.333333333333332,30.74,2019-09-26 22:54
14.023333333333335,8.324000000000002,5.4,76.72066666666666,0.66,30.266666666666666,30.71,2019-09-26 22:55
14.013333333333334,8.326,5.333333333333333,77.09666666666665,0.66,30.266666666666666,30.68,2019-09-26 22:57
14.005333333333333,8.327333333333335,5.333333333333333,77.23666666666666,0.66,30.266666666666666,30.68,2019-09-26 22:58
13.997333333333332,8.326000000000002,5.266666666666667,77.80999999999999,0.66,30.333333333333332,30.65,2019-09-26 22:59
13.988666666666665,8.324666666666667,5.2,78.60533333333333,0.66,30.333333333333332,30.62,2019-09-26 23:01
13.983999999999998,8.324000000000002,5.266666666666667,78.38666666666668,0.66,30.4,30.65,2019-09-26 23:02
13.994666666666664,8.326666666666666,5.333333333333333,78.30199999999999,0.66,30.4,30.67,2019-09-26 23:03
13.99533333333333,8.324,5.4,78.36,0.66,30.4,30.69,2019-09-26 23:05
13.993999999999998,8.324000000000002,5.4,78.09333333333333,0.66,30.466666666666665,30.69,2019-09-26 23:08
13.996666666666664,8.324,5.4,78.22000000000001,0.66,30.466666666666665,30.69,2019-09-26 23:13
13.995999999999999,8.324666666666666,5.466666666666667,77.78199999999998,0.66,30.466666666666665,30.72,2019-09-26 23:16
13.994666666666664,8.324666666666666,5.466666666666667,77.44333333333333,0.66,30.466666666666665,30.72,2019-09-26 23:19
13.987999999999998,8.325333333333331,5.533333333333333,77.30266666666667,0.66,30.466666666666665,30.75,2019-09-26 23:21
13.983999999999998,8.324666666666666,5.533333333333333,76.798,0.66,30.466666666666665,30.76,2019-09-26 23:23
13.975999999999999,8.32333333333333,5.466666666666667,76.584,0.66,30.466666666666665,30.74,2019-09-26 23:25
13.976666666666665,8.321999999999996,5.466666666666667,75.71933333333332,0.66,30.466666666666665,30.75,2019-09-26 23:30
13.979999999999999,8.320666666666664,5.533333333333333,75.54733333333334,0.66,30.466666666666665,30.78,2019-09-26 23:35
13.981333333333334,8.319333333333331,5.533333333333333,75.44466666666668,0.66,30.466666666666665,30.78,2019-09-26 23:36
13.986666666666668,8.319333333333331,5.533333333333333,74.79733333333336,0.66,30.4,30.79,2019-09-26 23:37
13.993333333333334,8.319999999999999,5.533333333333333,74.158,0.66,30.333333333333332,30.8,2019-09-26 23:41
13.996,8.320666666666666,5.466666666666667,74.066,0.66,30.266666666666666,30.78,2019-09-26 23:49
13.990666666666668,8.318,5.4,74.04933333333334,0.66,30.2,30.75,2019-09-26 23:50
13.993333333333334,8.318,5.333333333333333,73.97533333333332,0.66,30.133333333333333,30.73,2019-09-26 23:51
13.996666666666668,8.316666666666665,5.266666666666667,74.28866666666666,0.66,30.066666666666666,30.7,2019-09-26 23:53
13.996,8.316666666666666,5.2,74.252,0.66,30.066666666666666,30.68,2019-09-26 23:57
14.000666666666667,8.316666666666665,5.133333333333334,74.31333333333332,0.66,30.066666666666666,30.66,2019-09-26 23:59
14.003333333333336,8.318,5.133333333333334,74.35133333333333,0.66,30.066666666666666,30.66,2019-09-27 00:01
14.008000000000003,8.318666666666665,5.066666666666666,74.27533333333332,0.66,30.066666666666666,30.63,2019-09-27 00:02
14.009333333333334,8.32,5.066666666666666,73.81333333333332,0.66,30.066666666666666,30.64,2019-09-27 00:03
14.018000000000002,8.32,5.066666666666666,73.94133333333335,0.66,30.0,30.63,2019-09-27 00:05
14.021333333333335,8.320666666666666,5.066666666666666,73.93533333333333,0.66,30.0,30.63,2019-09-27 00:07
14.029333333333335,8.320666666666666,5.0,73.20933333333333,0.66,30.0,30.62,2019-09-27 00:08
14.042666666666667,8.320666666666666,5.0,72.394,0.66,30.0,30.63,2019-09-27 00:10
14.05,8.323333333333332,5.0,71.89733333333334,0.66,30.0,30.63,2019-09-27 00:11
14.058666666666669,8.322000000000001,5.0,71.15466666666666,0.66,30.0,30.64,2019-09-27 00:13
14.068000000000001,8.32,5.0,70.38533333333335,0.66,30.0,30.65,2019-09-27 00:15
14.075333333333331,8.318666666666665,5.0,69.46666666666667,0.66,30.0,30.66,2019-09-27 00:17
14.084666666666667,8.32,5.0,68.51266666666669,0.66,30.0,30.68,2019-09-27 00:18
14.090000000000002,8.321333333333335,4.933333333333334,67.49466666666667,0.66,30.0,30.67,2019-09-27 00:20
14.098666666666668,8.319333333333333,4.933333333333334,66.74933333333335,0.66,30.0,30.68,2019-09-27 00:22
14.099333333333334,8.318666666666667,4.933333333333334,66.20466666666668,0.66,30.0,30.69,2019-09-27 00:23
14.101333333333335,8.317333333333332,4.933333333333334,65.516,0.66,30.0,30.7,2019-09-27 00:24
14.098666666666668,8.317333333333332,4.933333333333334,64.77933333333334,0.66,30.0,30.71,2019-09-27 00:26
14.09,8.315999999999999,4.933333333333334,64.312,0.66,30.0,30.71,2019-09-27 00:27
14.083333333333334,8.315999999999999,4.933333333333334,63.522666666666666,0.66,30.0,30.73,2019-09-27 00:29
14.078666666666667,8.316666666666666,4.933333333333334,63.12,0.66,30.0,30.73,2019-09-27 00:30
14.069333333333333,8.318666666666665,4.933333333333334,63.03066666666666,0.66,30.0,30.73,2019-09-27 00:31
14.055333333333333,8.318666666666665,4.933333333333334,63.10999999999999,0.66,30.0,30.73,2019-09-27 00:33
14.04,8.316666666666665,4.933333333333334,63.05533333333333,0.66,30.0,30.74,2019-09-27 00:35
14.023333333333333,8.31733333333333,4.933333333333334,63.19266666666666,0.66,30.0,30.74,2019-09-27 00:36
14.015333333333333,8.318,4.933333333333334,63.18333333333332,0.66,30.0,30.74,2019-09-27 00:38
14.006666666666668,8.318666666666665,5.0,63.28333333333333,0.66,30.0,30.76,2019-09-27 00:39
13.996666666666668,8.318666666666665,5.066666666666666,63.49066666666667,0.66,30.0,30.79,2019-09-27 00:41
13.987333333333334,8.318666666666665,5.133333333333334,64.21199999999999,0.66,30.0,30.8,2019-09-27 00:42
13.978666666666665,8.320666666666664,5.2,64.428,0.66,30.0,30.83,2019-09-27 00:43
13.972666666666665,8.319999999999999,5.2,64.844,0.66,30.0,30.82,2019-09-27 00:45
13.963333333333331,8.319333333333331,5.2,65.47266666666665,0.66,30.0,30.82,2019-09-27 00:47
13.95933333333333,8.319333333333333,5.266666666666667,65.778,0.66,30.066666666666666,30.84,2019-09-27 00:51
13.960666666666665,8.318,5.333333333333333,66.022,0.66,30.066666666666666,30.86,2019-09-27 00:57
13.958666666666664,8.316666666666666,5.333333333333333,66.566,0.66,30.066666666666666,30.85,2019-09-27 01:01
13.953333333333331,8.318666666666667,5.333333333333333,66.55733333333333,0.66,30.066666666666666,30.85,2019-09-27 01:04
13.948666666666666,8.315999999999999,5.4,66.88333333333334,0.66,30.066666666666666,30.88,2019-09-27 01:06
13.944666666666667,8.316,5.4,66.93666666666668,0.66,30.133333333333333,30.88,2019-09-27 01:08
13.948000000000002,8.315333333333333,5.4,66.93466666666667,0.66,30.133333333333333,30.87,2019-09-27 01:09
13.954666666666668,8.315333333333333,5.4,66.94333333333333,0.6606666666666666,30.133333333333333,30.88,2019-09-27 01:11
13.950000000000001,8.315333333333333,5.4,67.39533333333334,0.6613333333333333,30.133333333333333,30.87,2019-09-27 01:13
13.944666666666668,8.314666666666666,5.333333333333333,67.65266666666668,0.6620000000000001,30.133333333333333,30.85,2019-09-27 01:15
13.940666666666665,8.314666666666666,5.266666666666667,67.22333333333334,0.6626666666666667,30.133333333333333,30.83,2019-09-27 01:16
13.937333333333333,8.314,5.266666666666667,66.72666666666667,0.6633333333333334,30.133333333333333,30.84,2019-09-27 01:18
13.932666666666668,8.314666666666666,5.266666666666667,66.61866666666667,0.664,30.2,30.85,2019-09-27 01:20
13.930666666666665,8.318,5.333333333333333,66.26333333333334,0.6646666666666667,30.2,30.87,2019-09-27 01:21
13.932666666666666,8.317333333333332,5.333333333333333,66.06533333333333,0.6653333333333333,30.2,30.88,2019-09-27 01:22
13.928666666666667,8.317333333333334,5.266666666666667,65.31866666666666,0.666,30.133333333333333,30.87,2019-09-27 01:23
13.924666666666667,8.32,5.2,64.72933333333333,0.6666666666666666,30.133333333333333,30.86,2019-09-27 01:25
13.924666666666667,8.321333333333333,5.2,64.19933333333333,0.6673333333333333,30.133333333333333,30.87,2019-09-27 01:27
13.927999999999997,8.318,5.2,64.16733333333333,0.6679999999999999,30.133333333333333,30.86,2019-09-27 01:28
13.932,8.315999999999999,5.133333333333334,63.70666666666667,0.672,30.133333333333333,30.85,2019-09-27 01:29
13.931333333333331,8.316666666666666,5.133333333333334,63.4,0.676,30.066666666666666,30.86,2019-09-27 01:30
13.927999999999999,8.317333333333334,5.133333333333334,62.94200000000001,0.6800000000000002,30.066666666666666,30.87,2019-09-27 01:32
13.921999999999999,8.317333333333332,5.133333333333334,62.45666666666668,0.6833333333333335,30.066666666666666,30.89,2019-09-27 01:34
13.924,8.316666666666666,5.133333333333334,62.058666666666674,0.6866666666666669,30.066666666666666,30.9,2019-09-27 01:35
13.925333333333334,8.318,5.133333333333334,61.678000000000004,0.6900000000000001,30.066666666666666,30.9,2019-09-27 01:37
13.930666666666665,8.319333333333335,5.133333333333334,61.98800000000001,0.6933333333333335,30.066666666666666,30.9,2019-09-27 01:38
13.932666666666666,8.320666666666668,5.2,62.430666666666674,0.6966666666666668,30.066666666666666,30.92,2019-09-27 01:39
13.937999999999997,8.32,5.2,62.392,0.7000000000000001,30.0,30.92,2019-09-27 01:40
13.943999999999997,8.318000000000001,5.133333333333334,62.32533333333333,0.7033333333333334,30.0,30.9,2019-09-27 01:42
13.948666666666664,8.320666666666666,5.133333333333334,61.94666666666667,0.7066666666666668,30.0,30.9,2019-09-27 01:44
13.954666666666663,8.32,5.133333333333334,62.32266666666668,0.7100000000000001,30.0,30.9,2019-09-27 01:47
13.961999999999996,8.318000000000001,5.133333333333334,63.013333333333335,0.7133333333333334,30.0,30.89,2019-09-27 01:50
13.966,8.318,5.133333333333334,63.25,0.7166666666666667,30.0,30.88,2019-09-27 01:53
13.968666666666667,8.319333333333333,5.133333333333334,63.20133333333334,0.7200000000000001,30.0,30.89,2019-09-27 01:55
13.967333333333332,8.321333333333333,5.2,63.857333333333344,0.7200000000000001,30.066666666666666,30.9,2019-09-27 01:58
13.969333333333331,8.32,5.266666666666667,64.46266666666666,0.7200000000000001,30.066666666666666,30.92,2019-09-27 02:02
13.969333333333333,8.319333333333335,5.333333333333333,65.34066666666668,0.7200000000000001,30.133333333333333,30.93,2019-09-27 02:09
13.968666666666666,8.318666666666665,5.333333333333333,65.676,0.7200000000000001,30.133333333333333,30.93,2019-09-27 02:13
13.964666666666664,8.318666666666665,5.4,65.59533333333334,0.7200000000000001,30.2,30.96,2019-09-27 02:14
13.961999999999998,8.319333333333335,5.466666666666667,65.51666666666667,0.7200000000000001,30.2,30.98,2019-09-27 02:16
13.954666666666666,8.316666666666668,5.533333333333333,65.54333333333334,0.7200000000000001,30.266666666666666,31.02,2019-09-27 02:18
13.953333333333331,8.316,5.533333333333333,65.27333333333333,0.7200000000000001,30.333333333333332,31.02,2019-09-27 02:20
13.947333333333331,8.314666666666666,5.533333333333333,65.25399999999999,0.7200000000000001,30.333333333333332,31.02,2019-09-27 02:22
13.939333333333334,8.313333333333333,5.6,65.26866666666666,0.7200000000000001,30.4,31.05,2019-09-27 02:24
13.931999999999999,8.312000000000001,5.6,65.40466666666667,0.7200000000000001,30.466666666666665,31.06,2019-09-27 02:25
13.93,8.310666666666666,5.6,65.38333333333334,0.7200000000000001,30.466666666666665,31.06,2019-09-27 02:27
13.924666666666665,8.311333333333332,5.666666666666667,65.16933333333334,0.7200000000000001,30.533333333333335,31.09,2019-09-27 02:29
13.91933333333333,8.311333333333332,5.733333333333333,64.92200000000001,0.7200000000000001,30.6,31.13,2019-09-27 02:32
13.913999999999998,8.309999999999999,5.8,65.04733333333334,0.7200000000000001,30.6,31.16,2019-09-27 02:33
13.90933333333333,8.312,5.8,64.71733333333334,0.7200000000000001,30.533333333333335,31.16,2019-09-27 02:34
13.907999999999998,8.310666666666666,5.8,64.82333333333334,0.7200000000000001,30.6,31.16,2019-09-27 02:36
