<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
17.54133333333333,14.997333333333335,4.866666666666666,37.17,0.3499999999999999,77.33333333333333,82.81,2019-10-29 23:38
17.55933333333333,14.998000000000003,4.866666666666666,36.734,0.3499999999999999,77.33333333333333,83.08,2019-10-29 23:39
17.577333333333335,14.996000000000002,4.866666666666666,36.19466666666667,0.3499999999999999,77.46666666666667,83.34,2019-10-29 23:40
17.593999999999998,14.996000000000002,4.866666666666666,35.974666666666664,0.3499999999999999,77.46666666666667,83.48,2019-10-29 23:41
17.603999999999996,14.996,4.8,35.92733333333334,0.3499999999999999,77.6,83.34,2019-10-29 23:42
17.608,14.996,4.8,36.13333333333334,0.3499999999999999,77.6,83.47,2019-10-29 23:45
17.610000000000003,14.995999999999999,4.866666666666666,36.212,0.3499999999999999,77.66666666666667,83.74,2019-10-29 23:46
17.62066666666667,14.992666666666667,4.866666666666666,36.397333333333336,0.3499999999999999,77.6,83.85,2019-10-29 23:47
17.627333333333333,14.991333333333333,4.866666666666666,36.538666666666664,0.3499999999999999,77.6,83.97,2019-10-29 23:48
17.63333333333333,14.99,4.866666666666666,36.814,0.3499999999999999,77.6,83.96,2019-10-29 23:50
17.628,14.988666666666663,4.866666666666666,36.82466666666667,0.3499999999999999,77.53333333333333,83.95,2019-10-29 23:51
17.61733333333333,14.989333333333331,4.866666666666666,36.398,0.3499999999999999,77.53333333333333,83.83,2019-10-29 23:52
17.612000000000002,14.988,4.866666666666666,36.19133333333333,0.3499999999999999,77.46666666666667,83.7,2019-10-29 23:53
17.604666666666667,14.986666666666666,4.866666666666666,36.034666666666666,0.3499999999999999,77.46666666666667,83.57,2019-10-29 23:54
17.590666666666667,14.988666666666665,4.866666666666666,35.544666666666664,0.3499999999999999,77.4,83.46,2019-10-29 23:55
17.574666666666662,14.987333333333332,4.866666666666666,35.83533333333333,0.3499999999999999,77.46666666666667,83.18,2019-10-29 23:56
17.556,14.984666666666666,4.866666666666666,35.32933333333333,0.3499999999999999,77.53333333333333,83.04,2019-10-29 23:57
17.53933333333333,14.982666666666665,4.866666666666666,35.48533333333333,0.3499999999999999,77.46666666666667,82.75,2019-10-29 23:58
17.515333333333334,14.985333333333333,4.866666666666666,35.647333333333336,0.3499999999999999,77.53333333333333,82.49,2019-10-29 23:59
17.504666666666665,14.985333333333333,4.933333333333334,35.36933333333333,0.3499999999999999,77.46666666666667,82.5,2019-10-30 00:00
17.499333333333333,14.985333333333333,4.866666666666666,34.495333333333335,0.3499999999999999,77.46666666666667,82.22,2019-10-30 00:01
17.49533333333333,14.984000000000002,4.8,33.534000000000006,0.354,77.46666666666667,81.98,2019-10-30 00:02
17.486666666666668,14.984000000000002,4.8,32.69200000000001,0.358,77.46666666666667,81.9,2019-10-30 00:03
17.471333333333334,14.982000000000001,4.8,31.87866666666668,0.36200000000000004,77.4,81.69,2019-10-30 00:04
17.465333333333334,14.983333333333336,4.8,31.118666666666673,0.36600000000000005,77.4,81.74,2019-10-30 00:05
17.452666666666666,14.98466666666667,4.8,30.711333333333346,0.37000000000000005,77.33333333333333,81.57,2019-10-30 00:06
17.436666666666664,14.985333333333333,4.8,30.031333333333343,0.37400000000000005,77.4,81.53,2019-10-30 00:07
17.424666666666663,14.985333333333333,4.8,29.51400000000001,0.37800000000000006,77.4,81.42,2019-10-30 00:08
17.410666666666664,14.985333333333333,4.8,29.19533333333334,0.38200000000000006,77.4,81.39,2019-10-30 00:09
17.403333333333332,14.984666666666667,4.8,29.171333333333337,0.38600000000000007,77.46666666666667,81.33,2019-10-30 00:10
17.408,14.984000000000002,4.866666666666666,28.657333333333334,0.39000000000000007,77.53333333333333,81.68,2019-10-30 00:11
17.412,14.986666666666668,4.866666666666666,28.480666666666668,0.3940000000000001,77.46666666666667,81.71,2019-10-30 00:12
17.416,14.989333333333333,4.866666666666666,27.748666666666665,0.398,77.46666666666667,81.87,2019-10-30 00:13
17.42733333333333,14.989333333333333,4.866666666666666,27.45666666666666,0.4020000000000001,77.4,81.99,2019-10-30 00:14
17.43933333333333,14.988000000000001,4.8,27.47533333333333,0.406,77.4,81.83,2019-10-30 00:15
17.45266666666667,14.988666666666667,4.8,27.982666666666667,0.4100000000000001,77.4,81.96,2019-10-30 00:16
17.462666666666667,14.988666666666667,4.866666666666666,28.385333333333335,0.4100000000000001,77.33333333333333,82.36,2019-10-30 00:17
17.474666666666668,14.991333333333333,4.866666666666666,28.878000000000004,0.4100000000000001,77.33333333333333,82.49,2019-10-30 00:18
17.493333333333332,14.996,4.8,29.002666666666673,0.4100000000000001,77.33333333333333,82.49,2019-10-30 00:19
17.505333333333336,14.994666666666665,4.8,29.252666666666673,0.4100000000000001,77.2,82.75,2019-10-30 00:20
17.512,14.993333333333332,4.8,29.38533333333334,0.4100000000000001,77.2,82.74,2019-10-30 00:21
17.512,14.993333333333332,4.733333333333333,29.726000000000006,0.4100000000000001,77.13333333333334,82.46,2019-10-30 00:23
17.508,14.991999999999997,4.733333333333333,29.46133333333334,0.4100000000000001,77.13333333333334,82.46,2019-10-30 00:24
17.517333333333333,14.991333333333332,4.666666666666667,29.139333333333344,0.4100000000000001,77.13333333333334,82.32,2019-10-30 00:25
17.540000000000003,14.991333333333332,4.666666666666667,29.18066666666667,0.4100000000000001,77.06666666666666,82.59,2019-10-30 00:27
17.538666666666664,14.993333333333332,4.6,29.054000000000006,0.4100000000000001,77.0,82.33,2019-10-30 00:28
17.53533333333333,14.994666666666667,4.6,29.064666666666664,0.4100000000000001,77.06666666666666,82.34,2019-10-30 00:30
17.538,14.996000000000002,4.6,29.035333333333334,0.4100000000000001,77.13333333333334,82.34,2019-10-30 00:31
17.549333333333333,14.995333333333337,4.6,28.113999999999997,0.4100000000000001,77.13333333333334,82.49,2019-10-30 00:32
17.55,14.996000000000006,4.666666666666667,27.834666666666667,0.4100000000000001,77.13333333333334,82.78,2019-10-30 00:33
17.546666666666667,14.996000000000004,4.733333333333333,27.224666666666664,0.4100000000000001,77.13333333333334,83.08,2019-10-30 00:34
17.54533333333334,14.998666666666672,4.733333333333333,26.568666666666665,0.4100000000000001,77.2,83.12,2019-10-30 00:35
17.539333333333335,14.996000000000002,4.733333333333333,26.576,0.4100000000000001,77.2,82.97,2019-10-30 00:36
17.53066666666667,14.994000000000002,4.8,26.28733333333333,0.4100000000000001,77.26666666666667,83.12,2019-10-30 00:37
17.515333333333334,14.995333333333333,4.733333333333333,25.876666666666665,0.4100000000000001,77.4,82.71,2019-10-30 00:39
17.512666666666668,14.996666666666668,4.666666666666667,25.406000000000002,0.4100000000000001,77.46666666666667,82.31,2019-10-30 00:40
17.515333333333334,14.996,4.666666666666667,25.253333333333337,0.4100000000000001,77.46666666666667,82.45,2019-10-30 00:41
17.52,14.997333333333334,4.6,25.68666666666667,0.4100000000000001,77.53333333333333,82.16,2019-10-30 00:42
17.514000000000003,14.999333333333333,4.6,25.881333333333334,0.4100000000000001,77.6,82.03,2019-10-30 00:44
17.499333333333333,14.996666666666666,4.533333333333333,25.43666666666667,0.4100000000000001,77.66666666666667,81.64,2019-10-30 00:46
17.500000000000004,14.996666666666666,4.6,25.800000000000008,0.4100000000000001,77.66666666666667,81.89,2019-10-30 00:47
17.506000000000004,14.995333333333333,4.6,26.05466666666667,0.4100000000000001,77.6,82.01,2019-10-30 00:48
17.502000000000002,14.993333333333334,4.533333333333333,26.47066666666667,0.4100000000000001,77.6,81.6,2019-10-30 00:49
17.495333333333335,14.992666666666667,4.466666666666667,27.376666666666672,0.4100000000000001,77.66666666666667,81.35,2019-10-30 00:50
17.495333333333335,14.991999999999997,4.4,26.605333333333345,0.4100000000000001,77.66666666666667,81.13,2019-10-30 00:51
17.490666666666666,14.992666666666667,4.333333333333333,26.084000000000007,0.4100000000000001,77.66666666666667,80.82,2019-10-30 00:52
17.487333333333336,14.992666666666667,4.266666666666667,26.102000000000007,0.4100000000000001,77.6,80.64,2019-10-30 00:53
17.48866666666667,14.995333333333333,4.2,25.074,0.4100000000000001,77.6,80.49,2019-10-30 00:54
17.48466666666667,14.995333333333331,4.133333333333334,24.729333333333336,0.4100000000000001,77.46666666666667,80.25,2019-10-30 00:55
17.48466666666667,14.993999999999998,4.133333333333334,23.895333333333337,0.4100000000000001,77.4,80.24,2019-10-30 00:56
17.49266666666667,14.992666666666667,4.133333333333334,23.000666666666675,0.4100000000000001,77.4,80.32,2019-10-30 00:57
17.502000000000002,14.991333333333332,4.133333333333334,22.622000000000003,0.4100000000000001,77.4,80.41,2019-10-30 00:58
17.507333333333335,14.991333333333332,4.2,21.936000000000003,0.4100000000000001,77.33333333333333,80.71,2019-10-30 00:59
17.517333333333337,14.989999999999998,4.266666666666667,21.156,0.4100000000000001,77.26666666666667,81.04,2019-10-30 01:00
17.526,14.989999999999997,4.333333333333333,20.878000000000004,0.4100000000000001,77.2,81.4,2019-10-30 01:01
17.528000000000002,14.989999999999998,4.333333333333333,20.18733333333333,0.4100000000000001,77.13333333333334,81.43,2019-10-30 01:02
17.530000000000005,14.987999999999998,4.266666666666667,19.512666666666668,0.4100000000000001,77.2,81.22,2019-10-30 01:03
17.540666666666667,14.986666666666666,4.333333333333333,18.69066666666667,0.4100000000000001,77.13333333333334,81.62,2019-10-30 01:05
17.54266666666667,14.988666666666665,4.333333333333333,17.79666666666667,0.4100000000000001,77.06666666666666,81.69,2019-10-30 01:06
17.531333333333336,14.988666666666665,4.4,18.034666666666666,0.4100000000000001,77.13333333333334,81.79,2019-10-30 01:07
17.529333333333334,14.988,4.466666666666667,18.35,0.4100000000000001,77.13333333333334,82.04,2019-10-30 01:08
17.527333333333335,14.988666666666667,4.533333333333333,18.025333333333332,0.4100000000000001,77.2,82.34,2019-10-30 01:09
17.529333333333337,14.987333333333332,4.533333333333333,17.983333333333334,0.4100000000000001,77.2,82.33,2019-10-30 01:10
17.544,14.985999999999997,4.6,17.922000000000004,0.4100000000000001,77.26666666666667,82.76,2019-10-30 01:11
17.560000000000002,14.985999999999997,4.6,18.199333333333335,0.4100000000000001,77.33333333333333,83.04,2019-10-30 01:12
17.565333333333335,14.985333333333331,4.6,18.51133333333333,0.4100000000000001,77.26666666666667,83.18,2019-10-30 01:13
17.570666666666668,14.985999999999999,4.6,18.316666666666666,0.4100000000000001,77.26666666666667,83.19,2019-10-30 01:14
17.588000000000005,14.983333333333333,4.6,18.044666666666664,0.4100000000000001,77.26666666666667,83.51,2019-10-30 01:15
17.600666666666665,14.983333333333333,4.6,17.738666666666667,0.406,77.26666666666667,83.66,2019-10-30 01:16
17.605999999999998,14.984666666666666,4.6,17.403999999999996,0.402,77.26666666666667,83.82,2019-10-30 01:17
17.599999999999998,14.984000000000002,4.6,17.298,0.39799999999999996,77.33333333333333,83.62,2019-10-30 01:18
17.59466666666667,14.988666666666669,4.666666666666667,17.247999999999998,0.39399999999999996,77.33333333333333,83.76,2019-10-30 01:19
17.58133333333333,14.992,4.666666666666667,17.221999999999994,0.3899999999999999,77.4,83.58,2019-10-30 01:20
17.570666666666664,14.988666666666667,4.666666666666667,17.031333333333333,0.3859999999999999,77.4,83.38,2019-10-30 01:21
17.566666666666663,14.988666666666667,4.666666666666667,17.018666666666665,0.3819999999999999,77.33333333333333,83.35,2019-10-30 01:22
17.561999999999998,14.988000000000001,4.6,17.032666666666664,0.37799999999999995,77.33333333333333,82.88,2019-10-30 01:23
17.555999999999997,14.986666666666666,4.533333333333333,17.40333333333333,0.3739999999999999,77.33333333333333,82.53,2019-10-30 01:24
17.545999999999996,14.988,4.533333333333333,17.89533333333333,0.36999999999999994,77.33333333333333,82.37,2019-10-30 01:25
17.531333333333333,14.988,4.466666666666667,18.124000000000002,0.3659999999999999,77.4,81.91,2019-10-30 01:26
17.51733333333333,14.988666666666665,4.533333333333333,18.612666666666666,0.36199999999999993,77.33333333333333,82.09,2019-10-30 01:27
17.512666666666668,14.990666666666666,4.533333333333333,18.908666666666665,0.35799999999999993,77.4,82.05,2019-10-30 01:28
17.507333333333335,14.992666666666668,4.533333333333333,19.09533333333333,0.354,77.4,82.08,2019-10-30 01:30
17.492,14.995333333333337,4.466666666666667,19.271333333333327,0.3499999999999999,77.4,81.82,2019-10-30 01:31
17.482000000000003,14.998,4.466666666666667,19.778000000000002,0.3499999999999999,77.4,81.76,2019-10-30 01:32
17.478,14.999333333333336,4.4,19.854666666666667,0.3499999999999999,77.33333333333333,81.49,2019-10-30 01:35
17.497333333333337,14.998666666666669,4.4,19.979333333333333,0.3499999999999999,77.2,81.48,2019-10-30 01:36
17.51066666666667,14.994666666666665,4.4,20.022000000000002,0.3499999999999999,77.06666666666666,81.47,2019-10-30 01:37
17.527333333333335,14.994666666666667,4.4,19.868000000000002,0.3499999999999999,77.06666666666666,81.56,2019-10-30 01:38
17.547333333333334,14.997333333333334,4.466666666666667,19.86133333333333,0.3499999999999999,77.06666666666666,81.96,2019-10-30 01:39
17.564,14.997333333333332,4.4,19.157333333333334,0.3499999999999999,77.06666666666666,81.84,2019-10-30 01:40
17.574,14.997333333333332,4.4,18.756666666666664,0.3499999999999999,77.06666666666666,81.97,2019-10-30 01:41
17.592666666666666,14.999333333333333,4.4,18.197333333333333,0.3499999999999999,77.0,82.23,2019-10-30 01:42
17.610666666666663,14.997999999999998,4.4,17.526666666666664,0.3499999999999999,76.93333333333334,82.53,2019-10-30 01:43
17.628666666666668,14.997999999999998,4.4,16.993333333333332,0.3499999999999999,76.86666666666666,82.86,2019-10-30 01:44
17.646000000000004,14.99733333333333,4.4,16.490000000000002,0.3499999999999999,76.86666666666666,83.21,2019-10-30 01:45
17.648666666666667,14.995999999999999,4.4,15.911333333333335,0.3499999999999999,76.8,83.25,2019-10-30 01:46
17.65266666666667,14.99333333333333,4.4,15.358,0.3499999999999999,76.86666666666666,83.29,2019-10-30 01:47
17.649333333333335,14.99333333333333,4.466666666666667,14.971333333333332,0.3499999999999999,76.86666666666666,83.62,2019-10-30 01:48
17.638666666666666,14.990666666666664,4.4,14.581333333333333,0.3499999999999999,76.86666666666666,83.19,2019-10-30 01:49
17.622666666666664,14.988666666666665,4.466666666666667,14.313999999999998,0.3499999999999999,76.93333333333334,83.21,2019-10-30 01:50
17.600000000000005,14.99,4.333333333333333,24.502666666666663,0.3499999999999999,77.0,81.65,2019-10-30 01:51
17.590666666666667,14.99,4.2,34.864000000000004,0.3499999999999999,77.06666666666666,81.24,2019-10-30 01:52
17.588,14.991333333333333,4.066666666666666,45.40266666666666,0.3499999999999999,77.06666666666666,82.06,2019-10-30 01:53
17.588666666666665,14.991999999999999,3.933333333333333,55.94733333333333,0.3499999999999999,77.13333333333334,83.09,2019-10-30 01:54
17.59333333333333,14.991999999999999,3.8666666666666667,67.23466666666667,0.3499999999999999,77.13333333333334,83.57,2019-10-30 01:55
17.590666666666664,14.993333333333332,3.8666666666666667,77.84333333333333,0.3499999999999999,77.06666666666666,83.52,2019-10-30 01:56
17.588,14.992666666666663,3.8666666666666667,77.258,0.3499999999999999,77.13333333333334,83.53,2019-10-30 01:57
17.566,14.993999999999998,3.8666666666666667,76.554,0.3499999999999999,77.13333333333334,83.33,2019-10-30 01:58
17.552,14.992666666666667,3.8666666666666667,75.90866666666666,0.3499999999999999,77.06666666666666,83.12,2019-10-30 01:59
17.538,14.992666666666663,3.8,86.85733333333334,0.3499999999999999,77.0,82.4,2019-10-30 02:00
17.538,14.994,3.8,86.36733333333335,0.3499999999999999,77.0,82.43,2019-10-30 02:01
17.537333333333333,14.996,3.8,85.89800000000001,0.3499999999999999,77.0,82.46,2019-10-30 02:03
17.547333333333327,14.996,3.7333333333333334,85.67066666666666,0.3499999999999999,77.06666666666666,82.38,2019-10-30 02:04
17.567999999999998,14.995999999999999,3.6666666666666665,85.00133333333333,0.3499999999999999,77.13333333333334,82.44,2019-10-30 02:05
17.592666666666666,14.993999999999998,3.533333333333333,96.014,0.3499999999999999,77.2,81.7,2019-10-30 02:11
17.61733333333333,14.991333333333333,3.6,84.69333333333336,0.3499999999999999,77.26666666666667,82.83,2019-10-30 02:12
17.634,14.990000000000002,3.6666666666666665,73.07466666666666,0.3499999999999999,77.4,83.49,2019-10-30 02:13
17.648,14.987333333333336,3.7333333333333334,61.54533333333334,0.3499999999999999,77.4,83.6,2019-10-30 02:14
17.65,14.987333333333334,3.8666666666666667,50.06133333333333,0.3499999999999999,77.26666666666667,82.71,2019-10-30 02:15
17.651999999999997,14.986666666666668,3.933333333333333,49.916666666666664,0.3499999999999999,77.26666666666667,82.74,2019-10-30 02:17
17.667333333333332,14.986,4.0,38.544666666666664,0.3499999999999999,77.33333333333333,81.74,2019-10-30 02:19
17.672,14.985333333333335,4.066666666666666,38.128,0.3499999999999999,77.26666666666667,81.83,2019-10-30 02:21
17.69666666666667,14.982666666666667,4.066666666666666,49.80466666666666,0.3499999999999999,77.46666666666667,83.07,2019-10-30 02:23
17.714666666666666,14.98466666666667,4.066666666666666,61.53533333333333,0.3499999999999999,77.6,84.41,2019-10-30 02:24
