<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.26066666666667,7.6113333333333335,5.933333333333334,78.69399999999999,1.32,31.466666666666665,31.45,2019-09-13 01:42
13.25466666666667,7.610666666666666,5.933333333333334,78.664,1.32,31.4,31.46,2019-09-13 01:43
13.261333333333335,7.611333333333333,5.933333333333334,78.64866666666667,1.32,31.4,31.45,2019-09-13 01:44
13.272666666666664,7.608666666666666,5.933333333333334,78.37933333333332,1.32,31.466666666666665,31.42,2019-09-13 01:45
13.289333333333332,7.619333333333333,5.933333333333334,78.18133333333331,1.32,31.466666666666665,31.49,2019-09-13 01:47
13.272666666666664,7.609333333333334,6.0,77.844,1.32,31.533333333333335,31.43,2019-09-13 01:48
13.274666666666665,7.605999999999999,6.0,77.61733333333333,1.32,31.466666666666665,31.41,2019-09-13 01:49
13.275333333333332,7.599333333333333,6.0,77.26533333333333,1.32,31.466666666666665,31.34,2019-09-13 01:50
13.286,7.599333333333333,6.0,77.03999999999999,1.32,31.4,31.33,2019-09-13 01:51
13.305333333333333,7.596666666666667,6.0,76.75333333333333,1.32,31.4,31.3,2019-09-13 01:52
13.32,7.585999999999999,6.0,76.38266666666667,1.32,31.333333333333332,31.2,2019-09-13 01:53
13.331999999999999,7.588666666666666,6.0,76.10133333333333,1.32,31.333333333333332,31.21,2019-09-13 01:54
13.343999999999998,7.5806666666666676,6.0,76.16799999999999,1.32,31.266666666666666,31.14,2019-09-13 01:55
13.360666666666665,7.571333333333333,6.0,76.05733333333333,1.32,31.266666666666666,31.05,2019-09-13 01:56
13.367999999999999,7.575999999999999,6.0,76.07533333333332,1.32,31.2,31.09,2019-09-13 01:57
13.360666666666665,7.576666666666666,6.0,76.014,1.32,31.266666666666666,31.1,2019-09-13 01:58
13.361333333333333,7.570666666666667,6.0,75.9,1.32,31.266666666666666,31.05,2019-09-13 01:59
13.379999999999999,7.567999999999999,6.0,75.56266666666666,1.32,31.2,31.01,2019-09-13 02:00
13.366000000000001,7.582666666666667,6.0,75.58133333333332,1.32,31.133333333333333,31.14,2019-09-13 02:01
13.356666666666667,7.584666666666665,6.0,75.63466666666666,1.32,31.2,31.16,2019-09-13 02:02
13.368000000000002,7.586,6.0,75.95466666666667,1.32,31.133333333333333,31.17,2019-09-13 02:03
13.378666666666668,7.581333333333333,6.0,76.16866666666668,1.32,31.133333333333333,31.13,2019-09-13 02:04
13.377999999999998,7.593333333333334,6.0,76.28466666666667,1.32,31.133333333333333,31.23,2019-09-13 02:07
13.379333333333333,7.594666666666666,6.0,76.48133333333335,1.32,31.133333333333333,31.24,2019-09-13 02:08
13.379333333333333,7.594666666666666,5.933333333333334,76.67399999999999,1.32,31.133333333333333,31.23,2019-09-13 02:09
13.380666666666666,7.5920000000000005,5.866666666666666,76.70933333333332,1.32,31.133333333333333,31.19,2019-09-13 02:11
13.373999999999999,7.581333333333333,5.866666666666666,76.87133333333333,1.32,31.133333333333333,31.12,2019-09-13 02:12
13.372666666666667,7.584666666666666,5.866666666666666,76.96600000000002,1.32,31.133333333333333,31.14,2019-09-13 02:14
13.366666666666669,7.582,5.866666666666666,76.98533333333334,1.32,31.133333333333333,31.12,2019-09-13 02:15
13.365333333333336,7.572666666666667,5.8,76.83933333333334,1.32,31.133333333333333,31.04,2019-09-13 02:16
13.366666666666669,7.576,5.8,76.718,1.32,31.066666666666666,31.06,2019-09-13 02:17
13.394000000000002,7.574666666666667,5.8,76.50866666666667,1.32,31.066666666666666,31.04,2019-09-13 02:18
13.387333333333336,7.580666666666667,5.8,76.416,1.32,31.066666666666666,31.08,2019-09-13 02:19
13.404666666666667,7.575333333333333,5.8,76.30933333333334,1.32,31.066666666666666,31.03,2019-09-13 02:20
13.411333333333337,7.565333333333332,5.8,76.17800000000001,1.32,31.0,30.95,2019-09-13 02:21
13.428,7.572,5.733333333333333,75.85133333333333,1.32,31.0,30.97,2019-09-13 02:22
13.424666666666667,7.5873333333333335,5.733333333333333,75.41933333333336,1.32,31.0,31.1,2019-09-13 02:23
13.43866666666667,7.582666666666667,5.733333333333333,75.03800000000003,1.32,31.0,31.04,2019-09-13 02:25
13.440666666666667,7.577333333333334,5.733333333333333,74.71666666666668,1.32,31.0,31.0,2019-09-13 02:26
13.436000000000002,7.581333333333334,5.8,74.22333333333334,1.32,31.0,31.04,2019-09-13 02:27
13.445333333333334,7.581333333333335,5.866666666666666,74.04266666666668,1.32,31.0,31.04,2019-09-13 02:29
13.437333333333331,7.578666666666668,5.8,73.74466666666667,1.32,31.0,31.01,2019-09-13 02:30
13.427999999999999,7.573333333333335,5.733333333333333,73.45466666666665,1.32,30.933333333333334,30.96,2019-09-13 02:31
13.42933333333333,7.580666666666668,5.666666666666667,73.44466666666666,1.32,30.933333333333334,31.01,2019-09-13 02:32
13.44533333333333,7.582000000000002,5.666666666666667,73.268,1.32,30.933333333333334,31.0,2019-09-13 02:33
13.443999999999997,7.578000000000001,5.666666666666667,73.05933333333333,1.32,30.933333333333334,30.98,2019-09-13 02:34
13.431333333333331,7.579333333333334,5.6,73.05,1.32,30.933333333333334,30.98,2019-09-13 02:35
13.434666666666665,7.571333333333334,5.533333333333333,73.04866666666666,1.32,30.866666666666667,30.91,2019-09-13 02:36
13.437999999999999,7.565333333333334,5.466666666666667,73.00733333333334,1.32,30.866666666666667,30.84,2019-09-13 02:37
13.448666666666668,7.566666666666668,5.466666666666667,72.81933333333335,1.32,30.866666666666667,30.85,2019-09-13 02:38
13.443999999999999,7.562000000000001,5.466666666666667,73.10066666666668,1.3326666666666669,30.8,30.82,2019-09-13 02:39
13.446666666666667,7.550666666666668,5.4,73.27133333333335,1.3453333333333335,30.8,30.72,2019-09-13 02:40
13.443333333333332,7.543333333333334,5.333333333333333,73.42800000000001,1.3580000000000003,30.733333333333334,30.67,2019-09-13 02:41
13.453333333333331,7.538,5.266666666666667,73.43133333333331,1.3706666666666671,30.733333333333334,30.61,2019-09-13 02:42
13.458666666666664,7.544666666666666,5.2,73.64533333333333,1.3833333333333337,30.733333333333334,30.64,2019-09-13 02:43
13.457999999999998,7.545333333333332,5.133333333333334,73.70866666666667,1.3960000000000004,30.666666666666668,30.64,2019-09-13 02:44
13.476666666666667,7.56,5.133333333333334,74.09266666666666,1.4086666666666672,30.6,30.73,2019-09-13 02:45
13.5,7.551999999999999,5.133333333333334,74.38266666666667,1.4213333333333336,30.666666666666668,30.65,2019-09-13 02:46
13.499333333333334,7.543333333333333,5.133333333333334,74.40933333333334,1.4340000000000004,30.666666666666668,30.59,2019-09-13 02:47
13.498666666666669,7.548666666666667,5.133333333333334,74.66000000000001,1.446666666666667,30.6,30.63,2019-09-13 02:48
13.512666666666666,7.564666666666667,5.066666666666666,74.92266666666667,1.4593333333333336,30.6,30.73,2019-09-13 02:49
13.519333333333334,7.564666666666667,5.066666666666666,75.20066666666666,1.4720000000000004,30.6,30.72,2019-09-13 02:50
13.532000000000004,7.570000000000001,5.066666666666666,75.364,1.484666666666667,30.666666666666668,30.75,2019-09-13 02:51
13.536000000000003,7.577333333333334,5.066666666666666,75.41666666666667,1.4973333333333336,30.666666666666668,30.8,2019-09-13 02:52
13.531333333333334,7.574666666666667,5.0,75.78400000000002,1.5100000000000005,30.6,30.78,2019-09-13 02:53
13.532000000000002,7.579999999999999,5.0,75.76133333333334,1.5100000000000005,30.666666666666668,30.82,2019-09-13 02:54
13.545333333333335,7.5806666666666676,5.0,75.78133333333334,1.5100000000000005,30.666666666666668,30.81,2019-09-13 02:55
13.549333333333335,7.582,5.0,75.92666666666668,1.5100000000000005,30.733333333333334,30.82,2019-09-13 02:56
13.535333333333336,7.598,5.0,75.98733333333332,1.5100000000000005,30.666666666666668,30.95,2019-09-13 02:57
13.537333333333333,7.575333333333332,5.0,76.14533333333334,1.5100000000000005,30.666666666666668,30.78,2019-09-13 02:58
13.529333333333332,7.573333333333332,5.0,76.29400000000001,1.5100000000000005,30.733333333333334,30.77,2019-09-13 03:00
13.521333333333331,7.572666666666665,5.0,76.238,1.5100000000000005,30.733333333333334,30.78,2019-09-13 03:01
13.517333333333333,7.579333333333332,5.0,76.19866666666665,1.5100000000000005,30.666666666666668,30.83,2019-09-13 03:02
13.521333333333333,7.58,5.0,76.13466666666666,1.5100000000000005,30.666666666666668,30.83,2019-09-13 03:04
13.523333333333333,7.5793333333333335,5.0,76.05133333333333,1.5100000000000005,30.666666666666668,30.83,2019-09-13 03:05
13.520000000000001,7.5699999999999985,5.0,76.03199999999998,1.5100000000000005,30.6,30.75,2019-09-13 03:06
13.518666666666666,7.560666666666666,5.0,76.00800000000001,1.5100000000000005,30.6,30.68,2019-09-13 03:07
13.517999999999999,7.558666666666666,5.0,76.11,1.5100000000000005,30.533333333333335,30.67,2019-09-13 03:08
13.526,7.549333333333333,5.0,76.40933333333334,1.5100000000000005,30.533333333333335,30.59,2019-09-13 03:09
13.53133333333333,7.556,5.0,76.508,1.5100000000000005,30.533333333333335,30.65,2019-09-13 03:10
13.535333333333332,7.5553333333333335,5.0,76.39266666666667,1.5100000000000005,30.533333333333335,30.63,2019-09-13 03:11
13.531333333333334,7.556,5.0,76.45200000000001,1.5100000000000005,30.466666666666665,30.65,2019-09-13 03:12
13.536666666666667,7.562000000000001,5.0,76.34200000000003,1.5100000000000005,30.466666666666665,30.68,2019-09-13 03:13
13.542000000000002,7.548666666666667,5.0,76.29466666666667,1.5100000000000005,30.466666666666665,30.58,2019-09-13 03:16
13.555333333333335,7.559333333333334,5.0,76.16799999999999,1.5100000000000005,30.466666666666665,30.64,2019-09-13 03:17
13.570000000000002,7.574666666666667,5.0,76.06466666666665,1.5100000000000005,30.4,30.75,2019-09-13 03:19
13.586,7.572000000000001,5.0,75.77,1.5100000000000005,30.4,30.72,2019-09-13 03:21
13.584666666666667,7.567333333333335,5.0,75.55999999999999,1.5100000000000005,30.4,30.68,2019-09-13 03:23
13.592666666666668,7.564000000000001,5.0,75.66799999999999,1.5100000000000005,30.4,30.65,2019-09-13 03:24
13.594666666666667,7.566000000000001,5.0,75.77399999999999,1.5100000000000005,30.4,30.67,2019-09-13 03:27
13.602,7.565333333333333,5.0,75.84400000000002,1.5100000000000005,30.466666666666665,30.66,2019-09-13 03:28
13.602666666666668,7.5680000000000005,5.0,75.66866666666667,1.5100000000000005,30.4,30.68,2019-09-13 03:29
13.59866666666667,7.5633333333333335,5.0,75.78866666666666,1.5100000000000005,30.4,30.64,2019-09-13 03:30
13.59066666666667,7.568666666666667,5.0,75.99666666666667,1.5100000000000005,30.333333333333332,30.69,2019-09-13 03:32
13.587333333333337,7.554666666666667,5.0,76.30466666666666,1.5100000000000005,30.333333333333332,30.59,2019-09-13 03:33
13.585333333333336,7.55,5.0,76.97600000000001,1.5100000000000005,30.333333333333332,30.56,2019-09-13 03:34
13.58466666666667,7.546,5.0,77.70599999999999,1.5100000000000005,30.333333333333332,30.54,2019-09-13 03:36
13.582666666666672,7.545333333333333,5.0,78.67933333333333,1.5100000000000005,30.333333333333332,30.54,2019-09-13 03:37
13.58866666666667,7.554666666666666,5.0,79.596,1.5100000000000005,30.333333333333332,30.62,2019-09-13 03:38
13.582000000000003,7.5600000000000005,5.0,80.58266666666667,1.5100000000000005,30.266666666666666,30.67,2019-09-13 03:39
13.580000000000002,7.545333333333333,5.0,81.606,1.5100000000000005,30.266666666666666,30.57,2019-09-13 03:40
13.581333333333335,7.55,5.0,82.47333333333333,1.5100000000000005,30.266666666666666,30.61,2019-09-13 03:42
13.592666666666666,7.551333333333333,5.0,83.46733333333331,1.5100000000000005,30.266666666666666,30.63,2019-09-13 03:43
13.596666666666668,7.557999999999999,5.0,84.36733333333332,1.5100000000000005,30.2,30.68,2019-09-13 03:44
13.606666666666666,7.559333333333332,5.0,85.20866666666666,1.5100000000000005,30.2,30.69,2019-09-13 03:45
13.613333333333335,7.561333333333333,5.0,86.032,1.5100000000000005,30.133333333333333,30.71,2019-09-13 03:46
13.620666666666667,7.561333333333333,5.0,87.23533333333334,1.5100000000000005,30.133333333333333,30.71,2019-09-13 03:47
13.630666666666665,7.565333333333332,5.0,87.724,1.5100000000000005,30.133333333333333,30.74,2019-09-13 03:48
13.645999999999999,7.561333333333333,5.0,88.36666666666666,1.5100000000000005,30.133333333333333,30.71,2019-09-13 03:49
13.655999999999999,7.567333333333333,5.0,89.136,1.5100000000000005,30.133333333333333,30.75,2019-09-13 03:50
13.666666666666664,7.581333333333334,5.0,89.76866666666665,1.5100000000000005,30.066666666666666,30.86,2019-09-13 03:51
13.679333333333334,7.570666666666667,5.0,90.23066666666665,1.5100000000000005,30.066666666666666,30.78,2019-09-13 03:52
13.689333333333334,7.578666666666666,5.0,90.69933333333333,1.5100000000000005,30.0,30.84,2019-09-13 03:54
13.696666666666667,7.587999999999999,5.0,91.39333333333335,1.5100000000000005,30.0,30.91,2019-09-13 03:55
13.704,7.583333333333333,5.0,92.07533333333335,1.5100000000000005,30.0,30.88,2019-09-13 03:56
13.706,7.588666666666666,5.0,92.93933333333332,1.5100000000000005,30.0,30.92,2019-09-13 03:58
13.690666666666667,7.568666666666666,5.0,94.096,1.5100000000000005,30.0,30.78,2019-09-13 04:00
13.691999999999998,7.572666666666666,5.0,95.13133333333334,1.5100000000000005,30.0,30.82,2019-09-13 04:02
13.692666666666666,7.569999999999999,5.0,96.12733333333334,1.5100000000000005,30.0,30.81,2019-09-13 04:03
13.678666666666665,7.566,5.0,97.03733333333334,1.5100000000000005,30.066666666666666,30.79,2019-09-13 04:05
13.668,7.574,5.0,97.89133333333332,1.5100000000000005,30.133333333333333,30.85,2019-09-13 04:07
13.668,7.593999999999999,5.0,98.496,1.5100000000000005,30.133333333333333,31.0,2019-09-13 04:08
13.669333333333332,7.585333333333334,5.066666666666666,99.56133333333334,1.5100000000000005,30.2,30.97,2019-09-13 04:10
13.671333333333335,7.591333333333334,5.066666666666666,100.41466666666669,1.5100000000000005,30.2,31.01,2019-09-13 04:13
13.678666666666667,7.591333333333334,5.133333333333334,101.18266666666668,1.5053333333333336,30.266666666666666,31.03,2019-09-13 04:15
13.684666666666667,7.574000000000001,5.2,101.836,1.500666666666667,30.266666666666666,30.93,2019-09-13 04:17
13.682666666666668,7.593333333333334,5.266666666666667,102.60266666666666,1.4960000000000002,30.266666666666666,31.1,2019-09-13 04:19
13.687999999999999,7.582666666666667,5.333333333333333,103.23733333333332,1.4913333333333336,30.333333333333332,31.04,2019-09-13 04:20
13.699333333333334,7.577333333333334,5.4,103.65466666666664,1.486666666666667,30.333333333333332,31.02,2019-09-13 04:21
13.710666666666668,7.592666666666668,5.466666666666667,103.87866666666666,1.4820000000000002,30.4,31.15,2019-09-13 04:22
13.714666666666668,7.598,5.533333333333333,103.95933333333333,1.4773333333333336,30.4,31.2,2019-09-13 04:23
13.730666666666668,7.616666666666668,5.6,103.89466666666668,1.4726666666666668,30.466666666666665,31.32,2019-09-13 04:24
13.73,7.61,5.666666666666667,103.66333333333336,1.4680000000000002,30.466666666666665,31.3,2019-09-13 04:25
13.733333333333336,7.600666666666667,5.733333333333333,103.41666666666669,1.4633333333333336,30.466666666666665,31.26,2019-09-13 04:26
13.745333333333337,7.602000000000001,5.8,103.41533333333335,1.4586666666666668,30.466666666666665,31.27,2019-09-13 04:27
13.764666666666669,7.590000000000001,5.866666666666666,103.45533333333334,1.4540000000000002,30.4,31.2,2019-09-13 04:28
13.774000000000003,7.588000000000002,5.933333333333334,103.49600000000001,1.4493333333333334,30.4,31.2,2019-09-13 04:29
13.778666666666668,7.589333333333334,5.933333333333334,103.47666666666667,1.4446666666666668,30.333333333333332,31.2,2019-09-13 04:30
13.781333333333333,7.587333333333334,6.0,103.15733333333334,1.4400000000000002,30.4,31.2,2019-09-13 04:31
13.783999999999999,7.596666666666668,6.0,103.10066666666668,1.4400000000000002,30.333333333333332,31.25,2019-09-13 04:32
13.790666666666665,7.595333333333334,6.0,102.99533333333333,1.4400000000000002,30.333333333333332,31.24,2019-09-13 04:33
13.795333333333332,7.600666666666667,6.0,102.892,1.4400000000000002,30.333333333333332,31.26,2019-09-13 04:34
13.80133333333333,7.575333333333335,6.0,102.82866666666668,1.4400000000000002,30.266666666666666,31.11,2019-09-13 04:35
13.799999999999999,7.567333333333334,6.0,102.75,1.4400000000000002,30.266666666666666,31.05,2019-09-13 04:36
13.798666666666666,7.557333333333333,6.0,102.74466666666666,1.4400000000000002,30.2,30.99,2019-09-13 04:37
13.800666666666666,7.557333333333333,5.933333333333334,102.82333333333332,1.4400000000000002,30.2,30.97,2019-09-13 04:38
13.805333333333332,7.5379999999999985,5.866666666666666,102.90133333333333,1.4400000000000002,30.133333333333333,30.82,2019-09-13 04:39
13.815999999999999,7.547333333333333,5.866666666666666,103.16599999999998,1.4400000000000002,30.133333333333333,30.88,2019-09-13 04:40
13.822666666666667,7.549333333333332,5.8,103.34133333333332,1.4400000000000002,30.133333333333333,30.88,2019-09-13 04:41
13.829333333333333,7.554666666666666,5.733333333333333,103.51466666666668,1.4400000000000002,30.066666666666666,30.9,2019-09-13 04:42
13.830666666666668,7.544,5.666666666666667,103.55999999999999,1.4400000000000002,30.066666666666666,30.81,2019-09-13 04:43
13.840000000000002,7.5360000000000005,5.6,103.614,1.4400000000000002,30.066666666666666,30.73,2019-09-13 04:44
13.834666666666669,7.536666666666667,5.533333333333333,103.59466666666665,1.4400000000000002,30.066666666666666,30.72,2019-09-13 04:45
13.835333333333335,7.526000000000002,5.466666666666667,103.81866666666666,1.4400000000000002,30.0,30.62,2019-09-13 04:46
13.836000000000004,7.510000000000002,5.4,103.65400000000001,1.4400000000000002,30.0,30.47,2019-09-13 04:47
13.838000000000003,7.516000000000001,5.333333333333333,103.72399999999999,1.4400000000000002,30.0,30.5,2019-09-13 04:48
13.84266666666667,7.510666666666667,5.266666666666667,103.79599999999999,1.4400000000000002,30.0,30.44,2019-09-13 04:49
13.845333333333338,7.542666666666666,5.2,103.71466666666667,1.4400000000000002,30.0,30.66,2019-09-13 04:50
13.847333333333335,7.549333333333334,5.133333333333334,103.73933333333333,1.4400000000000002,30.0,30.68,2019-09-13 04:51
13.849333333333334,7.544666666666668,5.066666666666666,103.9,1.4400000000000002,30.0,30.62,2019-09-13 04:52
13.852666666666666,7.557333333333332,5.066666666666666,104.02733333333335,1.4400000000000002,30.0,30.71,2019-09-13 04:53
13.852000000000002,7.566,5.066666666666666,104.15066666666668,1.4400000000000002,30.0,30.77,2019-09-13 04:54
