stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.17,15.14,1.0,69.53,1.15,63.07,64.07
16.17,15.14,1.0,70.45,1.15,63.0,64.07
16.17,15.15,1.0,76.42,1.15,63.0,64.08
16.17,15.14,1.0,73.2,1.15,63.0,64.07
16.17,15.14,1.0,66.23,1.15,63.0,64.07
16.19,15.15,1.0,66.87,1.15,63.0,64.33
16.19,15.15,1.0,61.59,1.14,63.0,64.36
16.19,15.15,1.0,61.89,1.14,63.0,64.36
16.2,15.15,1.0,57.56,1.14,63.0,64.48
16.2,15.15,1.0,66.87,1.13,63.0,64.51
16.2,15.15,1.0,74.83,1.13,63.0,64.51
16.19,15.15,1.0,84.07,1.13,63.0,64.39
16.18,15.15,1.0,89.73,1.12,62.93,64.29
16.17,15.15,2.0,92.11,1.12,62.93,61.7
16.17,15.15,2.0,100.2,1.12,62.93,61.7
16.17,15.15,2.0,98.84,1.11,62.93,61.68
16.18,15.15,2.0,89.75,1.11,63.0,61.79
16.18,15.14,2.0,93.21,1.11,63.0,61.78
16.18,15.15,2.0,99.74,1.1,63.0,61.77
16.18,15.15,2.0,97.47,1.1,63.0,61.77
16.19,15.15,2.0,103.47,1.1,63.0,61.88
16.19,15.14,2.0,111.71,1.1,63.0,61.87
16.19,15.14,2.0,117.22,1.1,63.0,61.87
16.19,15.14,2.0,124.64,1.1,63.0,61.87
16.2,15.14,2.0,114.47,1.1,63.0,61.98
16.2,15.14,2.0,114.51,1.1,63.0,61.98
16.2,15.14,2.0,112.72,1.1,63.0,61.98
16.2,15.14,2.0,105.7,1.1,63.0,61.98
16.2,15.13,2.0,107.29,1.1,63.0,61.97
16.19,15.13,2.0,99.71,1.1,63.0,61.86
16.19,15.13,2.0,101.24,1.1,63.0,61.86
16.18,15.13,2.0,112.62,1.1,63.0,61.75
16.18,15.13,2.0,111.86,1.1,63.0,61.75
16.17,15.13,2.0,111.03,1.1,63.0,61.64
16.18,15.13,2.0,121.5,1.1,63.0,61.75
16.18,15.13,2.0,120.92,1.1,63.0,61.75
16.18,15.13,2.0,122.61,1.1,63.0,61.75
16.18,15.14,2.0,125.83,1.1,63.0,61.76
16.17,15.14,2.0,127.95,1.1,63.07,61.65
16.16,15.14,2.0,138.87,1.1,63.07,61.55
16.15,15.15,2.0,141.17,1.1,63.13,61.45
16.15,15.15,2.0,143.61,1.1,63.2,61.45
16.15,15.15,2.0,154.36,1.1,63.27,61.45
16.15,15.16,2.0,155.55,1.1,63.33,61.46
16.16,15.16,2.0,165.34,1.1,63.33,61.57
16.15,15.17,2.0,165.73,1.1,63.33,61.47
16.17,15.17,2.0,162.61,1.1,63.33,61.68
16.17,15.17,2.0,159.09,1.1,63.33,61.68
16.17,15.17,2.0,156.37,1.1,63.33,61.68
16.17,15.16,2.0,154.98,1.1,63.33,61.67
16.17,15.16,2.0,154.1,1.1,63.33,61.67
16.17,15.16,2.0,153.26,1.1,63.33,61.67
16.18,15.16,2.0,152.13,1.1,63.33,61.78
16.19,15.16,2.0,150.58,1.1,63.27,61.89
16.2,15.15,2.0,148.85,1.1,63.27,61.99
16.19,15.15,2.0,145.44,1.1,63.2,61.88
16.2,15.14,2.0,145.13,1.1,63.2,61.98
16.2,15.14,2.0,144.75,1.1,63.2,61.98
16.19,15.14,2.0,142.66,1.1,63.13,61.87
16.18,15.13,2.0,141.12,1.1,63.2,61.75
16.19,15.13,2.0,140.85,1.1,63.2,61.86
16.18,15.12,2.0,140.78,1.1,63.27,61.74
16.18,15.12,2.0,144.17,1.1,63.27,61.74
16.19,15.13,2.0,146.56,1.1,63.27,61.86
16.19,15.13,2.0,145.69,1.1,63.27,61.86
16.18,15.13,3.0,143.33,1.1,63.27,62.47
16.18,15.12,3.0,141.14,1.09,63.33,62.43
16.19,15.12,3.0,139.58,1.09,63.33,62.54
16.19,15.13,3.0,139.61,1.08,63.4,62.52
16.19,15.13,3.0,139.98,1.08,63.4,62.52
16.2,15.13,3.0,140.7,1.07,63.4,62.6
16.21,15.13,3.0,138.76,1.07,63.4,62.71
16.21,15.13,3.0,136.54,1.06,63.33,62.68
16.22,15.12,3.0,136.7,1.06,63.4,62.79
16.23,15.13,3.0,134.79,1.05,63.4,62.88
16.23,15.13,3.0,133.25,1.05,63.4,62.88
16.23,15.13,3.0,132.79,1.04,63.33,62.85
16.22,15.13,3.0,129.66,1.04,63.4,62.73
16.22,15.13,3.0,127.24,1.03,63.4,62.7
16.23,15.14,3.0,126.01,1.03,63.47,62.82
16.24,15.14,3.0,125.95,1.03,63.47,62.94
16.24,15.14,3.0,126.16,1.03,63.4,62.94
16.24,15.13,3.0,125.46,1.03,63.47,62.93
16.24,15.13,3.0,124.63,1.03,63.4,62.93
16.23,15.13,3.0,122.14,1.03,63.4,62.81
16.23,15.13,3.0,120.75,1.03,63.4,62.81
16.22,15.13,3.0,119.46,1.03,63.4,62.7
16.23,15.13,3.0,120.36,1.03,63.4,62.81
16.23,15.13,3.0,119.62,1.03,63.33,62.81
16.23,15.13,3.0,121.01,1.03,63.33,62.81
16.22,15.13,3.0,121.41,1.03,63.33,62.7
16.22,15.13,3.0,123.13,1.03,63.33,62.7
16.23,15.14,3.0,124.11,1.03,63.33,62.82
16.22,15.14,3.0,124.6,1.03,63.33,62.71
16.22,15.13,3.0,126.76,1.03,63.33,62.7
16.2,15.13,3.0,128.85,1.03,63.4,62.47
16.2,15.13,3.0,131.1,1.03,63.4,62.47
16.2,15.13,3.0,131.63,1.03,63.4,62.47
16.19,15.14,3.0,131.19,1.03,63.4,62.36
16.19,15.14,3.0,131.45,1.03,63.4,62.36
16.19,15.14,3.0,133.79,1.03,63.47,62.36
16.2,15.15,3.0,134.74,1.03,63.4,62.48
16.2,15.15,3.0,133.29,1.03,63.47,62.48
16.2,15.15,3.0,133.24,1.03,63.47,62.48
16.2,15.15,3.0,133.88,1.03,63.4,62.48
16.19,15.15,3.0,132.85,1.03,63.4,62.37
16.2,15.15,3.0,132.73,1.03,63.47,62.48
16.2,15.14,3.0,132.37,1.03,63.4,62.48
16.21,15.14,3.0,132.0,1.03,63.4,62.59
16.2,15.13,3.0,132.18,1.03,63.33,62.47
16.2,15.13,3.0,131.73,1.03,63.27,62.47
16.2,15.14,3.0,130.16,1.03,63.27,62.48
16.2,15.14,3.0,131.86,1.03,63.27,62.48
16.2,15.13,3.0,133.49,1.03,63.27,62.47
16.2,15.13,3.0,133.99,1.03,63.33,62.47
16.2,15.13,3.0,132.2,1.03,63.27,62.47
16.2,15.13,3.0,133.9,1.03,63.27,62.47
16.19,15.13,3.0,134.82,1.03,63.2,62.36
16.19,15.13,3.0,135.68,1.03,63.27,62.36
16.19,15.13,3.0,136.62,1.03,63.27,62.36
16.19,15.13,3.0,137.67,1.03,63.33,62.36
16.19,15.14,3.0,136.37,1.02,63.27,62.33
16.19,15.14,3.0,136.6,1.02,63.27,62.33
16.18,15.14,3.0,139.15,1.02,63.33,62.22
16.18,15.14,3.0,139.27,1.02,63.33,62.22
16.19,15.14,3.0,140.93,1.01,63.4,62.3
16.19,15.14,3.0,141.15,1.01,63.4,62.3
16.19,15.14,3.0,139.7,1.01,63.4,62.3
16.19,15.14,3.0,139.04,1.01,63.4,62.3
16.19,15.14,3.0,141.61,1.0,63.33,62.27
16.19,15.14,3.0,143.23,1.0,63.4,62.27
16.19,15.14,3.0,143.61,1.0,63.4,62.27
16.19,15.14,3.0,145.7,1.0,63.4,62.27
16.2,15.13,3.0,144.95,0.99,63.33,62.34
16.2,15.13,3.0,145.09,0.99,63.4,62.34
16.2,15.13,3.0,147.08,0.99,63.33,62.34
16.2,15.14,3.0,147.87,0.99,63.27,62.35
16.19,15.14,3.0,147.75,0.99,63.33,62.24
16.19,15.14,3.0,146.51,0.99,63.33,62.24
16.19,15.14,3.0,147.36,0.99,63.47,62.24
16.18,15.14,3.0,147.42,0.99,63.4,62.13
16.18,15.14,3.0,149.53,0.99,63.4,62.13
16.17,15.14,3.0,150.6,0.99,63.4,62.02
16.16,15.14,3.0,151.8,0.99,63.47,61.91
16.16,15.14,3.0,151.68,0.99,63.6,61.91
16.16,15.14,3.0,150.9,0.99,63.47,61.91
16.15,15.15,3.0,149.04,0.99,63.53,61.8
16.15,15.16,3.0,146.53,0.99,63.53,61.81
16.14,15.15,3.0,147.85,0.99,63.6,61.7
16.14,15.15,3.0,146.91,0.99,63.53,61.7
16.14,15.15,3.0,146.45,0.99,63.6,61.7
16.13,15.15,3.0,147.31,0.99,63.73,61.59
16.14,15.15,3.0,148.26,0.99,63.67,61.7
16.14,15.15,3.0,148.73,0.99,63.67,61.7
16.14,15.15,3.0,148.02,0.99,63.6,61.7
16.13,15.15,3.0,147.31,0.99,63.67,61.59
16.14,15.16,3.0,146.83,0.99,63.67,61.7
16.14,15.15,3.0,147.06,0.99,63.67,61.7
16.15,15.15,3.0,146.2,0.99,63.6,61.8
16.16,15.15,3.0,145.29,0.99,63.53,61.91
16.15,15.15,3.0,146.3,0.99,63.67,61.8
16.15,15.14,3.0,146.39,0.99,63.6,61.8
16.15,15.14,3.0,147.07,0.99,63.67,61.8
16.15,15.14,3.0,146.57,0.99,63.6,61.8
16.14,15.14,3.0,146.05,0.99,63.67,61.69
16.14,15.14,3.0,144.99,0.99,63.6,61.69
16.14,15.15,3.0,143.83,0.99,63.6,61.7
16.14,15.14,3.0,144.6,0.99,63.67,61.69
16.14,15.14,3.0,144.57,0.99,63.6,61.69
16.14,15.14,3.0,144.61,0.99,63.6,61.69
16.15,15.14,3.0,144.1,0.99,63.53,61.8
16.14,15.14,3.0,143.79,0.99,63.6,61.69
16.14,15.14,3.0,144.07,0.99,63.53,61.69
16.15,15.15,3.0,144.51,0.99,63.6,61.8
16.14,15.14,3.0,144.29,0.99,63.53,61.69
16.15,15.14,3.0,144.24,0.99,63.53,61.8
16.15,15.14,3.0,145.45,0.99,63.53,61.8
16.15,15.14,3.0,145.77,0.99,63.53,61.8
16.16,15.14,3.0,146.29,0.99,63.53,61.91
16.16,15.14,3.0,145.02,0.99,63.53,61.91
16.16,15.14,3.0,145.63,0.99,63.53,61.91
16.16,15.14,3.0,146.67,0.99,63.53,61.91
16.16,15.14,3.0,145.97,0.99,63.53,61.91
16.16,15.14,3.0,145.35,0.99,63.53,61.91
16.16,15.14,3.0,145.78,0.99,63.47,61.91
16.15,15.14,3.0,145.25,0.99,63.53,61.8
16.15,15.14,3.0,145.39,0.99,63.53,61.8
16.15,15.14,3.0,143.53,0.99,63.53,61.8
16.15,15.13,3.0,143.31,0.99,63.47,61.79
16.15,15.14,3.0,143.99,0.99,63.53,61.8
16.14,15.14,3.0,143.47,0.99,63.53,61.69
16.14,15.14,3.0,143.51,0.99,63.53,61.69
16.14,15.14,3.0,144.04,0.99,63.47,61.69
16.14,15.13,3.0,144.31,0.99,63.53,61.68
16.14,15.13,3.0,146.33,0.99,63.53,61.68
16.14,15.13,3.0,146.91,0.99,63.53,61.68
16.14,15.13,3.0,146.67,0.99,63.53,61.68
16.15,15.13,3.0,147.05,0.99,63.47,61.79
16.14,15.13,3.0,148.06,0.99,63.47,61.68
16.14,15.13,3.0,147.94,0.99,63.47,61.68
16.14,15.13,3.0,149.06,0.99,63.47,61.68
16.15,15.13,3.0,148.86,0.99,63.47,61.79
16.14,15.13,3.0,150.39,0.99,63.47,61.68
16.14,15.13,3.0,150.84,0.99,63.53,61.68
16.14,15.13,3.0,151.14,0.99,63.47,61.68
16.14,15.13,3.0,152.24,0.99,63.47,61.68
16.14,15.13,3.0,152.75,0.99,63.47,61.68
16.14,15.14,3.0,153.17,0.99,63.53,61.69
16.14,15.14,3.0,153.44,0.99,63.53,61.69
16.14,15.15,3.0,153.99,0.99,63.47,61.7
16.15,15.15,3.0,153.9,0.99,63.47,61.8
16.14,15.15,3.0,154.33,0.99,63.4,61.7
16.14,15.15,3.0,154.7,0.99,63.47,61.7
16.14,15.15,3.0,154.49,0.99,63.53,61.7
16.14,15.15,3.0,154.33,0.99,63.6,61.7
16.14,15.15,3.0,153.37,0.99,63.53,61.7
16.14,15.15,3.0,152.48,0.99,63.47,61.7
16.15,15.15,3.0,151.52,0.99,63.53,61.8
16.14,15.15,3.0,151.55,0.99,63.53,61.7
16.15,15.15,3.0,151.5,0.99,63.53,61.8
16.15,15.15,3.0,152.07,0.99,63.53,61.8
16.15,15.15,3.0,152.18,0.99,63.53,61.8
16.16,15.15,3.0,152.37,0.99,63.53,61.91
16.16,15.14,3.0,152.99,0.99,63.53,61.91
16.16,15.14,3.0,153.16,0.99,63.53,61.91
16.15,15.14,3.0,152.88,0.99,63.6,61.8
16.14,15.15,3.0,152.61,0.99,63.6,61.7
16.13,15.14,3.0,152.83,0.99,63.53,61.58
16.13,15.14,3.0,153.47,0.99,63.47,61.58
16.13,15.15,3.0,154.18,0.99,63.47,61.59
16.13,15.15,3.0,155.86,0.99,63.47,61.59
16.13,15.14,3.0,157.42,0.99,63.53,61.58
16.13,15.14,3.0,160.06,1.0,63.53,61.61
16.13,15.13,3.0,160.83,1.0,63.47,61.6
16.12,15.13,3.0,161.89,1.01,63.53,61.53
16.12,15.13,3.0,162.54,1.02,63.47,61.56
16.12,15.13,3.0,162.53,1.03,63.47,61.58
16.11,15.13,3.0,162.95,1.03,63.47,61.48
16.11,15.13,3.0,163.26,1.04,63.47,61.51
16.1,15.14,3.0,164.23,1.05,63.47,61.44
16.11,15.13,3.0,165.77,1.06,63.47,61.57
16.11,15.13,3.0,166.78,1.06,63.53,61.57
16.12,15.13,3.0,166.95,1.07,63.53,61.71
16.12,15.13,3.0,166.97,1.08,63.6,61.74
16.13,15.13,3.0,167.77,1.09,63.53,61.88
16.14,15.13,3.0,168.58,1.09,63.6,61.99
16.14,15.14,3.0,168.95,1.1,63.53,62.02
16.14,15.14,3.0,168.18,1.1,63.4,62.02
16.14,15.14,3.0,168.15,1.1,63.33,62.02
16.14,15.14,3.0,157.5,1.1,63.33,62.02
16.14,15.14,3.0,145.92,1.1,63.33,62.02
16.14,15.14,3.0,146.21,1.1,63.4,62.02
16.15,15.15,3.0,146.07,1.1,63.33,62.14
16.16,15.14,3.0,146.91,1.1,63.33,62.25
16.16,15.14,3.0,146.77,1.1,63.4,62.25
16.16,15.14,3.0,146.79,1.1,63.33,62.25
16.16,15.13,3.0,147.58,1.1,63.33,62.24
16.17,15.13,3.0,148.75,1.1,63.33,62.35
16.17,15.12,3.0,138.47,1.1,63.33,62.34
16.16,15.12,3.0,127.29,1.1,63.33,62.23
16.16,15.12,3.0,116.72,1.1,63.33,62.23
16.15,15.12,3.0,106.87,1.1,63.33,62.12
16.15,15.12,3.0,97.15,1.1,63.47,62.12
16.17,15.12,3.0,86.81,1.1,63.53,62.34
16.17,15.13,3.0,86.42,1.1,63.53,62.35
16.17,15.13,3.0,97.83,1.1,63.53,62.35
16.17,15.12,3.0,98.4,1.1,63.47,62.34
16.17,15.12,3.0,87.55,1.09,63.47,62.31
16.17,15.12,3.0,76.88,1.09,63.4,62.31
16.16,15.12,3.0,65.99,1.09,63.4,62.2
16.16,15.13,3.0,54.93,1.09,63.47,62.21
16.15,15.13,3.0,45.52,1.09,63.4,62.1
16.14,15.13,3.0,34.95,1.08,63.4,61.95
16.14,15.14,3.0,35.37,1.08,63.33,61.96
16.15,15.14,3.0,35.71,1.08,63.4,62.07
16.14,15.14,3.0,36.02,1.08,63.33,61.96
16.14,15.14,3.0,37.54,1.08,63.33,61.96
16.15,15.14,3.0,38.24,1.07,63.27,62.04
16.15,15.14,3.0,39.75,1.06,63.27,62.01
16.15,15.14,3.0,42.11,1.06,63.2,62.01
16.15,15.14,2.0,32.41,1.05,63.13,61.36
16.16,15.14,2.0,24.23,1.05,63.13,61.47
16.16,15.15,2.0,25.19,1.04,63.2,61.47
16.16,15.15,2.0,24.82,1.04,63.2,61.47
16.17,15.15,2.0,25.59,1.03,63.13,61.56
16.18,15.15,2.0,26.67,1.03,63.07,61.67
16.19,15.15,2.0,25.45,1.02,63.07,61.77
16.2,15.15,2.0,27.01,1.02,63.07,61.88
16.2,15.15,2.0,28.34,1.01,63.07,61.87
16.2,15.15,2.0,29.14,1.01,63.07,61.87
16.21,15.15,2.0,29.75,1.0,63.07,61.97
16.22,15.15,2.0,29.15,1.0,63.07,62.08
16.21,15.14,2.0,30.75,1.0,63.07,61.96
16.22,15.15,2.0,32.01,1.0,63.07,62.08
16.21,15.14,2.0,31.58,1.0,63.0,61.96
16.21,15.14,2.0,33.04,1.0,63.13,61.96
16.21,15.14,2.0,32.89,1.0,63.13,61.96
16.21,15.14,2.0,33.38,1.0,63.13,61.96
16.2,15.14,2.0,34.75,1.0,63.13,61.85
16.2,15.14,2.0,36.39,1.0,63.13,61.85
16.2,15.13,2.0,37.37,1.0,63.13,61.84
16.2,15.14,2.0,39.49,1.0,63.13,61.85
16.19,15.14,2.0,41.3,1.0,63.13,61.74
16.19,15.14,2.0,41.8,1.0,63.13,61.74
16.19,15.13,2.0,43.34,1.0,63.07,61.73
16.18,15.13,2.0,44.35,1.0,63.07,61.62
16.17,15.13,2.0,46.2,1.0,63.07,61.51
16.18,15.14,2.0,44.29,1.0,63.13,61.63
16.17,15.14,2.0,42.11,1.0,63.13,61.52
16.18,15.14,2.0,41.61,1.0,63.27,61.63
16.17,15.14,2.0,40.29,1.0,63.27,61.52
16.17,15.14,2.0,38.77,1.0,63.27,61.52
16.17,15.15,2.0,38.72,1.0,63.27,61.53
16.17,15.15,2.0,37.9,1.0,63.33,61.53
16.17,15.15,3.0,36.53,1.0,63.33,62.05
16.17,15.14,3.0,36.09,1.0,63.33,62.05
16.16,15.14,3.0,35.63,1.0,63.4,61.94
16.17,15.14,3.0,33.64,1.0,63.47,62.05
16.16,15.14,3.0,33.63,1.0,63.47,61.94
16.16,15.14,3.0,33.51,1.0,63.4,61.94
16.16,15.14,3.0,33.86,1.0,63.47,61.94
16.16,15.14,3.0,33.01,1.0,63.53,61.94
16.16,15.15,3.0,33.67,1.0,63.47,61.94
16.15,15.14,3.0,35.75,1.0,63.53,61.83
16.15,15.14,3.0,37.33,1.0,63.47,61.83
16.16,15.14,3.0,38.95,1.0,63.47,61.94
16.16,15.14,3.0,40.9,1.0,63.47,61.94
16.16,15.13,3.0,43.42,1.0,63.47,61.93
16.15,15.13,3.0,46.15,1.0,63.4,61.82
16.15,15.13,3.0,48.78,1.0,63.47,61.82
16.16,15.13,3.0,50.36,1.0,63.53,61.93
16.16,15.13,3.0,51.77,1.0,63.47,61.93
16.16,15.13,3.0,53.08,1.0,63.4,61.93
16.16,15.13,3.0,54.77,1.0,63.4,61.93
16.17,15.14,3.0,55.64,1.0,63.47,62.05
16.18,15.14,3.0,56.15,1.0,63.47,62.16
16.18,15.13,3.0,57.18,1.0,63.4,62.15
16.19,15.13,3.0,59.08,1.0,63.47,62.26
16.18,15.13,3.0,59.38,1.0,63.4,62.15
16.18,15.13,3.0,60.37,1.0,63.47,62.15
16.18,15.13,3.0,59.89,1.0,63.47,62.15
16.17,15.13,3.0,59.84,1.0,63.53,62.04
16.17,15.12,3.0,59.31,1.0,63.47,62.03
16.17,15.12,3.0,59.99,1.0,63.53,62.03
16.17,15.13,3.0,59.22,1.0,63.53,62.04
16.17,15.13,3.0,58.46,1.0,63.47,62.04
16.17,15.13,3.0,57.05,1.0,63.53,62.04
16.17,15.13,3.0,55.94,1.0,63.6,62.04
16.16,15.13,3.0,54.69,1.0,63.6,61.93
16.15,15.12,3.0,54.17,1.0,63.67,61.81
16.15,15.13,3.0,54.33,1.0,63.67,61.82
16.15,15.13,3.0,54.67,1.0,63.67,61.82
16.15,15.13,3.0,55.02,1.0,63.67,61.82
16.15,15.13,3.0,55.88,1.0,63.73,61.82
16.15,15.13,3.0,55.22,1.0,63.73,61.82
16.15,15.13,3.0,56.63,1.0,63.67,61.82
16.16,15.13,3.0,57.49,1.0,63.67,61.93
16.16,15.13,3.0,58.36,1.0,63.73,61.93
16.17,15.13,3.0,58.89,1.0,63.67,62.04
16.17,15.13,3.0,59.61,1.0,63.67,62.04
16.18,15.13,3.0,61.42,1.0,63.67,62.15
16.18,15.12,3.0,63.53,1.0,63.47,62.14
16.18,15.12,3.0,65.53,1.0,63.47,62.14
16.18,15.13,3.0,66.92,1.0,63.6,62.15
16.19,15.13,3.0,68.28,1.0,63.53,62.26
16.19,15.12,3.0,69.14,1.0,63.53,62.25
16.19,15.12,3.0,69.71,1.0,63.6,62.25
16.19,15.12,3.0,70.22,1.0,63.6,62.25
16.19,15.12,3.0,69.86,1.0,63.53,62.25
16.2,15.12,3.0,71.11,1.0,63.47,62.37
16.2,15.12,3.0,70.31,1.0,63.53,62.37
16.2,15.12,3.0,69.53,1.0,63.53,62.37
16.2,15.12,3.0,68.75,1.0,63.53,62.37
16.2,15.12,3.0,67.81,1.0,63.53,62.37
16.2,15.12,3.0,67.65,1.0,63.53,62.37
16.2,15.12,3.0,67.83,1.0,63.53,62.37
16.2,15.13,3.0,67.76,1.0,63.73,62.37
16.2,15.13,3.0,67.9,1.0,63.73,62.37
16.2,15.13,3.0,67.39,1.0,63.6,62.37
16.2,15.13,3.0,67.64,1.0,63.67,62.37
16.2,15.13,3.0,67.95,1.0,63.67,62.37
16.19,15.14,3.0,68.27,1.0,63.6,62.27
16.19,15.14,3.0,68.54,1.0,63.6,62.27
16.19,15.14,3.0,68.83,1.0,63.67,62.27
16.18,15.15,3.0,67.56,1.0,63.67,62.16
16.18,15.15,3.0,68.84,1.0,63.67,62.16
16.18,15.15,3.0,70.12,1.0,63.67,62.16
16.18,15.15,3.0,70.44,1.0,63.6,62.16
16.18,15.15,3.0,69.59,1.0,63.67,62.16
16.18,15.15,3.0,69.43,1.0,63.67,62.16
16.17,15.14,3.0,68.95,1.0,63.67,62.05
16.17,15.14,3.0,68.5,1.0,63.67,62.05
16.17,15.14,3.0,67.6,1.0,63.67,62.05
16.17,15.14,3.0,67.33,1.0,63.73,62.05
16.17,15.14,3.0,67.4,1.0,63.73,62.05
16.17,15.14,3.0,67.38,1.0,63.73,62.05
16.17,15.14,3.0,67.35,1.0,63.8,62.05
16.16,15.14,3.0,65.04,1.0,63.8,61.94
16.16,15.14,3.0,63.15,1.0,63.8,61.94
16.16,15.14,3.0,62.25,1.0,63.8,61.94
16.16,15.14,3.0,61.26,1.0,63.8,61.94
16.16,15.14,3.0,60.27,1.0,63.8,61.94
16.16,15.14,3.0,60.24,1.0,63.87,61.94
16.16,15.14,3.0,60.43,1.0,63.93,61.94
16.17,15.14,3.0,60.62,1.0,63.93,62.05
16.17,15.14,3.0,59.54,1.0,63.93,62.05
16.17,15.15,3.0,58.76,1.0,63.93,62.05
16.17,15.15,3.0,59.22,1.0,63.87,62.05
16.18,15.14,3.0,59.65,1.0,63.73,62.16
16.18,15.14,3.0,58.85,1.0,63.67,62.16
16.18,15.14,3.0,58.47,1.0,63.67,62.16
16.19,15.14,3.0,58.72,1.0,63.67,62.27
16.19,15.14,3.0,61.39,1.0,63.6,62.27
16.19,15.15,3.0,63.7,1.0,63.6,62.28
16.19,15.14,3.0,65.59,1.0,63.67,62.27
16.19,15.14,3.0,66.19,1.0,63.6,62.27
16.2,15.14,3.0,66.24,0.99,63.6,62.35
16.2,15.14,3.0,66.12,0.99,63.53,62.35
16.21,15.15,3.0,65.75,0.98,63.47,62.44
16.21,15.15,3.0,64.63,0.98,63.4,62.44
16.2,15.15,3.0,65.75,0.98,63.4,62.33
16.2,15.15,3.0,66.51,0.97,63.4,62.3
16.19,15.15,3.0,66.32,0.97,63.53,62.19
16.18,15.15,3.0,66.01,0.96,63.6,62.04
16.17,15.15,3.0,65.73,0.96,63.67,61.93
16.17,15.15,3.0,65.27,0.96,63.67,61.93
16.17,15.15,3.0,64.19,0.95,63.6,61.91
16.16,15.15,3.0,62.87,0.95,63.67,61.8
16.16,15.14,3.0,62.69,0.94,63.67,61.76
16.15,15.14,3.0,62.69,0.94,63.67,61.65
16.15,15.14,3.0,62.68,0.94,63.67,61.65
16.15,15.14,3.0,63.24,0.94,63.67,61.65
16.14,15.14,3.0,64.29,0.94,63.67,61.55
16.14,15.14,3.0,65.92,0.94,63.67,61.55
16.14,15.14,3.0,68.46,0.94,63.73,61.55
16.14,15.14,3.0,69.35,0.94,63.73,61.55
16.14,15.14,3.0,70.29,0.93,63.73,61.52
16.14,15.14,3.0,70.97,0.93,63.67,61.52
16.15,15.14,3.0,71.08,0.93,63.67,61.62
16.15,15.14,3.0,71.76,0.92,63.67,61.6
16.15,15.14,3.0,72.01,0.92,63.53,61.6
16.15,15.14,3.0,72.11,0.92,63.67,61.6
16.15,15.14,3.0,72.84,0.91,63.6,61.57
16.15,15.14,3.0,73.18,0.91,63.6,61.57
16.15,15.14,3.0,73.75,0.91,63.6,61.57
16.15,15.13,3.0,74.3,0.9,63.6,61.54
16.15,15.14,3.0,73.77,0.9,63.6,61.54
16.16,15.14,3.0,73.91,0.9,63.67,61.65
16.15,15.14,3.0,74.3,0.89,63.6,61.52
16.15,15.13,3.0,74.3,0.89,63.6,61.51
16.15,15.13,3.0,72.53,0.89,63.67,61.51
16.15,15.13,3.0,70.74,0.89,63.6,61.51
16.15,15.14,3.0,69.79,0.89,63.6,61.52
16.14,15.14,3.0,69.8,0.89,63.67,61.41
16.15,15.14,3.0,69.23,0.89,63.67,61.52
16.14,15.14,3.0,68.94,0.89,63.73,61.41
16.14,15.14,3.0,68.97,0.89,63.67,61.41
16.14,15.14,3.0,67.42,0.89,63.73,61.41
16.14,15.14,3.0,65.83,0.89,63.73,61.41
16.14,15.14,3.0,64.21,0.89,63.67,61.41
16.13,15.14,4.0,62.63,0.89,63.73,63.17
16.11,15.14,4.0,62.92,0.89,63.73,62.92
16.11,15.14,4.0,62.3,0.89,63.73,62.92
16.11,15.14,4.0,60.31,0.89,63.8,62.92
16.11,15.14,4.0,57.92,0.89,63.87,62.92
16.12,15.14,4.0,58.2,0.89,63.93,63.04
16.12,15.14,4.0,58.11,0.89,64.0,63.04
16.13,15.13,4.0,58.02,0.89,63.87,63.16
16.14,15.13,4.0,57.72,0.89,63.87,63.28
16.14,15.13,4.0,56.77,0.89,63.87,63.28
16.15,15.13,4.0,55.37,0.89,63.93,63.41
16.16,15.13,4.0,53.88,0.89,63.87,63.53
16.17,15.13,4.0,53.47,0.89,63.8,63.66
16.18,15.13,4.0,52.75,0.89,63.8,63.78
16.18,15.14,3.0,52.41,0.89,63.8,61.84
16.2,15.13,3.0,53.07,0.89,63.8,62.05
16.21,15.14,3.0,52.94,0.89,63.73,62.17
16.21,15.13,3.0,52.7,0.89,63.73,62.16
16.21,15.13,3.0,54.06,0.89,63.73,62.16
16.21,15.14,3.0,55.79,0.89,63.67,62.17
16.21,15.14,3.0,56.21,0.89,63.53,62.17
16.21,15.14,3.0,57.93,0.89,63.53,62.17
16.21,15.14,3.0,59.06,0.89,63.67,62.17
16.21,15.14,3.0,59.37,0.89,63.67,62.17
16.2,15.14,3.0,61.14,0.89,63.67,62.06
16.2,15.14,3.0,62.46,0.89,63.6,62.06
16.2,15.14,3.0,63.89,0.89,63.6,62.06
16.19,15.14,3.0,65.37,0.89,63.67,61.95
16.19,15.14,3.0,67.16,0.89,63.67,61.95
16.19,15.14,3.0,67.55,0.89,63.73,61.95
16.18,15.13,3.0,66.39,0.89,63.67,61.83
16.18,15.13,3.0,65.19,0.89,63.73,61.83
16.18,15.13,3.0,63.97,0.89,63.67,61.83
16.18,15.13,3.0,62.47,0.89,63.67,61.83
16.18,15.13,3.0,60.4,0.89,63.67,61.83
16.18,15.13,3.0,58.67,0.89,63.67,61.83
16.18,15.13,3.0,56.45,0.89,63.67,61.83
16.17,15.13,3.0,54.32,0.89,63.67,61.72
16.17,15.13,3.0,51.62,0.89,63.67,61.72
