,FOC_pred,FOC_act,stw,draft,dt,windMperS
2861,78.59704484748727,76.09,16.16,11.28,2019-12-03 00:11:00,11
2862,78.34649905200352,75.99,16.14,11.28,2019-12-03 00:12:00,11
2863,78.09657341906282,75.89,16.12,11.28,2019-12-03 00:13:00,11
2864,77.72284609337225,75.8,16.09,11.28,2019-12-03 00:14:00,11
2865,77.3505098107093,75.8,16.06,11.28,2019-12-03 00:15:00,11
2866,76.85622079574094,75.7,16.02,11.28,2019-12-03 00:16:00,11
2867,76.22037230769739,75.51,15.97,11.28,2019-12-03 00:17:00,11
2868,75.57423835873634,75.51,15.92,11.28,2019-12-03 00:18:00,11
2869,75.06024486472235,75.41,15.88,11.28,2019-12-03 00:19:00,11
2870,74.29409548388799,75.31,15.82,11.28,2019-12-03 00:20:00,11
2871,69.30195666414235,74.85,15.78,11.28,2019-12-03 00:21:00,10
2872,68.50189475847893,74.85,15.72,11.28,2019-12-03 00:22:00,10
2873,67.97190163898955,74.95,15.68,11.28,2019-12-03 00:23:00,10
2874,67.31320231480231,74.95,15.63,11.28,2019-12-03 00:24:00,10
2875,66.92,74.49,15.6,11.28,2019-12-03 00:25:00,10
2876,66.50903496330264,74.59,15.57,11.28,2019-12-03 00:26:00,10
2877,70.86037734835452,74.78,15.56,11.28,2019-12-03 00:27:00,11
2878,70.58662343970252,74.78,15.54,11.28,2019-12-03 00:28:00,11
2879,70.45001044342081,74.69,15.53,11.28,2019-12-03 00:29:00,11
2880,70.31357326821687,74.69,15.52,11.28,2019-12-03 00:30:00,11
2881,70.31357326821687,74.78,15.52,11.28,2019-12-03 00:31:00,11
2882,70.31357326821687,74.88,15.52,11.28,2019-12-03 00:32:00,11
2883,70.45001044342081,74.88,15.53,11.28,2019-12-03 00:33:00,11
2884,70.58662343970252,75.07,15.54,11.28,2019-12-03 00:34:00,11
2885,70.86037734835452,75.07,15.56,11.28,2019-12-03 00:35:00,11
2886,70.86037734835452,74.98,15.56,11.28,2019-12-03 00:36:00,11
2887,70.99751848715245,74.98,15.57,11.28,2019-12-03 00:37:00,11
2888,71.73989406348855,74.98,15.58,11.28,2019-12-03 00:38:00,11
2889,71.73989406348855,74.98,15.58,11.28,2019-12-03 00:39:00,11
2890,71.87486040380986,74.88,15.59,11.28,2019-12-03 00:40:00,11
2891,72.01,74.98,15.6,11.28,2019-12-03 00:41:00,11
2892,72.13744185765674,74.78,15.61,11.28,2019-12-03 00:42:00,11
2893,72.2650471022881,74.88,15.62,11.28,2019-12-03 00:43:00,11
2894,72.2650471022881,74.88,15.62,11.28,2019-12-03 00:44:00,11
2895,72.39281583856227,74.88,15.63,11.28,2019-12-03 00:45:00,11
2896,72.5207481711473,74.88,15.64,11.28,2019-12-03 00:46:00,11
2897,72.77710404392276,74.78,15.66,11.28,2019-12-03 00:47:00,11
2898,72.90552779344945,74.88,15.67,11.28,2019-12-03 00:48:00,11
2899,73.03411555795964,74.88,15.68,11.28,2019-12-03 00:49:00,11
2900,73.03411555795964,74.88,15.68,11.28,2019-12-03 00:50:00,11
2901,73.29178355060313,74.88,15.7,11.28,2019-12-03 00:51:00,11
2902,73.55010885919836,74.78,15.72,11.28,2019-12-03 00:52:00,11
2903,73.8090923210905,74.59,15.74,11.28,2019-12-03 00:53:00,11
2904,74.06873477362471,74.82,15.76,11.28,2019-12-03 00:54:00,11
2905,74.06873477362471,74.92,15.76,11.28,2019-12-03 00:55:00,11
2906,74.32903705414614,74.92,15.78,11.28,2019-12-03 00:56:00,11
2907,74.45943589157244,75.02,15.79,11.28,2019-12-03 00:57:00,11
2908,74.16696738285165,75.02,15.81,11.28,2019-12-03 00:58:00,11
2909,74.29409548388799,75.02,15.82,11.28,2019-12-03 00:59:00,11
2910,74.54883424713887,74.92,15.84,11.28,2019-12-03 01:00:00,11
2911,74.80421710300091,74.92,15.86,11.28,2019-12-03 01:01:00,11
2912,74.93215031980117,75.02,15.87,11.28,2019-12-03 01:02:00,11
2913,75.06024486472235,74.92,15.88,11.28,2019-12-03 01:03:00,11
2914,70.72743858914349,74.74,15.89,11.28,2019-12-03 01:04:00,10
2915,70.85685545329885,74.64,15.9,11.28,2019-12-03 01:05:00,10
2916,70.85685545329885,74.74,15.9,11.28,2019-12-03 01:06:00,10
2917,70.61672966879384,74.74,15.9,11.28,2019-12-03 01:07:00,10
2918,70.61672966879384,74.82,15.9,11.28,2019-12-03 01:08:00,10
2919,70.61672966879384,74.49,15.9,11.28,2019-12-03 01:09:00,10
2920,70.61672966879384,74.49,15.9,11.28,2019-12-03 01:10:00,10
2921,70.48531408858976,74.3,15.89,11.28,2019-12-03 01:11:00,10
2922,70.35406381098045,74.3,15.88,11.28,2019-12-03 01:12:00,10
2923,70.09205874742892,74.3,15.86,11.28,2019-12-03 01:13:00,10
2924,69.96130375342808,74.2,15.85,11.28,2019-12-03 01:14:00,10
2925,69.83071364590475,74.2,15.84,11.28,2019-12-03 01:15:00,10
2926,69.7002883208296,74.2,15.83,11.28,2019-12-03 01:16:00,10
2927,69.43993160190655,74.2,15.81,11.28,2019-12-03 01:17:00,10
2928,69.31,74.12,15.8,11.28,2019-12-03 01:18:00,10
2929,69.17336314234325,74.2,15.79,11.28,2019-12-03 01:19:00,10
2930,69.0368992427111,74.3,15.78,11.28,2019-12-03 01:20:00,10
2931,68.90060819156703,74.2,15.77,11.28,2019-12-03 01:21:00,10
2932,68.62854419659762,74.3,15.75,11.28,2019-12-03 01:22:00,10
2933,68.35717028114351,74.3,15.73,11.28,2019-12-03 01:23:00,10
2934,68.0864855689133,74.3,15.71,11.28,2019-12-03 01:24:00,10
2935,67.95140139016607,74.2,15.7,11.28,2019-12-03 01:25:00,10
2936,67.8164891836155,74.3,15.69,11.28,2019-12-03 01:26:00,10
2937,67.68174883972522,74.3,15.68,11.28,2019-12-03 01:27:00,10
2938,67.68174883972522,74.2,15.68,11.28,2019-12-03 01:28:00,10
2939,67.68174883972522,74.3,15.68,11.28,2019-12-03 01:29:00,10
2940,67.68174883972522,74.4,15.68,11.28,2019-12-03 01:30:00,10
2941,67.8164891836155,74.3,15.69,11.28,2019-12-03 01:31:00,10
2942,67.8164891836155,74.3,15.69,11.28,2019-12-03 01:32:00,10
2943,67.8164891836155,74.3,15.69,11.28,2019-12-03 01:33:00,10
2944,67.8164891836155,74.2,15.69,11.28,2019-12-03 01:34:00,10
2945,67.95140139016607,74.12,15.7,11.28,2019-12-03 01:35:00,10
2946,67.95140139016607,74.02,15.7,11.28,2019-12-03 01:36:00,10
2947,68.0864855689133,73.92,15.71,11.28,2019-12-03 01:37:00,10
2948,68.35717028114351,73.92,15.73,11.28,2019-12-03 01:38:00,10
2949,68.49277103369936,74.02,15.74,11.28,2019-12-03 01:39:00,10
2950,68.62854419659762,74.02,15.75,11.28,2019-12-03 01:40:00,10
2951,68.90060819156703,74.02,15.77,11.28,2019-12-03 01:41:00,10
2952,68.90060819156703,74.02,15.77,11.28,2019-12-03 01:42:00,10
2953,69.17336314234325,74.02,15.79,11.28,2019-12-03 01:43:00,10
2954,69.17336314234325,73.92,15.79,11.28,2019-12-03 01:44:00,10
2955,69.17336314234325,73.92,15.79,11.28,2019-12-03 01:45:00,10
2956,69.0368992427111,73.92,15.78,11.28,2019-12-03 01:46:00,10
2957,69.0368992427111,73.83,15.78,11.28,2019-12-03 01:47:00,10
2958,68.90060819156703,73.83,15.77,11.28,2019-12-03 01:48:00,10
2959,68.90060819156703,73.83,15.77,11.28,2019-12-03 01:49:00,10
2960,68.90060819156703,73.83,15.77,11.28,2019-12-03 01:50:00,10
2961,69.0368992427111,73.92,15.78,11.28,2019-12-03 01:51:00,10
2962,69.0368992427111,73.92,15.78,11.28,2019-12-03 01:52:00,10
2963,69.0368992427111,73.92,15.78,11.28,2019-12-03 01:53:00,10
2964,68.90060819156703,73.83,15.77,11.28,2019-12-03 01:54:00,10
2965,68.90060819156703,73.92,15.77,11.28,2019-12-03 01:55:00,10
2966,69.0368992427111,73.83,15.78,11.28,2019-12-03 01:56:00,10
2967,69.17336314234325,73.83,15.79,11.28,2019-12-03 01:57:00,10
2968,69.17336314234325,73.83,15.79,11.28,2019-12-03 01:58:00,10
2969,69.31,73.92,15.8,11.28,2019-12-03 01:59:00,10
2970,69.43993160190655,73.92,15.81,11.28,2019-12-03 02:00:00,10
2971,69.43993160190655,73.92,15.81,11.28,2019-12-03 02:01:00,10
2972,69.7002883208296,74.02,15.83,11.28,2019-12-03 02:02:00,10
2973,69.83071364590475,74.12,15.84,11.28,2019-12-03 02:02:18,10
2974,70.09205874742892,74.3,15.86,11.28,2019-12-03 02:03:00,10
2975,70.35406381098045,74.4,15.88,11.28,2019-12-03 02:04:00,10
2976,70.61672966879384,74.64,15.9,11.28,2019-12-03 02:05:00,10
2977,70.88005715310373,74.74,15.92,11.28,2019-12-03 02:06:00,10
2978,71.27629074976267,74.74,15.95,11.28,2019-12-03 02:07:00,10
2979,71.67401768735826,74.84,15.98,11.28,2019-12-03 02:08:00,10
2980,72.06748049598788,74.74,16.01,11.28,2019-12-03 02:09:00,10
2981,72.4508784856746,74.74,16.04,11.28,2019-12-03 02:10:00,10
2982,72.7072752255542,74.64,16.06,11.28,2019-12-03 02:11:00,10
2983,72.9643113584692,74.64,16.08,11.28,2019-12-03 02:12:00,10
2984,72.9643113584692,75.1,16.08,11.28,2019-12-03 02:13:00,10
2985,73.09306944614475,75.24,16.09,11.28,2019-12-03 02:14:00,10
2986,73.22198768067489,75.24,16.1,11.28,2019-12-03 02:15:00,10
2987,73.28625387762975,75.15,16.09,11.28,2019-12-03 02:16:00,10
2988,73.16049016408618,75.05,16.08,11.28,2019-12-03 02:17:00,10
2989,73.03488277583456,74.87,16.07,11.28,2019-12-03 02:18:00,10
2990,72.90943161565761,74.76,16.06,11.28,2019-12-03 02:19:00,10
2991,72.6589975906589,74.52,16.04,11.28,2019-12-03 02:20:00,10
2992,72.53401453140272,74.52,16.03,11.28,2019-12-03 02:21:00,10
2993,72.28451583329048,74.43,16.01,11.28,2019-12-03 02:22:00,10
2994,71.80692567223511,74.33,15.99,11.28,2019-12-03 02:23:00,10
2995,71.40870033015138,74.43,15.96,11.28,2019-12-03 02:24:00,10
2996,71.11617795685879,74.43,15.92,11.28,2019-12-03 02:25:00,10
2997,70.61672966879384,74.43,15.9,11.28,2019-12-03 02:26:00,10
2998,70.22297873193659,74.43,15.87,11.28,2019-12-03 02:27:00,10
2999,70.09205874742892,73.97,15.86,11.28,2019-12-03 02:28:00,10
3000,70.09205874742892,73.92,15.86,11.28,2019-12-03 02:29:00,10
3001,70.09205874742892,74.02,15.86,11.28,2019-12-03 02:30:00,10
3002,70.35406381098045,74.02,15.88,11.28,2019-12-03 02:31:00,10
3003,70.48531408858976,74.02,15.89,11.28,2019-12-03 02:32:00,10
3004,70.61672966879384,74.12,15.9,11.28,2019-12-03 02:33:00,10
3005,70.88005715310373,74.12,15.92,11.28,2019-12-03 02:34:00,10
3006,71.01196926526818,74.12,15.93,11.28,2019-12-03 02:35:00,10
3007,71.1440470961447,74.02,15.94,11.28,2019-12-03 02:36:00,10
3008,71.40870033015138,74.12,15.96,11.28,2019-12-03 02:37:00,10
3009,71.54127594134012,74.12,15.97,11.28,2019-12-03 02:38:00,10
3010,71.94,74.02,16.0,11.28,2019-12-03 02:39:00,10
3011,72.19512034257497,74.12,16.02,11.28,2019-12-03 02:40:00,10
3012,72.57899698125098,74.12,16.05,11.28,2019-12-03 02:41:00,10
3013,72.9643113584692,74.12,16.08,11.28,2019-12-03 02:42:00,10
3014,73.09306944614475,74.56,16.09,11.28,2019-12-03 02:43:00,10
3015,73.28625387762975,75.23,16.09,11.28,2019-12-03 02:44:00,10
3016,72.9643113584692,75.12,16.08,11.28,2019-12-03 02:45:00,10
3017,72.9643113584692,75.37,16.08,11.28,2019-12-03 02:46:00,10
3018,72.7072752255542,75.37,16.06,11.28,2019-12-03 02:47:00,10
3019,72.57899698125098,75.27,16.05,11.28,2019-12-03 02:48:00,10
3020,72.6589975906589,75.27,16.04,11.28,2019-12-03 02:49:00,10
3021,72.40918731135228,75.27,16.02,11.28,2019-12-03 02:50:00,10
3022,72.28451583329048,75.27,16.01,11.28,2019-12-03 02:51:00,10
3023,72.16,75.17,16.0,11.28,2019-12-03 02:52:00,10
3024,71.89806304572544,75.27,15.98,11.28,2019-12-03 02:53:00,10
3025,71.7673401855783,75.27,15.97,11.28,2019-12-03 02:54:00,9
3026,71.63678093349506,75.17,15.96,11.28,2019-12-03 02:55:00,9
3027,71.37615284373186,75.17,15.94,11.28,2019-12-03 02:56:00,9
3028,71.24608380115762,75.17,15.93,11.28,2019-12-03 02:57:00,9
3029,71.11617795685879,74.62,15.92,11.28,2019-12-03 02:58:00,9
3030,71.11617795685879,73.77,15.92,11.28,2019-12-03 02:59:00,9
3031,71.11617795685879,73.77,15.92,11.28,2019-12-03 03:00:00,9
3032,71.11617795685879,73.54,15.92,11.28,2019-12-03 03:01:00,9
3033,71.11617795685879,73.54,15.92,11.28,2019-12-03 03:02:00,9
3034,71.24608380115762,73.63,15.93,11.28,2019-12-03 03:03:00,9
3035,71.37615284373186,73.63,15.94,11.28,2019-12-03 03:04:00,9
3036,71.63678093349506,73.63,15.96,11.28,2019-12-03 03:05:00,9
3037,71.63678093349506,73.63,15.96,11.28,2019-12-03 03:06:00,9
3038,71.89806304572544,73.63,15.98,11.28,2019-12-03 03:07:00,9
3039,72.02894961638361,73.54,15.99,11.28,2019-12-03 03:08:00,9
3040,72.16,73.54,16.0,11.28,2019-12-03 03:09:00,9
3041,72.16,73.54,16.0,11.28,2019-12-03 03:10:00,9
3042,72.40918731135228,73.63,16.02,11.28,2019-12-03 03:11:00,9
3043,72.53401453140272,73.63,16.03,11.28,2019-12-03 03:12:00,9
3044,72.6589975906589,73.63,16.04,11.28,2019-12-03 03:13:00,10
3045,72.90943161565761,73.63,16.06,11.28,2019-12-03 03:14:00,10
3046,73.16049016408618,73.63,16.08,11.28,2019-12-03 03:15:00,10
3047,73.53825066946145,73.63,16.11,11.28,2019-12-03 03:16:00,9
3048,73.79087392906744,73.73,16.13,11.28,2019-12-03 03:17:00,9
3049,74.17098514685459,73.63,16.16,11.28,2019-12-03 03:18:00,10
3050,74.42517797849905,73.63,16.18,11.28,2019-12-03 03:19:00,10
3051,74.68,73.73,16.2,11.28,2019-12-03 03:20:00,10
3052,75.17311771566216,73.73,16.24,11.28,2019-12-03 03:21:00,10
3053,75.5445537378306,73.73,16.27,11.28,2019-12-03 03:22:00,10
3054,75.91736205901543,73.73,16.3,11.28,2019-12-03 03:23:00,10
3055,76.41657888141721,73.73,16.34,11.28,2019-12-03 03:24:00,10
3056,76.79259907393237,73.73,16.37,11.28,2019-12-03 03:25:00,10
3057,77.17,73.63,16.4,11.28,2019-12-03 03:26:00,10
3058,77.41529895097706,73.73,16.42,11.28,2019-12-03 03:27:00,10
3059,77.78436939859935,73.63,16.45,11.28,2019-12-03 03:28:00,10
3060,78.03116544052108,73.63,16.47,11.28,2019-12-03 03:29:00,10
3061,78.27856159410352,73.63,16.49,11.28,2019-12-03 03:30:00,10
3062,78.52655858807975,73.63,16.51,11.28,2019-12-03 03:31:00,10
3063,78.77515715118274,73.44,16.53,11.28,2019-12-03 03:32:00,10
3064,78.89968224888581,73.44,16.54,11.28,2019-12-03 03:33:00,10
3065,79.02435801214557,73.68,16.55,11.28,2019-12-03 03:34:00,9
3066,79.02435801214557,73.83,16.55,11.28,2019-12-03 03:35:00,9
3067,79.02435801214557,74.02,16.55,11.28,2019-12-03 03:36:00,9
3068,78.89968224888581,74.2,16.54,11.28,2019-12-03 03:37:00,9
3069,78.89968224888581,74.2,16.54,11.28,2019-12-03 03:38:00,9
3070,78.89968224888581,74.29,16.54,11.28,2019-12-03 03:39:00,9
3071,78.89968224888581,74.29,16.54,11.28,2019-12-03 03:40:00,9
3072,79.07706802879667,74.29,16.56,11.28,2019-12-03 03:41:00,9
3073,79.20506904243597,74.2,16.57,11.28,2019-12-03 03:42:00,9
3074,79.3332246466526,74.53,16.58,11.28,2019-12-03 03:43:00,9
3075,79.46153493474213,74.53,16.59,11.28,2019-12-03 03:44:00,9
3076,79.46153493474213,74.53,16.59,11.28,2019-12-03 03:45:00,9
3077,79.59,74.53,16.6,11.28,2019-12-03 03:46:00,9
3078,79.71654634603429,74.64,16.61,11.28,2019-12-03 03:47:00,9
3079,79.71654634603429,74.53,16.61,11.28,2019-12-03 03:48:00,9
3080,79.97009652627048,74.29,16.63,11.28,2019-12-03 03:49:00,8
3081,80.09710054405507,74.29,16.64,11.28,2019-12-03 03:50:00,8
3082,80.22425730267243,74.1,16.65,11.28,2019-12-03 03:51:00,8
3083,80.47902940957118,73.92,16.67,11.28,2019-12-03 03:52:00,8
3084,80.73441358129753,73.92,16.69,11.28,2019-12-03 03:53:00,8
3085,80.86233542094945,73.73,16.7,11.28,2019-12-03 03:54:00,8
3086,80.99041055218244,73.63,16.71,11.28,2019-12-03 03:55:00,8
3087,80.99041055218244,74.48,16.71,11.28,2019-12-03 03:56:00,8
3088,80.99041055218244,74.48,16.71,11.28,2019-12-03 03:57:00,8
3089,80.99041055218244,74.23,16.71,11.28,2019-12-03 03:58:00,8
3090,81.11863906678776,74.23,16.72,11.28,2019-12-03 03:59:00,8
3091,81.24702105655686,74.23,16.73,11.28,2019-12-03 04:00:00,8
3092,81.24702105655686,74.56,16.73,11.28,2019-12-03 04:01:00,8
3093,81.37555661328103,74.89,16.74,11.28,2019-12-03 04:02:00,8
3094,81.50424582875173,75.33,16.75,11.28,2019-12-03 04:03:00,8
3095,81.50424582875173,75.66,16.75,11.28,2019-12-03 04:04:00,8
3096,81.63308879476027,75.31,16.76,11.28,2019-12-03 04:05:00,8
3097,81.76208560309793,75.31,16.77,11.28,2019-12-03 04:06:00,8
3098,81.76208560309793,75.31,16.77,11.28,2019-12-03 04:07:00,8
3099,81.76208560309793,75.41,16.77,11.28,2019-12-03 04:08:00,8
3100,81.76208560309793,75.6,16.77,11.28,2019-12-03 04:09:00,8
3101,81.89123634555627,75.89,16.78,11.28,2019-12-03 04:10:00,8
3102,81.89123634555627,75.14,16.78,11.28,2019-12-03 04:11:00,8
3103,82.02054111392646,75.14,16.79,11.28,2019-12-03 04:12:00,8
3104,82.02054111392646,75.14,16.79,11.28,2019-12-03 04:13:00,8
3105,82.15,75.24,16.8,11.28,2019-12-03 04:14:00,8
3106,82.15,75.34,16.8,11.28,2019-12-03 04:15:00,9
3107,82.15,75.1,16.8,11.28,2019-12-03 04:16:00,9
3108,82.15,74.87,16.8,11.28,2019-12-03 04:17:00,9
3109,82.15,74.53,16.8,11.28,2019-12-03 04:18:00,9
3110,82.15,74.4,16.8,11.28,2019-12-03 04:19:00,8
3111,82.29705790678537,74.59,16.81,11.28,2019-12-03 04:20:00,8
3112,82.42426707296579,74.69,16.82,11.28,2019-12-03 04:21:00,9
3113,82.1972351710938,74.88,16.82,11.28,2019-12-03 04:22:00,9
3114,82.1972351710938,74.98,16.82,11.28,2019-12-03 04:23:00,9
3115,82.1972351710938,75.07,16.82,11.28,2019-12-03 04:24:00,9
3116,82.1972351710938,74.98,16.82,11.28,2019-12-03 04:25:00,9
3117,82.32608238527611,75.07,16.83,11.28,2019-12-03 04:26:00,9
3118,82.32608238527611,75.27,16.83,11.28,2019-12-03 04:27:00,9
3119,82.32608238527611,75.46,16.83,11.28,2019-12-03 04:28:00,9
3120,82.32608238527611,75.46,16.83,11.28,2019-12-03 04:29:00,9
3121,82.45508280659165,75.56,16.84,11.28,2019-12-03 04:30:00,9
3122,82.45508280659165,75.64,16.84,11.28,2019-12-03 04:31:00,9
3123,82.45508280659165,75.74,16.84,11.28,2019-12-03 04:32:00,8
3124,82.71354363475093,75.84,16.86,11.28,2019-12-03 04:33:00,8
3125,82.84300422365905,75.84,16.87,11.28,2019-12-03 04:34:00,9
3126,82.97261838382893,75.93,16.88,11.28,2019-12-03 04:35:00,9
3127,82.97261838382893,76.03,16.88,11.28,2019-12-03 04:36:00,9
3128,83.23230778208298,76.13,16.9,11.28,2019-12-03 04:37:00,9
3129,83.36238320223146,76.03,16.91,11.28,2019-12-03 04:38:00,9
3130,83.49261255777043,76.03,16.92,11.28,2019-12-03 04:39:00,9
3131,83.75353343914853,76.13,16.94,11.28,2019-12-03 04:40:00,9
3132,83.88422514705195,76.13,16.95,11.28,2019-12-03 04:41:00,9
3133,84.01507115447458,76.22,16.96,11.28,2019-12-03 04:42:00,9
3134,84.27722643200599,76.13,16.98,11.28,2019-12-03 04:43:00,9
3135,84.54,76.22,17.0,11.28,2019-12-03 04:44:00,9
3136,84.67399710290232,76.22,17.01,11.28,2019-12-03 04:45:00,9
3137,84.94246433228082,76.22,17.03,11.28,2019-12-03 04:46:00,9
3138,85.21156287760478,76.22,17.05,11.28,2019-12-03 04:47:00,9
3139,85.34634912543888,76.32,17.06,11.28,2019-12-03 04:48:00,9
3140,85.48129348029047,76.42,17.07,11.28,2019-12-03 04:49:00,9
3141,85.61639603483651,76.42,17.08,11.28,2019-12-03 04:50:00,9
3142,85.75165688175414,76.42,17.09,11.28,2019-12-03 04:51:00,9
3143,85.88707611372033,76.32,17.1,11.28,2019-12-03 04:52:00,9
3144,86.02265382341206,76.42,17.11,11.28,2019-12-03 04:53:00,9
3145,86.15839010350645,76.42,17.12,11.28,2019-12-03 04:54:00,9
3146,86.29428504668049,76.42,17.13,11.28,2019-12-03 04:55:00,9
3147,86.43033874561125,76.42,17.14,11.28,2019-12-03 04:56:00,9
3148,86.43033874561125,76.32,17.14,11.28,2019-12-03 04:57:00,9
3149,86.56655129297567,76.42,17.15,11.28,2019-12-03 04:58:00,9
3150,86.56655129297567,76.42,17.15,11.28,2019-12-03 04:59:00,9
3151,86.70292278145092,76.42,17.16,11.28,2019-12-03 05:00:00,9
3152,86.70292278145092,76.42,17.16,11.28,2019-12-03 05:01:00,9
3153,86.70292278145092,76.42,17.16,11.28,2019-12-03 05:02:00,9
3154,86.70292278145092,76.42,17.16,11.28,2019-12-03 05:03:00,9
3155,86.70292278145092,76.42,17.16,11.28,2019-12-03 05:04:00,9
3156,86.83945330371395,76.42,17.17,11.28,2019-12-03 05:05:00,9
3157,86.83945330371395,76.42,17.17,11.28,2019-12-03 05:06:00,9
3158,86.83945330371395,76.42,17.17,11.28,2019-12-03 05:07:00,9
3159,86.83945330371395,76.51,17.17,11.28,2019-12-03 05:08:00,9
3160,86.83945330371395,76.51,17.17,11.28,2019-12-03 05:09:00,9
3161,86.83945330371395,76.61,17.17,11.28,2019-12-03 05:10:00,9
3162,86.83945330371395,76.61,17.17,11.28,2019-12-03 05:11:00,9
3163,86.83945330371395,76.61,17.17,11.28,2019-12-03 05:12:00,9
3164,86.83945330371395,76.61,17.17,11.28,2019-12-03 05:13:00,9
3165,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:14:00,9
3166,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:15:00,8
3167,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:16:00,8
3168,86.83945330371395,76.8,17.17,11.28,2019-12-03 05:17:00,8
3169,86.83945330371395,76.8,17.17,11.28,2019-12-03 05:18:00,8
3170,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:19:00,8
3171,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:20:00,8
3172,86.83945330371395,76.71,17.17,11.28,2019-12-03 05:21:00,8
3173,86.83945330371395,76.9,17.17,11.28,2019-12-03 05:22:00,8
3174,86.97614295244176,77.18,17.18,11.28,2019-12-03 05:23:00,8
3175,86.97614295244176,77.47,17.18,11.28,2019-12-03 05:24:00,8
3176,86.83945330371395,77.43,17.17,11.28,2019-12-03 05:25:00,8
3177,86.49168299866625,77.62,17.15,11.28,2019-12-03 05:26:00,8
3178,86.35848622725824,77.72,17.14,11.28,2019-12-03 05:27:00,8
3179,86.0925585882997,77.8,17.12,11.28,2019-12-03 05:28:00,9
3180,85.92794335022344,77.8,17.11,11.28,2019-12-03 05:29:00,9
3181,85.797368508048,77.8,17.1,11.28,2019-12-03 05:30:00,9
3182,85.53667662395694,77.9,17.08,11.28,2019-12-03 05:31:00,9
3183,85.38919236514523,77.9,17.07,11.28,2019-12-03 05:32:00,9
3184,85.26171725502712,77.9,17.06,11.28,2019-12-03 05:33:00,9
3185,85.26171725502712,78.0,17.06,11.28,2019-12-03 05:34:00,9
3186,85.13439150061558,78.0,17.05,11.28,2019-12-03 05:35:00,9
3187,85.03928977976379,78.09,17.04,11.28,2019-12-03 05:36:00,10
3188,85.03928977976379,77.9,17.04,11.28,2019-12-03 05:37:00,10
3189,84.7893515352697,77.52,17.02,11.28,2019-12-03 05:38:00,10
3190,84.7893515352697,77.23,17.02,11.28,2019-12-03 05:39:00,10
3191,84.7893515352697,77.28,17.02,11.28,2019-12-03 05:40:00,10
3192,84.91424727577404,77.08,17.03,11.28,2019-12-03 05:41:00,10
3193,85.03928977976379,77.08,17.04,11.28,2019-12-03 05:42:00,10
3194,85.03928977976379,77.0,17.04,11.28,2019-12-03 05:43:00,10
3195,85.16447913341847,76.9,17.05,11.28,2019-12-03 05:44:00,9
3196,85.28981542291733,77.0,17.06,11.28,2019-12-03 05:45:00,9
3197,85.28981542291733,76.9,17.06,11.28,2019-12-03 05:46:00,9
3198,85.41529873443984,76.9,17.07,11.28,2019-12-03 05:47:00,9
3199,85.41529873443984,77.0,17.07,11.28,2019-12-03 05:48:00,9
3200,85.41529873443984,76.9,17.07,11.28,2019-12-03 05:49:00,9
3201,85.54092915416533,77.0,17.08,11.28,2019-12-03 05:50:00,9
3202,85.54092915416533,76.9,17.08,11.28,2019-12-03 05:51:00,9
3203,85.66670676827324,76.9,17.09,11.28,2019-12-03 05:52:00,9
3204,85.66670676827324,77.0,17.09,11.28,2019-12-03 05:52:10,9
3205,85.79263166294291,77.0,17.1,11.28,2019-12-03 05:53:00,9
3206,85.79263166294291,77.0,17.1,11.28,2019-12-03 05:54:00,10
3207,85.79263166294291,77.0,17.1,11.28,2019-12-03 05:55:00,9
3208,85.79263166294291,76.9,17.1,11.28,2019-12-03 05:56:00,9
