,FOC_pred,FOC_act,stw,draft,dt,windMperS
4795,40.922827647505336,33.51,13.84,13.25,2019-12-17 13:08:00,1
4796,40.75887362362845,33.29,13.84,13.25,2019-12-17 13:09:00,1
4797,41.41666673107445,33.16,13.84,13.25,2019-12-17 13:10:00,2
4798,41.23468971913601,33.16,13.84,13.25,2019-12-17 13:11:00,2
4799,40.52854589555586,33.16,13.83,13.25,2019-12-17 13:12:00,1
4800,41.092138861362216,33.26,13.82,13.25,2019-12-17 13:13:00,2
4801,41.273125936788354,33.26,13.82,13.25,2019-12-17 13:14:00,2
4802,41.273125936788354,33.18,13.82,13.25,2019-12-17 13:15:00,2
4803,41.273125936788354,33.26,13.82,13.25,2019-12-17 13:16:00,2
4804,41.00234133267031,33.49,13.78,13.25,2019-12-17 13:17:00,2
4805,40.81154696046743,33.71,13.75,13.25,2019-12-17 13:18:00,2
4806,40.78754827875258,33.84,13.72,13.25,2019-12-17 13:19:00,2
4807,40.69148257157064,33.61,13.68,13.25,2019-12-17 13:20:00,2
4808,40.563049174540026,33.61,13.66,13.25,2019-12-17 13:21:00,2
4809,40.434991313490094,33.84,13.64,13.25,2019-12-17 13:22:00,2
4810,40.461255987071105,33.84,13.62,13.25,2019-12-17 13:23:00,2
4811,39.76,34.06,13.6,13.25,2019-12-17 13:24:00,1
4812,39.65663733850318,34.19,13.58,13.25,2019-12-17 13:25:00,1
4813,39.55357868461482,34.19,13.56,13.25,2019-12-17 13:26:00,1
4814,39.55357868461482,34.19,13.56,13.25,2019-12-17 13:27:00,1
4815,39.68750746945644,34.2,13.56,13.25,2019-12-17 13:28:00,1
4816,39.74051327502012,34.43,13.57,13.25,2019-12-17 13:29:00,1
4817,39.74051327502012,34.65,13.57,13.25,2019-12-17 13:30:00,1
4818,39.79359726022386,34.78,13.58,13.25,2019-12-17 13:31:00,1
4819,40.083695942672456,34.78,13.63,13.25,2019-12-17 13:32:00,1
4820,40.32988483092989,34.78,13.67,13.25,2019-12-17 13:33:00,1
4821,40.42659097659302,34.75,13.71,13.25,2019-12-17 13:34:00,1
4822,40.73314625559422,34.96,13.76,13.25,2019-12-17 13:35:00,1
4823,40.81,34.85,13.8,13.25,2019-12-17 13:36:00,1
4824,41.01891769606997,34.85,13.83,13.25,2019-12-17 13:37:00,1
4825,41.29888793242356,34.85,13.87,13.25,2019-12-17 13:38:00,1
4826,41.43948006771444,34.85,13.89,13.25,2019-12-17 13:39:00,1
4827,41.90481577798288,34.85,13.93,13.25,2019-12-17 13:40:00,1
4828,41.863691547771026,34.85,13.95,13.25,2019-12-17 13:41:00,1
4829,42.005909011886686,34.85,13.97,13.25,2019-12-17 13:42:00,1
4830,42.14853426773513,34.85,13.99,13.25,2019-12-17 13:43:00,1
4831,42.30040412807658,34.85,14.01,13.25,2019-12-17 13:44:00,1
4832,42.38092311917376,34.85,14.02,13.25,2019-12-17 13:44:22,1
4833,42.461557055277964,34.85,14.03,13.25,2019-12-17 13:45:00,1
4834,42.62317009045336,34.85,14.05,13.25,2019-12-17 13:45:59,1
4835,42.785243889494346,34.86,14.07,13.25,2019-12-17 13:46:00,1
4836,42.86645378043057,34.89,14.08,13.25,2019-12-17 13:47:00,1
4837,42.94777910829253,34.89,14.09,13.25,2019-12-17 13:48:00,1
4838,43.11077640273959,35.04,14.11,13.25,2019-12-17 13:49:00,1
4839,43.40631230098585,35.04,14.12,13.25,2019-12-17 13:50:00,1
4840,43.27423642872712,35.04,14.13,13.25,2019-12-17 13:51:00,1
4841,43.43815984214674,35.04,14.15,13.25,2019-12-17 13:52:00,1
4842,43.43815984214674,35.05,14.15,13.25,2019-12-17 13:52:10,1
4843,43.52029552410973,35.05,14.16,13.25,2019-12-17 13:52:59,1
4844,44.238884266313455,35.06,14.17,13.25,2019-12-17 13:53:00,2
4845,43.60254729889007,35.06,14.17,13.25,2019-12-17 13:54:00,1
4846,44.46432992212125,35.08,14.17,13.25,2019-12-17 13:55:00,2
4847,44.552761769834355,35.08,14.18,13.25,2019-12-17 13:56:00,2
4848,43.76739945484878,35.09,14.19,13.25,2019-12-17 13:57:00,1
4849,43.85,35.09,14.2,13.25,2019-12-17 13:58:00,1
4850,43.85,35.09,14.2,13.25,2019-12-17 13:59:00,1
4851,43.85,35.09,14.2,13.25,2019-12-17 13:59:59,1
4852,43.942753689443855,35.09,14.21,13.25,2019-12-17 14:00:00,1
4853,43.942753689443855,35.09,14.21,13.25,2019-12-17 14:01:00,1
4854,43.942753689443855,35.09,14.21,13.25,2019-12-17 14:02:00,1
4855,44.03563801786532,35.09,14.22,13.25,2019-12-17 14:03:00,1
4856,44.128653077198955,35.09,14.23,13.25,2019-12-17 14:04:00,1
4857,44.36161747163722,35.09,14.23,13.25,2019-12-17 14:05:00,1
4858,44.36161747163722,35.09,14.23,13.25,2019-12-17 14:06:00,1
4859,45.1674872530482,35.09,14.22,13.25,2019-12-17 14:07:00,2
4860,45.1674872530482,35.08,14.22,13.25,2019-12-17 14:08:00,2
4861,44.97,35.08,14.2,13.25,2019-12-17 14:09:00,2
4862,44.73,35.06,14.2,13.25,2019-12-17 14:10:00,2
4863,44.64131843311984,34.83,14.19,13.25,2019-12-17 14:11:00,2
4864,44.46432992212125,34.7,14.17,13.25,2019-12-17 14:12:00,3
4865,44.376022801958285,34.96,14.16,13.25,2019-12-17 14:12:50,3
4866,43.97887183689895,34.73,14.14,13.25,2019-12-17 14:13:00,3
4867,44.590074120867136,34.99,14.11,13.25,2019-12-17 14:14:00,4
4868,44.407077158389775,35.25,14.09,13.25,2019-12-17 14:15:00,4
4869,44.04263881320838,35.51,14.05,13.25,2019-12-17 14:16:00,4
4870,43.459776388404535,35.51,14.01,13.25,2019-12-17 14:17:00,4
4871,43.05642658201643,35.5,13.96,13.25,2019-12-17 14:18:00,5
4872,42.744645007245865,35.55,13.92,13.25,2019-12-17 14:19:00,5
4873,42.28032112000551,35.61,13.86,13.25,2019-12-17 14:20:00,5
4874,42.65236111612379,35.68,13.81,13.25,2019-12-17 14:21:00,6
4875,42.2745848632521,35.65,13.76,13.25,2019-12-17 14:22:00,6
4876,41.90772362772608,35.68,13.71,13.25,2019-12-17 14:23:00,6
4877,41.47100858226185,35.7,13.65,13.25,2019-12-17 14:24:00,6
4878,40.98434343112152,35.94,13.58,13.25,2019-12-17 14:25:00,6
4879,40.609589014558495,36.09,13.52,13.25,2019-12-17 14:26:00,6
4880,40.238146102860476,35.78,13.46,13.25,2019-12-17 14:27:00,6
4881,39.87,36.09,13.4,13.25,2019-12-17 14:28:00,6
4882,39.50597373285219,35.81,13.33,13.25,2019-12-17 14:29:00,6
4883,39.19697903152559,35.55,13.27,13.25,2019-12-17 14:30:00,6
4884,38.94160883621015,35.27,13.22,13.25,2019-12-17 14:31:00,6
4885,38.21601839173336,35.14,13.16,13.25,2019-12-17 14:32:00,5
4886,38.012438593640745,35.11,13.11,13.25,2019-12-17 14:33:00,5
4887,37.77018429269288,35.02,13.05,13.25,2019-12-17 14:34:00,5
4888,37.60991395200449,34.92,13.01,13.25,2019-12-17 14:35:00,5
4889,37.50409116657318,34.73,12.98,13.25,2019-12-17 14:36:00,5
4890,37.37288157599551,34.63,12.94,13.25,2019-12-17 14:37:00,5
4891,37.27500521943354,34.59,12.91,13.25,2019-12-17 14:38:00,4
4892,37.17758269369442,34.44,12.88,13.25,2019-12-17 14:39:00,4
4893,37.11288595064497,34.4,12.86,13.25,2019-12-17 14:40:00,4
4894,37.04839012899607,34.36,12.84,13.25,2019-12-17 14:41:00,4
4895,36.952022440609724,34.26,12.81,13.25,2019-12-17 14:42:00,4
4896,36.92,34.07,12.8,13.25,2019-12-17 14:43:00,4
4897,36.96259511717781,33.94,12.79,13.25,2019-12-17 14:44:00,4
4898,36.893102615007855,33.91,12.79,13.25,2019-12-17 14:45:00,4
4899,36.8662472571712,33.83,12.78,13.25,2019-12-17 14:46:00,4
4900,36.893102615007855,33.94,12.79,13.25,2019-12-17 14:47:00,4
4901,36.96259511717781,33.75,12.79,13.25,2019-12-17 14:48:00,4
4902,36.7400518288799,33.77,12.81,13.25,2019-12-17 14:49:00,3
4903,36.7400518288799,33.67,12.81,13.25,2019-12-17 14:50:00,3
4904,37.057053143177626,33.77,12.82,13.25,2019-12-17 14:51:00,4
4905,37.090658272173705,33.77,12.83,13.25,2019-12-17 14:52:00,4
4906,37.15802584929092,33.77,12.85,13.25,2019-12-17 14:53:00,4
4907,37.22560345765564,33.77,12.87,13.25,2019-12-17 14:54:00,4
4908,37.25947112571108,33.67,12.88,13.25,2019-12-17 14:55:00,4
4909,37.293391424164724,33.67,12.89,13.25,2019-12-17 14:56:00,4
4910,37.36139007571509,33.67,12.91,13.25,2019-12-17 14:57:00,4
4911,37.429599739203596,33.77,12.93,13.25,2019-12-17 14:58:00,4
4912,37.49802074152712,33.87,12.95,13.25,2019-12-17 14:59:00,4
4913,37.25814709478407,33.77,12.98,13.25,2019-12-17 15:00:00,3
4914,37.35646459812757,33.77,13.01,13.25,2019-12-17 15:01:00,3
4915,37.429562135614944,33.77,13.03,13.25,2019-12-17 15:02:00,3
4916,37.50288441554658,33.97,13.05,13.25,2019-12-17 15:03:00,3
4917,37.95415413779038,33.94,13.07,13.25,2019-12-17 15:04:00,4
4918,37.650204582588756,33.94,13.09,13.25,2019-12-17 15:05:00,3
4919,37.724203159622405,33.94,13.11,13.25,2019-12-17 15:06:00,3
4920,37.83562511226789,34.07,13.14,13.25,2019-12-17 15:07:00,3
4921,37.91018964183047,34.1,13.16,13.25,2019-12-17 15:08:00,3
4922,37.887008692409296,34.2,13.18,13.25,2019-12-17 15:09:00,3
4923,37.96,34.29,13.2,13.25,2019-12-17 15:10:00,3
4924,38.00337285821965,34.2,13.21,13.25,2019-12-17 15:11:00,3
4925,38.04681143287858,34.29,13.22,13.25,2019-12-17 15:12:00,3
4926,37.985873190529134,34.2,13.23,13.25,2019-12-17 15:13:00,3
4927,38.070106431842156,34.21,13.25,13.25,2019-12-17 15:14:00,3
4928,38.070106431842156,34.34,13.25,13.25,2019-12-17 15:15:00,3
4929,38.11231853094144,34.47,13.26,13.25,2019-12-17 15:16:00,3
4930,38.11231853094144,34.44,13.26,13.25,2019-12-17 15:17:00,3
4931,38.070106431842156,34.44,13.25,13.25,2019-12-17 15:18:00,3
4932,37.96516275109293,34.44,13.25,13.25,2019-12-17 15:19:00,3
4933,37.92400604808924,34.55,13.24,13.25,2019-12-17 15:20:00,3
4934,37.84187896510139,34.44,13.22,13.25,2019-12-17 15:21:00,3
4935,37.76,34.43,13.2,13.25,2019-12-17 15:22:00,3
4936,37.69004999689224,34.2,13.18,13.25,2019-12-17 15:23:00,3
4937,37.620311963328405,34.1,13.16,13.25,2019-12-17 15:23:26,3
4938,37.5507855776552,33.91,13.14,13.25,2019-12-17 15:24:00,3
4939,37.5161016522609,33.91,13.13,13.25,2019-12-17 15:25:00,3
4940,37.4468921353236,33.81,13.11,13.25,2019-12-17 15:26:00,3
4941,37.377893462143575,33.81,13.09,13.25,2019-12-17 15:27:00,3
4942,37.30910531106751,33.6,13.07,13.25,2019-12-17 15:28:00,3
4943,37.24052736044208,33.45,13.05,13.25,2019-12-17 15:29:00,3
4944,37.20631710978168,33.34,13.04,13.25,2019-12-17 15:30:00,3
4945,37.172159288613926,33.24,13.03,13.25,2019-12-17 15:31:00,3
4946,37.104000773929755,33.13,13.01,13.25,2019-12-17 15:32:00,3
4947,37.104000773929755,32.93,13.01,13.25,2019-12-17 15:33:00,3
4948,37.07,32.83,13.0,13.25,2019-12-17 15:34:00,3
4949,37.07,32.83,13.0,13.25,2019-12-17 15:35:00,3
4950,37.07,32.64,13.0,13.25,2019-12-17 15:36:00,3
4951,37.07,32.83,13.0,13.25,2019-12-17 15:37:00,3
4952,37.07,32.73,13.0,13.25,2019-12-17 15:38:00,3
4953,37.07,32.83,13.0,13.25,2019-12-17 15:39:00,3
4954,37.07,32.73,13.0,13.25,2019-12-17 15:40:00,3
4955,37.07,32.73,13.0,13.25,2019-12-17 15:41:00,3
4956,37.07,32.73,13.0,13.25,2019-12-17 15:42:00,3
4957,37.104000773929755,32.83,13.01,13.25,2019-12-17 15:43:00,3
4958,37.104000773929755,32.83,13.01,13.25,2019-12-17 15:44:00,3
4959,37.138053856732185,32.83,13.02,13.25,2019-12-17 15:45:00,3
4960,37.172159288613926,32.83,13.03,13.25,2019-12-17 15:46:00,3
4961,37.172159288613926,32.73,13.03,13.25,2019-12-17 15:47:00,3
4962,37.20631710978168,32.83,13.04,13.25,2019-12-17 15:48:00,3
4963,37.24052736044208,32.93,13.05,13.25,2019-12-17 15:49:00,3
4964,37.24052736044208,32.83,13.05,13.25,2019-12-17 15:50:00,3
4965,37.274790080801814,32.93,13.06,13.25,2019-12-17 15:51:00,3
4966,37.30910531106751,32.83,13.07,13.25,2019-12-17 15:52:00,3
4967,37.34347309144589,32.93,13.08,13.25,2019-12-17 15:53:00,3
4968,37.377893462143575,32.93,13.09,13.25,2019-12-17 15:54:00,3
4969,37.4468921353236,33.02,13.11,13.25,2019-12-17 15:55:00,3
4970,37.481470518219254,33.02,13.12,13.25,2019-12-17 15:56:00,3
4971,37.5507855776552,32.93,13.14,13.25,2019-12-17 15:57:00,3
4972,37.620311963328405,32.93,13.16,13.25,2019-12-17 15:58:00,3
4973,37.65515450402067,32.93,13.17,13.25,2019-12-17 15:59:00,3
4974,37.72499848214978,32.93,13.19,13.25,2019-12-17 16:00:00,3
4975,37.80090849127535,32.93,13.21,13.25,2019-12-17 16:01:00,3
4976,37.88291146839904,33.02,13.23,13.25,2019-12-17 16:02:00,3
4977,38.00638162433104,33.02,13.26,13.25,2019-12-17 16:03:00,3
4978,38.08900606919424,32.83,13.28,13.25,2019-12-17 16:04:00,3
4979,38.32433573292757,32.93,13.31,13.25,2019-12-17 16:05:00,3
4980,38.33837636918671,32.93,13.34,13.25,2019-12-17 16:06:00,3
4981,38.42200004221,32.93,13.36,13.25,2019-12-17 16:07:00,3
4982,38.505874460691956,32.93,13.38,13.25,2019-12-17 16:08:00,3
4983,38.59,32.93,13.4,13.25,2019-12-17 16:09:00,3
4984,38.68965601799693,32.83,13.42,13.25,2019-12-17 16:10:00,3
4985,38.911585848269794,32.73,13.44,13.25,2019-12-17 16:11:00,3
4986,39.012829858804594,32.83,13.46,13.25,2019-12-17 16:12:00,3
4987,39.58476172845491,32.73,13.47,13.25,2019-12-17 16:13:00,4
4988,39.64005535445168,32.73,13.48,13.25,2019-12-17 16:14:00,4
4989,39.6954310793584,32.64,13.49,13.25,2019-12-17 16:15:00,4
4990,39.750888964079316,32.64,13.5,13.25,2019-12-17 16:16:00,4
4991,39.750888964079316,32.64,13.5,13.25,2019-12-17 16:17:00,5
4992,39.750888964079316,32.54,13.5,13.25,2019-12-17 16:18:00,5
4993,39.750888964079316,32.64,13.5,13.25,2019-12-17 16:19:00,5
4994,39.750888964079316,32.64,13.5,13.25,2019-12-17 16:20:00,5
4995,39.750888964079316,32.54,13.5,13.25,2019-12-17 16:21:00,5
4996,39.750888964079316,32.54,13.5,13.25,2019-12-17 16:22:00,5
4997,39.80642906951862,32.54,13.51,13.25,2019-12-17 16:23:00,5
4998,39.862051456580595,32.54,13.52,13.25,2019-12-17 16:24:00,5
4999,39.862051456580595,32.64,13.52,13.25,2019-12-17 16:24:36,5
5000,39.91775618616944,32.83,13.53,13.25,2019-12-17 16:25:00,5
5001,39.9735433191894,32.83,13.54,13.25,2019-12-17 16:26:00,5
5002,39.9735433191894,32.93,13.54,13.25,2019-12-17 16:27:00,5
5003,39.9735433191894,33.03,13.54,13.25,2019-12-17 16:28:00,5
5004,39.9735433191894,33.22,13.54,13.25,2019-12-17 16:29:00,5
5005,39.9735433191894,33.22,13.54,13.25,2019-12-17 16:30:00,5
5006,39.9735433191894,33.22,13.54,13.25,2019-12-17 16:31:00,5
5007,39.9735433191894,33.42,13.54,13.25,2019-12-17 16:32:00,4
5008,39.91775618616944,33.42,13.53,13.25,2019-12-17 16:33:00,4
5009,39.862051456580595,33.52,13.52,13.25,2019-12-17 16:34:00,4
5010,39.862051456580595,33.62,13.52,13.25,2019-12-17 16:35:00,4
5011,39.750888964079316,33.72,13.5,13.25,2019-12-17 16:36:00,4
5012,39.64005535445168,33.84,13.48,13.25,2019-12-17 16:37:00,4
5013,39.529550140463826,33.97,13.46,13.25,2019-12-17 16:38:00,4
5014,39.41937283488185,33.97,13.44,13.25,2019-12-17 16:39:00,4
5015,39.309522950471866,34.01,13.42,13.25,2019-12-17 16:40:00,4
5016,39.2,34.01,13.4,13.25,2019-12-17 16:41:00,4
5017,39.15232706960881,34.01,13.39,13.25,2019-12-17 16:42:00,4
5018,39.104725292831844,33.81,13.38,13.25,2019-12-17 16:42:20,4
5019,39.00973498756312,33.71,13.36,13.25,2019-12-17 16:43:00,4
5020,38.96234635279264,33.81,13.35,13.25,2019-12-17 16:44:00,4
5021,38.91502865907891,33.81,13.34,13.25,2019-12-17 16:45:00,4
5022,38.820605882264275,33.71,13.32,13.25,2019-12-17 16:46:00,5
5023,38.820605882264275,33.62,13.32,13.25,2019-12-17 16:47:00,5
5024,38.7735006928846,33.52,13.31,13.25,2019-12-17 16:48:00,4
5025,38.72646623200422,33.52,13.3,13.25,2019-12-17 16:49:00,4
5026,38.72646623200422,33.55,13.3,13.25,2019-12-17 16:50:00,4
5027,38.72646623200422,33.42,13.3,13.25,2019-12-17 16:51:00,5
5028,38.85142863872768,33.21,13.3,13.25,2019-12-17 16:52:00,5
5029,38.85142863872768,33.29,13.3,13.25,2019-12-17 16:53:00,5
5030,38.72646623200422,33.15,13.3,13.25,2019-12-17 16:54:00,5
5031,38.72646623200422,33.28,13.3,13.25,2019-12-17 16:55:00,4
5032,38.72646623200422,33.38,13.3,13.25,2019-12-17 16:56:00,4
5033,38.72646623200422,33.48,13.3,13.25,2019-12-17 16:57:00,4
5034,38.72646623200422,33.48,13.3,13.25,2019-12-17 16:58:00,4
5035,38.72646623200422,33.48,13.3,13.25,2019-12-17 16:59:00,4
5036,38.67950244648375,33.48,13.29,13.25,2019-12-17 17:00:00,4
5037,38.632609283183825,33.57,13.28,13.25,2019-12-17 17:01:00,4
5038,38.632609283183825,33.77,13.28,13.25,2019-12-17 17:02:00,4
5039,38.5857866889651,33.77,13.27,13.25,2019-12-17 17:03:00,4
5040,38.539034610688184,33.77,13.26,13.25,2019-12-17 17:04:00,4
5041,38.539034610688184,33.74,13.26,13.25,2019-12-17 17:05:00,4
5042,38.44574178940228,33.74,13.24,13.25,2019-12-17 17:06:00,4
5043,38.39920094011457,33.94,13.23,13.25,2019-12-17 17:07:00,4
5044,38.3527303942112,33.94,13.22,13.25,2019-12-17 17:08:00,4
5045,38.26,33.94,13.2,13.25,2019-12-17 17:09:00,4
5046,38.22043306677803,33.91,13.19,13.25,2019-12-17 17:10:00,4
5047,38.180926083443396,33.83,13.18,13.25,2019-12-17 17:11:00,4
5048,38.102091784632115,33.91,13.16,13.25,2019-12-17 17:12:00,4
5049,38.06276437825343,33.91,13.15,13.25,2019-12-17 17:13:00,4
5050,38.02349673995805,33.83,13.14,13.25,2019-12-17 17:14:00,4
5051,38.02349673995805,33.91,13.14,13.25,2019-12-17 17:15:00,4
5052,37.98428882429493,33.72,13.13,13.25,2019-12-17 17:16:00,4
5053,38.06276437825343,33.62,13.15,13.25,2019-12-17 17:17:00,4
5054,38.180926083443396,33.62,13.18,13.25,2019-12-17 17:17:28,4
5055,38.26,33.72,13.2,13.25,2019-12-17 17:18:00,4
5056,38.39920094011457,33.75,13.23,13.25,2019-12-17 17:19:00,4
5057,38.539034610688184,33.75,13.26,13.25,2019-12-17 17:20:00,4
5058,38.67950244648375,33.77,13.29,13.25,2019-12-17 17:21:00,4
5059,38.820605882264275,33.58,13.32,13.25,2019-12-17 17:22:00,4
5060,38.96234635279264,33.58,13.35,13.25,2019-12-17 17:23:00,4
5061,39.15232706960881,33.48,13.39,13.25,2019-12-17 17:24:00,4
5062,39.309522950471866,33.38,13.42,13.25,2019-12-17 17:25:00,4
5063,39.529550140463826,33.28,13.46,13.25,2019-12-17 17:26:00,4
5064,39.750888964079316,33.28,13.5,13.25,2019-12-17 17:27:00,4
5065,39.9735433191894,33.28,13.54,13.25,2019-12-17 17:28:00,4
5066,40.19751710366523,33.18,13.58,13.25,2019-12-17 17:29:00,4
5067,40.44026909995028,33.28,13.62,13.25,2019-12-17 17:30:00,4
5068,40.50554729381261,33.28,13.63,13.25,2019-12-17 17:31:00,4
5069,40.636391320949066,33.41,13.65,13.25,2019-12-17 17:32:00,4
5070,40.70195729487817,33.31,13.66,13.25,2019-12-17 17:33:00,4
5071,40.76761933615117,33.19,13.67,13.25,2019-12-17 17:34:00,4
5072,40.83337751509554,33.21,13.68,13.25,2019-12-17 17:35:00,4
5073,40.73137638985579,33.11,13.69,13.25,2019-12-17 17:36:00,4
5074,40.73137638985579,33.22,13.69,13.25,2019-12-17 17:37:00,4
5075,40.79532855011721,33.24,13.7,13.25,2019-12-17 17:38:00,4
5076,41.0312295812318,33.13,13.71,13.25,2019-12-17 17:39:00,4
5077,41.0312295812318,33.25,13.71,13.25,2019-12-17 17:40:00,4
5078,41.0312295812318,33.26,13.71,13.25,2019-12-17 17:40:15,4
5079,40.859374139376285,33.21,13.71,13.25,2019-12-17 17:41:00,5
5080,40.965182567308375,33.15,13.7,13.25,2019-12-17 17:42:00,4
5081,40.899231902038785,33.09,13.69,13.25,2019-12-17 17:43:00,4
5082,40.899231902038785,33.0,13.69,13.25,2019-12-17 17:44:00,5
5083,40.83337751509554,32.9,13.68,13.25,2019-12-17 17:45:00,5
5084,40.931486588761814,32.72,13.67,13.25,2019-12-17 17:46:00,5
5085,40.636391320949066,32.63,13.65,13.25,2019-12-17 17:47:00,5
5086,40.72882805143142,32.56,13.64,13.25,2019-12-17 17:48:00,5
5087,40.892781405128936,32.44,13.64,13.25,2019-12-17 17:49:00,5
5088,40.72882805143142,32.33,13.64,13.25,2019-12-17 17:50:00,5
5089,40.72882805143142,32.23,13.64,13.25,2019-12-17 17:51:00,4
5090,40.72882805143142,32.14,13.64,13.25,2019-12-17 17:52:00,4
5091,40.72882805143142,32.2,13.64,13.25,2019-12-17 17:53:00,4
5092,40.72882805143142,32.08,13.64,13.25,2019-12-17 17:54:00,4
5093,40.72882805143142,32.01,13.64,13.25,2019-12-17 17:55:00,4
5094,40.961227290083116,31.97,13.65,13.25,2019-12-17 17:56:00,4
5095,41.029773535554455,31.92,13.66,13.25,2019-12-17 17:57:00,4
5096,41.09842021506714,31.92,13.67,13.25,2019-12-17 17:58:00,4
5097,41.28188702821978,31.97,13.67,13.25,2019-12-17 17:59:00,4
5098,41.28188702821978,32.01,13.67,13.25,2019-12-17 18:00:00,4
5099,41.35113238332031,32.01,13.68,13.25,2019-12-17 18:01:00,4
5100,41.420479048359034,32.01,13.69,13.25,2019-12-17 18:02:00,4
5101,41.74586818587058,31.97,13.71,13.25,2019-12-17 18:03:00,4
5102,41.55947660447894,31.97,13.71,13.25,2019-12-17 18:04:00,5
5103,41.81702248490445,32.1,13.72,13.25,2019-12-17 18:05:00,5
5104,42.57860184982596,32.23,13.72,13.25,2019-12-17 18:06:00,6
5105,42.79053174397954,32.46,13.72,13.25,2019-12-17 18:07:00,6
5106,42.79053174397954,32.52,13.72,13.25,2019-12-17 18:08:00,7
5107,43.004391532286704,32.62,13.72,13.25,2019-12-17 18:09:00,7
5108,43.004391532286704,32.57,13.72,13.25,2019-12-17 18:10:00,7
5109,44.421935844285,32.85,13.72,13.25,2019-12-17 18:11:00,8
5110,44.421935844285,32.98,13.72,13.25,2019-12-17 18:12:00,8
5111,44.50875028779214,33.21,13.73,13.25,2019-12-17 18:13:00,9
5112,44.50875028779214,33.26,13.73,13.25,2019-12-17 18:14:00,9
5113,44.50875028779214,33.32,13.73,13.25,2019-12-17 18:15:00,10
5114,44.50875028779214,33.28,13.73,13.25,2019-12-17 18:16:00,10
5115,49.74281822849329,33.55,13.73,13.25,2019-12-17 18:17:00,11
5116,49.649480156283296,33.83,13.72,13.25,2019-12-17 18:18:00,11
5117,49.55627804628118,33.83,13.71,13.25,2019-12-17 18:19:00,11
5118,49.463211799389065,33.97,13.7,13.25,2019-12-17 18:20:00,11
5119,49.463211799389065,34.13,13.7,13.25,2019-12-17 18:21:00,12
5120,49.463211799389065,33.84,13.7,13.25,2019-12-17 18:22:00,11
5121,49.463211799389065,33.75,13.7,13.25,2019-12-17 18:23:00,11
5122,49.55627804628118,33.65,13.71,13.25,2019-12-17 18:24:00,11
5123,49.55627804628118,33.65,13.71,13.25,2019-12-17 18:25:00,11
5124,49.463211799389065,33.38,13.7,13.25,2019-12-17 18:26:00,11
5125,49.37028131650919,33.25,13.69,13.25,2019-12-17 18:27:00,11
5126,49.184827246394825,33.02,13.67,13.25,2019-12-17 18:28:00,11
5127,43.903701606166074,32.92,13.66,13.25,2019-12-17 18:29:00,10
5128,43.817770443365056,32.88,13.65,13.25,2019-12-17 18:30:00,10
5129,43.480352458798045,33.0,13.65,13.25,2019-12-17 18:31:00,10
5130,43.311841211728364,32.99,13.63,13.25,2019-12-17 18:32:00,10
5131,43.143823770157006,32.99,13.61,13.25,2019-12-17 18:33:00,10
5132,48.07,33.09,13.6,13.25,2019-12-17 18:34:00,11
5133,47.82241584598361,32.9,13.57,13.25,2019-12-17 18:35:00,11
5134,47.65796671528643,32.73,13.55,13.25,2019-12-17 18:36:00,11
5135,47.494002327438004,32.99,13.53,13.25,2019-12-17 18:37:00,11
5136,47.33052196695077,33.09,13.51,13.25,2019-12-17 18:38:00,11
5137,47.16752491833711,33.18,13.49,13.25,2019-12-17 18:39:00,12
5138,47.08620741239301,33.28,13.48,13.25,2019-12-17 18:40:00,12
5139,47.005010466109454,33.47,13.47,13.25,2019-12-17 18:40:46,12
5140,46.84297789478015,33.67,13.45,13.25,2019-12-17 18:41:00,12
5141,46.84297789478015,33.88,13.45,13.25,2019-12-17 18:42:00,12
5142,47.30545015180334,34.16,13.45,13.25,2019-12-17 18:43:00,13
5143,47.1429076329651,34.37,13.43,13.25,2019-12-17 18:44:00,13
5144,46.600830999341575,34.34,13.42,13.25,2019-12-17 18:45:00,13
5145,47.061817692589074,34.27,13.42,13.25,2019-12-17 18:46:00,13
5146,47.061817692589074,34.27,13.42,13.25,2019-12-17 18:47:00,13
5147,46.681426488861646,34.44,13.43,13.25,2019-12-17 18:48:00,13
