,FOC_pred,FOC_act,stw,draft,dt,windMperS
2242,80.4572752255542,78.44,16.06,12.74,2019-11-25 05:59:00,17
2243,80.44413658633816,78.54,16.05,12.74,2019-11-25 06:00:00,17
2244,80.56943161565759,78.72,16.06,12.74,2019-11-25 06:01:00,17
2245,80.681588005761,78.83,16.06,12.74,2019-11-25 06:02:00,17
2246,80.80405223355281,78.83,16.07,12.74,2019-11-25 06:03:00,17
2247,80.80405223355281,78.93,16.07,12.74,2019-11-25 06:04:00,17
2248,81.01681797438401,79.11,16.08,12.74,2019-11-25 06:05:00,17
2249,81.11696697906486,79.13,16.08,12.74,2019-11-25 06:06:00,17
2250,81.35267090170261,79.01,16.1,12.74,2019-11-25 06:07:00,17
2251,82.04304356771773,78.9,16.1,12.74,2019-11-25 06:08:00,18
2252,81.43782617920891,78.93,16.1,12.74,2019-11-25 06:09:00,17
2253,81.64605020356464,79.01,16.11,12.74,2019-11-25 06:10:00,17
2254,81.83940853659794,79.11,16.12,12.74,2019-11-25 06:11:00,17
2255,81.83940853659794,79.3,16.12,12.74,2019-11-25 06:12:00,17
2256,81.95025054890436,79.33,16.13,12.74,2019-11-25 06:13:00,17
2257,82.67056948922381,79.34,16.14,12.74,2019-11-25 06:14:00,18
2258,82.67056948922381,79.34,16.14,12.74,2019-11-25 06:15:00,18
2259,82.72253374794249,79.44,16.15,12.74,2019-11-25 06:16:00,18
2260,82.82976125507949,79.55,16.16,12.74,2019-11-25 06:17:00,18
2261,82.87986075613395,79.42,16.16,12.74,2019-11-25 06:17:19,18
2262,82.87986075613395,79.33,16.16,12.74,2019-11-25 06:18:00,18
2263,82.87986075613395,79.33,16.16,12.74,2019-11-25 06:19:00,18
2264,82.98470085798057,79.33,16.17,12.74,2019-11-25 06:20:00,18
2265,83.08967071241192,79.34,16.18,12.74,2019-11-25 06:21:00,18
2266,82.44146913944756,79.47,16.18,12.74,2019-11-25 06:22:00,17
2267,82.44146913944756,79.47,16.18,12.74,2019-11-25 06:23:00,17
2268,82.24983604900726,79.56,16.17,12.74,2019-11-25 06:24:00,17
2269,82.24983604900726,79.56,16.17,12.74,2019-11-25 06:25:00,17
2270,82.24983604900726,79.37,16.17,12.74,2019-11-25 06:26:00,17
2271,82.24983604900726,79.37,16.17,12.74,2019-11-25 06:27:00,17
2272,82.13340305128338,79.34,16.16,12.74,2019-11-25 06:28:00,17
2273,82.13340305128338,79.33,16.16,12.74,2019-11-25 06:29:00,17
2274,82.0997306433568,79.3,16.15,12.74,2019-11-25 06:30:00,17
2275,81.98609954117588,79.21,16.14,12.74,2019-11-25 06:31:00,17
2276,81.90096900005145,79.23,16.14,12.74,2019-11-25 06:32:00,17
2277,81.98609954117588,79.23,16.14,12.74,2019-11-25 06:33:00,17
2278,81.8726091586081,79.21,16.13,12.74,2019-11-25 06:34:00,17
2279,81.6691102803354,79.3,16.12,12.74,2019-11-25 06:35:00,17
2280,81.55339644700634,79.3,16.11,12.74,2019-11-25 06:36:00,17
2281,81.64605020356464,79.21,16.11,12.74,2019-11-25 06:37:00,17
2282,81.5329814567152,79.21,16.1,12.74,2019-11-25 06:38:00,17
2283,81.42005308073145,79.21,16.09,12.74,2019-11-25 06:39:00,17
2284,81.30726498842651,79.21,16.08,12.74,2019-11-25 06:40:00,17
2285,80.97697898101949,79.29,16.06,12.74,2019-11-25 06:41:00,17
2286,80.86212520414333,79.29,16.05,12.74,2019-11-25 06:42:00,17
2287,80.747414458104,79.3,16.04,12.74,2019-11-25 06:43:00,17
2288,80.747414458104,79.33,16.04,12.74,2019-11-25 06:44:00,17
2289,80.63284665378583,79.34,16.03,12.74,2019-11-25 06:45:00,17
2290,81.24655563962759,79.34,16.02,12.74,2019-11-25 06:46:00,18
2291,81.23524552575743,79.44,16.01,12.74,2019-11-25 06:47:00,18
2292,81.03,79.43,16.0,12.74,2019-11-25 06:48:00,18
2293,81.03,79.55,16.0,12.74,2019-11-25 06:49:00,18
2294,81.13,79.44,16.0,12.74,2019-11-25 06:50:00,18
2295,81.13,79.43,16.0,12.74,2019-11-25 06:51:00,18
2296,81.0191890578688,79.43,15.99,12.74,2019-11-25 06:52:00,18
2297,80.9085166293972,79.43,15.98,12.74,2019-11-25 06:53:00,18
2298,80.9085166293972,79.43,15.98,12.74,2019-11-25 06:54:00,18
2299,80.79798262796004,79.43,15.97,12.74,2019-11-25 06:55:00,18
2300,80.68758696693213,79.44,15.96,12.74,2019-11-25 06:56:00,18
2301,80.68758696693213,79.43,15.96,12.74,2019-11-25 06:57:00,18
2302,80.46218790378936,79.4,15.95,12.74,2019-11-25 06:58:00,18
2303,80.34905169822268,79.5,15.94,12.74,2019-11-25 06:59:00,18
2304,80.34905169822268,79.5,15.94,12.74,2019-11-25 06:59:37,18
2305,80.23605735621803,79.47,15.93,12.74,2019-11-25 07:00:00,18
2306,80.12320478877697,79.36,15.92,12.74,2019-11-25 07:01:00,18
2307,80.12320478877697,79.39,15.92,12.74,2019-11-25 07:02:00,18
2308,79.22065138679396,79.29,15.91,12.74,2019-11-25 07:03:00,17
2309,79.10257871420285,79.29,15.9,12.74,2019-11-25 07:04:00,17
2310,79.10257871420285,79.21,15.9,12.74,2019-11-25 07:05:00,17
2311,79.8979246215917,79.3,15.9,12.74,2019-11-25 07:06:00,18
2312,79.8979246215917,79.29,15.9,12.74,2019-11-25 07:07:00,18
2313,80.01049390690099,79.19,15.91,12.74,2019-11-25 07:08:00,18
2314,80.01049390690099,79.19,15.91,12.74,2019-11-25 07:09:00,18
2315,80.24738599440956,79.19,15.92,12.74,2019-11-25 07:10:00,18
2316,78.79392970307472,79.21,15.86,12.74,2019-11-25 07:11:00,17
2317,79.07,79.14,15.8,12.74,2019-11-25 07:12:00,18
2318,78.39805618326392,79.04,15.74,12.74,2019-11-25 07:13:00,18
2319,77.73121571266293,79.04,15.68,12.74,2019-11-25 07:14:00,18
2320,77.17939967504192,79.06,15.63,12.74,2019-11-25 07:15:00,18
2321,76.38120420889062,79.08,15.56,12.74,2019-11-25 07:16:00,18
2322,75.68251623286531,79.27,15.5,12.74,2019-11-25 07:17:00,18
2323,74.10072479771353,79.27,15.47,12.74,2019-11-25 07:18:00,17
2324,73.60792619845718,79.27,15.43,12.74,2019-11-25 07:19:00,17
2325,73.44192602715441,79.37,15.39,12.74,2019-11-25 07:20:00,17
2326,72.93129235312125,79.37,15.35,12.74,2019-11-25 07:21:00,17
2327,72.29673214387425,79.3,15.3,12.74,2019-11-25 07:22:00,16
2328,72.05314333314348,79.2,15.26,12.74,2019-11-25 07:23:00,16
2329,71.29002875946918,79.2,15.22,12.74,2019-11-25 07:24:00,16
2330,70.77385940997604,79.3,15.18,12.74,2019-11-25 07:25:00,15
2331,70.9068421011198,79.39,15.19,12.74,2019-11-25 07:26:00,15
2332,70.88641359685596,79.59,15.21,12.74,2019-11-25 07:27:00,15
2333,71.23270661886997,79.59,15.23,12.74,2019-11-25 07:28:00,14
2334,71.48868344890927,79.59,15.25,12.74,2019-11-25 07:28:05,14
2335,71.46921370009112,79.3,15.27,12.74,2019-11-25 07:29:00,14
2336,69.67200796989805,78.81,15.29,12.74,2019-11-25 07:30:00,13
2337,69.81091516204364,78.15,15.3,12.74,2019-11-25 07:31:00,13
2338,69.53328235575553,77.66,15.28,12.74,2019-11-25 07:32:00,13
2339,68.80826567978585,77.18,15.26,12.74,2019-11-25 07:33:00,13
2340,68.52810975451388,76.71,15.24,12.74,2019-11-25 07:34:00,13
2341,67.97,76.22,15.2,12.74,2019-11-25 07:35:00,13
2342,67.68260864043039,76.03,15.18,12.74,2019-11-25 07:35:05,13
2343,66.73788961537338,75.74,15.15,12.74,2019-11-25 07:36:00,13
2344,66.8249683316765,75.36,15.12,12.74,2019-11-25 07:37:00,13
2345,66.0205299397696,74.88,15.1,12.74,2019-11-25 07:38:00,13
2346,65.73491275597918,74.49,15.08,12.74,2019-11-25 07:39:00,13
2347,65.974107752763,73.92,15.06,12.74,2019-11-25 07:40:00,13
2348,65.69198951640253,73.54,15.04,12.74,2019-11-25 07:41:00,13
2349,65.41062059762587,73.25,15.02,12.74,2019-11-25 07:42:00,13
2350,65.62,73.15,15.0,12.74,2019-11-25 07:43:00,13
2351,65.8006598546634,73.25,14.98,12.74,2019-11-25 07:44:00,13
2352,66.23167195663925,73.44,14.98,12.74,2019-11-25 07:44:31,13
2353,66.09278632477029,73.54,14.97,12.74,2019-11-25 07:45:00,13
2354,66.5158206060447,73.63,14.97,12.74,2019-11-25 07:46:00,13
2355,66.65369616059097,73.73,14.98,12.74,2019-11-25 07:47:00,13
2356,66.65369616059097,73.73,14.98,12.74,2019-11-25 07:48:00,13
2357,66.93,73.63,15.0,12.74,2019-11-25 07:49:00,13
2358,66.93,73.63,15.0,12.74,2019-11-25 07:50:00,13
2359,67.06379844533946,73.73,15.01,12.74,2019-11-25 07:51:00,13
2360,67.19777528857959,73.73,15.02,12.74,2019-11-25 07:52:00,13
2361,67.19777528857959,73.73,15.02,12.74,2019-11-25 07:53:00,13
2362,67.19777528857959,73.92,15.02,12.74,2019-11-25 07:54:00,13
2363,67.57579908718787,73.92,15.02,12.74,2019-11-25 07:55:00,13
2364,67.57579908718787,74.02,15.02,12.74,2019-11-25 07:56:00,13
2365,67.57579908718787,74.02,15.02,12.74,2019-11-25 07:57:00,13
2366,67.57579908718787,74.12,15.02,12.74,2019-11-25 07:58:00,13
2367,67.33193064857319,74.12,15.03,12.74,2019-11-25 07:59:00,13
2368,68.72439162622068,74.2,15.04,12.74,2019-11-25 08:00:00,14
2369,68.72439162622068,74.3,15.04,12.74,2019-11-25 08:00:57,14
2370,68.85592623421147,74.3,15.05,12.74,2019-11-25 08:01:00,14
2371,68.987635755219,74.3,15.06,12.74,2019-11-25 08:02:00,14
2372,69.27871912402783,74.4,15.06,12.74,2019-11-25 08:03:00,14
2373,69.40911064162916,74.49,15.07,12.74,2019-11-25 08:04:00,14
2374,69.25158000116951,74.49,15.08,12.74,2019-11-25 08:05:00,14
2375,69.539675321911,74.59,15.08,12.74,2019-11-25 08:06:00,14
2376,69.67041327977896,74.59,15.09,12.74,2019-11-25 08:07:00,14
2377,69.8013246301386,74.49,15.1,12.74,2019-11-25 08:08:00,14
2378,70.06366796795507,74.49,15.12,12.74,2019-11-25 08:09:00,14
2379,70.326706254605,74.4,15.14,12.74,2019-11-25 08:10:00,14
2380,70.5904404093328,74.3,15.16,12.74,2019-11-25 08:11:00,14
2381,69.09224943102744,74.3,15.16,12.74,2019-11-25 08:12:00,13
2382,69.22891650510205,74.2,15.17,12.74,2019-11-25 08:13:00,13
2383,69.36576387872056,74.12,15.18,12.74,2019-11-25 08:14:00,13
2384,69.50279167073563,74.12,15.19,12.74,2019-11-25 08:15:00,13
2385,69.64,74.12,15.2,12.74,2019-11-25 08:16:00,13
2386,69.77135162798317,74.12,15.21,12.74,2019-11-25 08:17:00,13
2387,69.90287608703083,74.02,15.22,12.74,2019-11-25 08:18:00,13
2388,70.5185275024207,73.92,15.24,12.74,2019-11-25 08:19:00,13
2389,71.09989649313664,73.92,15.26,12.74,2019-11-25 08:20:00,13
2390,71.22880285619695,73.73,15.27,12.74,2019-11-25 08:21:00,13
2391,71.35787816597369,73.63,15.28,12.74,2019-11-25 08:22:00,13
2392,71.48712253310644,73.83,15.29,12.74,2019-11-25 08:23:00,13
2393,71.30143803041523,73.83,15.3,12.74,2019-11-25 08:24:00,13
2394,71.43252180341177,73.73,15.31,12.74,2019-11-25 08:25:00,13
2395,71.56377692772114,73.83,15.32,12.74,2019-11-25 08:26:00,13
2396,71.69520351526455,73.83,15.33,12.74,2019-11-25 08:27:00,13
2397,72.13588410149798,73.92,15.34,12.74,2019-11-25 08:28:00,13
2398,72.39657600273394,73.92,15.36,12.74,2019-11-25 08:29:00,13
2399,72.39657600273394,73.83,15.36,12.74,2019-11-25 08:30:00,13
2400,72.52717681174174,73.83,15.37,12.74,2019-11-25 08:31:00,13
2401,72.65794767386228,73.83,15.38,12.74,2019-11-25 08:32:00,13
2402,72.65794767386228,73.92,15.38,12.74,2019-11-25 08:33:00,13
2403,72.78888869973517,73.92,15.39,12.74,2019-11-25 08:34:00,13
2404,72.78888869973517,73.83,15.39,12.74,2019-11-25 08:35:00,13
2405,72.92,74.02,15.4,12.74,2019-11-25 08:36:00,13
2406,73.04297684589878,74.02,15.41,12.74,2019-11-25 08:37:00,13
2407,73.1661134019646,73.92,15.42,12.74,2019-11-25 08:38:00,13
2408,73.1661134019646,73.92,15.42,12.74,2019-11-25 08:39:00,13
2409,73.1661134019646,73.83,15.42,12.74,2019-11-25 08:40:00,13
2410,73.1661134019646,73.83,15.42,12.74,2019-11-25 08:41:00,13
2411,73.1661134019646,73.83,15.42,12.74,2019-11-25 08:42:00,13
2412,73.1661134019646,73.83,15.42,12.74,2019-11-25 08:43:00,13
2413,73.1661134019646,73.73,15.42,12.74,2019-11-25 08:44:00,13
2414,73.1661134019646,73.73,15.42,12.74,2019-11-25 08:45:00,13
2415,73.04297684589878,73.83,15.41,12.74,2019-11-25 08:46:00,13
2416,73.04297684589878,73.83,15.41,12.74,2019-11-25 08:47:00,13
2417,73.04297684589878,73.63,15.41,12.74,2019-11-25 08:48:00,13
2418,73.04297684589878,73.63,15.41,12.74,2019-11-25 08:49:00,13
2419,73.04297684589878,73.63,15.41,12.74,2019-11-25 08:50:00,13
2420,72.92,73.54,15.4,12.74,2019-11-25 08:51:00,13
2421,72.92,73.54,15.4,12.74,2019-11-25 08:52:00,13
2422,73.04297684589878,73.71,15.41,12.74,2019-11-25 08:53:00,13
2423,73.1661134019646,73.61,15.42,12.74,2019-11-25 08:54:00,13
2424,73.1661134019646,73.71,15.42,12.74,2019-11-25 08:55:00,13
2425,73.1661134019646,73.71,15.42,12.74,2019-11-25 08:56:00,13
2426,73.57347547831455,73.53,15.43,12.74,2019-11-25 08:57:00,13
2427,73.69494853210499,73.43,15.44,12.74,2019-11-25 08:58:00,13
2428,73.69494853210499,73.61,15.44,12.74,2019-11-25 08:59:00,13
2429,73.81657903636439,73.61,15.45,12.74,2019-11-25 09:00:00,13
2430,73.66025880071037,73.53,15.46,12.74,2019-11-25 09:01:00,13
2431,73.66025880071037,73.53,15.46,12.74,2019-11-25 09:02:00,13
2432,73.66025880071037,73.61,15.46,12.74,2019-11-25 09:03:00,13
2433,73.66025880071037,73.71,15.46,12.74,2019-11-25 09:04:00,13
2434,73.66025880071037,73.81,15.46,12.74,2019-11-25 09:05:00,13
2435,73.66025880071037,73.9,15.46,12.74,2019-11-25 09:06:00,13
2436,73.78419546222044,74.0,15.47,12.74,2019-11-25 09:07:00,13
2437,73.78419546222044,74.0,15.47,12.74,2019-11-25 09:08:00,13
2438,73.78419546222044,74.0,15.47,12.74,2019-11-25 09:09:00,13
2439,73.90829245574116,74.1,15.48,12.74,2019-11-25 09:10:00,13
2440,73.90829245574116,74.1,15.48,12.74,2019-11-25 09:11:00,13
2441,74.03254988491315,74.19,15.49,12.74,2019-11-25 09:12:00,13
2442,74.03254988491315,74.29,15.49,12.74,2019-11-25 09:13:00,13
2443,74.03254988491315,74.29,15.49,12.74,2019-11-25 09:14:00,13
2444,74.03254988491315,74.19,15.49,12.74,2019-11-25 09:15:00,13
2445,74.30467759760529,74.1,15.49,12.74,2019-11-25 09:16:00,13
2446,74.42709688384483,74.19,15.5,12.74,2019-11-25 09:17:00,13
2447,74.42709688384483,74.29,15.5,12.74,2019-11-25 09:18:00,13
2448,74.2815464647733,74.19,15.51,12.74,2019-11-25 09:18:13,13
2449,74.13016190021644,74.1,15.52,12.74,2019-11-25 09:19:00,13
2450,73.84000699705867,73.81,15.52,12.74,2019-11-25 09:20:00,13
2451,73.52985209390089,72.85,15.52,12.74,2019-11-25 09:21:00,13
2452,73.26651624673956,71.9,15.5,12.74,2019-11-25 09:22:00,13
2453,73.00385909983906,71.24,15.48,12.74,2019-11-25 09:23:00,13
2454,72.48057740385147,70.17,15.44,12.74,2019-11-25 09:24:00,13
2455,71.96,69.31,15.4,12.74,2019-11-25 09:25:00,13
2456,71.14258188187048,68.44,15.34,12.74,2019-11-25 09:26:00,13
2457,70.60117659622944,67.58,15.3,12.74,2019-11-25 09:27:00,13
2458,69.92838965583529,66.72,15.25,12.74,2019-11-25 09:28:00,13
2459,69.26,65.95,15.2,12.74,2019-11-25 09:29:00,13
2460,68.0182608350389,65.28,15.14,12.74,2019-11-25 09:30:00,13
2461,67.46079483655926,64.32,15.1,12.74,2019-11-25 09:31:00,13
2462,68.41032813519675,63.46,15.04,12.74,2019-11-25 09:32:00,14
2463,68.2,62.68,15.0,12.74,2019-11-25 09:33:00,14
2464,65.81557122132304,61.82,14.95,12.74,2019-11-25 09:34:00,13
2465,65.5558390637199,61.16,14.9,12.74,2019-11-25 09:35:00,13
2466,65.27068726165093,61.24,14.85,12.74,2019-11-25 09:36:00,13
2467,64.46970796528737,61.16,14.82,12.74,2019-11-25 09:37:00,13
2468,64.6,61.16,14.8,12.74,2019-11-25 09:38:00,13
2469,63.92567566421916,61.24,14.78,12.74,2019-11-25 09:39:00,13
2470,63.788791590285065,61.34,14.77,12.74,2019-11-25 09:40:00,13
2471,63.350308964490644,61.53,14.77,12.74,2019-11-25 09:41:00,13
2472,63.350308964490644,61.73,14.77,12.74,2019-11-25 09:42:00,13
2473,62.766027351144565,61.82,14.76,12.74,2019-11-25 09:43:00,13
2474,62.27602735114456,61.82,14.76,12.74,2019-11-25 09:44:00,13
2475,62.27602735114456,61.73,14.76,12.74,2019-11-25 09:45:00,13
2476,62.27602735114456,61.82,14.76,12.74,2019-11-25 09:46:00,13
2477,62.27602735114456,61.82,14.76,12.74,2019-11-25 09:47:00,13
2478,61.754005553156034,61.73,14.76,12.74,2019-11-25 09:48:00,13
2479,61.201983755167504,61.82,14.76,12.74,2019-11-25 09:49:00,13
2480,61.201983755167504,61.92,14.76,12.74,2019-11-25 09:50:00,13
2481,60.60794015919048,61.82,14.76,12.74,2019-11-25 09:51:00,13
2482,60.32805006108471,61.73,14.74,12.74,2019-11-25 09:52:00,13
2483,59.55838951733818,61.73,14.73,12.74,2019-11-25 09:53:00,13
2484,59.418918472265084,61.92,14.72,12.74,2019-11-25 09:54:00,13
2485,59.418918472265084,61.92,14.72,12.74,2019-11-25 09:55:00,13
2486,59.14054436354661,61.73,14.7,12.74,2019-11-25 09:56:00,13
2487,59.00164104260504,61.44,14.69,12.74,2019-11-25 09:57:00,13
2488,58.86292670574443,61.34,14.68,12.74,2019-11-25 09:58:00,13
2489,58.86292670574443,61.34,14.68,12.74,2019-11-25 09:59:00,13
2490,58.72440122431665,61.44,14.67,12.74,2019-11-25 10:00:00,13
2491,58.5860644696736,61.44,14.66,12.74,2019-11-25 10:01:00,13
2492,58.30995662614921,61.34,14.64,12.74,2019-11-25 10:02:00,13
2493,58.0346021459863,61.44,14.62,12.74,2019-11-25 10:03:00,13
2494,57.76000000000001,61.44,14.6,12.74,2019-11-25 10:04:00,13
2495,57.76000000000001,61.44,14.6,12.74,2019-11-25 10:05:00,13
2496,57.491704347136796,61.44,14.58,12.74,2019-11-25 10:06:00,13
2497,57.491704347136796,61.44,14.58,12.74,2019-11-25 10:07:00,13
2498,57.357832229770445,61.34,14.57,12.74,2019-11-25 10:08:00,13
2499,57.224143750396365,61.06,14.56,12.74,2019-11-25 10:09:00,13
2500,57.224143750396365,60.96,14.56,12.74,2019-11-25 10:10:00,13
2501,57.0906387829761,60.96,14.55,12.74,2019-11-25 10:11:00,13
2502,56.95731720147123,61.06,14.54,12.74,2019-11-25 10:12:00,13
2503,56.82417887984336,61.06,14.53,12.74,2019-11-25 10:13:00,13
2504,56.691223692054024,61.16,14.52,12.74,2019-11-25 10:14:00,13
2505,59.496000142685006,61.16,14.5,12.74,2019-11-25 10:15:00,14
2506,56.42586221383728,61.16,14.5,12.74,2019-11-25 10:16:00,13
2507,55.89733131777538,61.24,14.46,12.74,2019-11-25 10:17:00,13
2508,55.870767412724334,61.34,14.41,12.74,2019-11-25 10:18:00,13
2509,55.36508833955465,61.44,14.37,12.74,2019-11-25 10:19:00,13
2510,54.74370536089197,61.53,14.32,12.74,2019-11-25 10:20:00,13
2511,54.249713091217316,61.53,14.28,12.74,2019-11-25 10:21:00,13
2512,53.881030382001036,60.78,14.25,12.74,2019-11-25 10:22:00,13
2513,53.391862560067175,60.78,14.21,12.74,2019-11-25 10:23:00,13
2514,52.92386984139226,60.98,14.17,12.74,2019-11-25 10:24:00,13
2515,51.68233693246597,61.07,14.12,12.74,2019-11-25 10:25:00,13
2516,51.008304322312405,61.27,14.06,12.74,2019-11-25 10:26:00,13
2517,50.45098729335726,61.36,14.01,12.74,2019-11-25 10:27:00,13
2518,50.43196288860326,61.36,13.95,12.74,2019-11-25 10:28:00,13
2519,49.8152015168898,61.27,13.89,12.74,2019-11-25 10:29:00,13
2520,49.102350462355936,61.27,13.82,12.74,2019-11-25 10:30:00,12
2521,47.9357895574341,61.36,13.76,12.74,2019-11-25 10:31:00,12
2522,47.573690473822545,60.52,13.72,12.74,2019-11-25 10:32:00,12
2523,46.868031023034035,60.42,13.71,12.74,2019-11-25 10:33:00,12
2524,46.868031023034035,60.32,13.71,12.74,2019-11-25 10:33:32,13
2525,46.68903417018896,60.24,13.69,12.74,2019-11-25 10:34:00,13
2526,46.599731630318956,60.24,13.68,12.74,2019-11-25 10:35:00,13
2527,46.421517846842356,60.98,13.66,12.74,2019-11-25 10:36:00,13
2528,46.243825155928114,61.07,13.64,12.74,2019-11-25 10:37:00,13
2529,45.9782614991653,61.27,13.61,12.74,2019-11-25 10:38:00,13
2530,45.811406855384455,61.27,13.59,12.74,2019-11-25 10:39:00,13
2531,45.7329292889019,61.17,13.58,12.74,2019-11-25 10:40:00,13
2532,45.654567215505885,60.41,13.57,12.74,2019-11-25 10:41:00,13
2533,45.576320550149994,59.73,13.56,12.74,2019-11-25 10:42:00,13
2534,45.576320550149994,59.16,13.56,12.74,2019-11-25 10:43:00,13
2535,46.206201858219345,58.48,13.56,12.74,2019-11-25 10:44:00,13
2536,46.125550149974394,57.72,13.55,12.74,2019-11-25 10:45:00,13
2537,46.125550149974394,57.89,13.55,12.74,2019-11-25 10:46:00,13
2538,45.96460351159558,57.21,13.53,12.74,2019-11-25 10:47:00,13
2539,45.724074182456654,56.55,13.5,12.74,2019-11-25 10:48:00,13
2540,45.64413488916528,55.87,13.49,12.74,2019-11-25 10:49:00,13
2541,45.56431402443485,55.3,13.48,12.74,2019-11-25 10:50:00,13
2542,45.48461150047553,54.39,13.47,12.74,2019-11-25 10:51:00,13
2543,45.405027229497406,53.73,13.46,12.74,2019-11-25 10:52:00,13
2544,45.166983056551324,52.53,13.43,12.74,2019-11-25 10:53:00,13
2545,45.0878709195991,51.54,13.42,12.74,2019-11-25 10:54:00,13
2546,44.93,50.53,13.4,12.74,2019-11-25 10:55:00,13
2547,44.93,50.53,13.4,12.74,2019-11-25 10:56:00,13
2548,45.166983056551324,50.73,13.43,12.74,2019-11-25 10:57:00,13
2549,45.405027229497406,50.93,13.46,12.74,2019-11-25 10:58:00,13
2550,45.8041319920989,51.51,13.51,12.74,2019-11-25 10:59:00,13
2551,46.286972609554475,53.24,13.57,12.74,2019-11-25 11:00:00,13
2552,46.88777850962565,54.96,13.64,12.74,2019-11-25 11:01:00,13
2553,47.51895874396179,56.69,13.71,12.74,2019-11-25 11:02:00,13
2554,48.248242164434885,58.22,13.79,12.74,2019-11-25 11:03:00,13
2555,48.94287217652335,59.76,13.86,12.74,2019-11-25 11:04:00,13
2556,49.550986686909106,61.2,13.92,12.74,2019-11-25 11:05:00,13
2557,50.06176971214892,63.06,13.97,12.74,2019-11-25 11:06:00,13
2558,50.82083295821876,64.6,14.04,12.74,2019-11-25 11:07:00,13
2559,51.844637458587634,66.66,14.13,12.74,2019-11-25 11:08:00,13
2560,52.77136918937865,68.7,14.21,12.74,2019-11-25 11:09:00,13
2561,53.74848673909499,70.57,14.29,12.74,2019-11-25 11:10:00,13
2562,54.36476820629849,72.3,14.34,12.74,2019-11-25 11:11:00,13
2563,54.61248749559887,73.17,14.36,12.74,2019-11-25 11:12:00,13
2564,54.86089777270653,74.69,14.38,12.74,2019-11-25 11:13:00,13
2565,55.489885162026475,75.67,14.38,12.74,2019-11-25 11:14:00,13
2566,58.28988516202647,75.57,14.38,12.74,2019-11-25 11:15:00,14
2567,58.16508833955465,75.38,14.37,12.74,2019-11-25 11:16:00,14
2568,58.16508833955465,75.18,14.37,12.74,2019-11-25 11:17:00,14
2569,58.04046508704439,75.18,14.36,12.74,2019-11-25 11:18:00,14
2570,58.04046508704439,75.18,14.36,12.74,2019-11-25 11:19:00,14
2571,58.04046508704439,75.28,14.36,12.74,2019-11-25 11:20:00,14
2572,58.04046508704439,75.28,14.36,12.74,2019-11-25 11:20:33,14
2573,57.916015283709314,75.18,14.35,12.74,2019-11-25 11:21:00,14
2574,57.791738808763114,75.0,14.34,12.74,2019-11-25 11:22:00,14
2575,57.667635541419436,74.89,14.33,12.74,2019-11-25 11:23:00,14
2576,57.667635541419436,75.0,14.33,12.74,2019-11-25 11:24:00,14
2577,57.667635541419436,74.89,14.33,12.74,2019-11-25 11:25:00,14
2578,57.667635541419436,75.27,14.33,12.74,2019-11-25 11:26:00,14
2579,57.791738808763114,75.07,14.34,12.74,2019-11-25 11:27:00,14
2580,57.916015283709314,75.27,14.35,12.74,2019-11-25 11:28:00,14
2581,58.495088339554655,75.17,14.37,12.74,2019-11-25 11:29:00,14
2582,56.098872551346425,75.17,14.38,12.74,2019-11-25 11:30:00,13
2583,55.9735704785812,75.17,14.37,12.74,2019-11-25 11:31:00,13
2584,55.848442678489924,75.17,14.36,12.74,2019-11-25 11:32:00,13
2585,55.848442678489924,75.17,14.36,12.74,2019-11-25 11:33:00,13
2586,55.59870941122775,74.98,14.34,12.74,2019-11-25 11:34:00,13
2587,54.867635541419446,74.98,14.33,12.74,2019-11-25 11:35:00,13
2588,57.54370536089197,75.27,14.32,12.74,2019-11-25 11:36:00,14
2589,57.54370536089197,74.85,14.32,12.74,2019-11-25 11:37:00,14
2590,57.54370536089197,74.85,14.32,12.74,2019-11-25 11:38:00,14
2591,57.54370536089197,74.85,14.32,12.74,2019-11-25 11:39:00,14
2592,57.667635541419436,74.95,14.33,12.74,2019-11-25 11:40:00,14
2593,57.791738808763114,75.14,14.34,12.74,2019-11-25 11:41:00,14
2594,55.2404650870444,75.24,14.36,12.74,2019-11-25 11:42:00,13
2595,55.36508833955465,74.4,14.37,12.74,2019-11-25 11:43:00,13
2596,58.16508833955465,73.76,14.37,12.74,2019-11-25 11:44:00,14
2597,58.28988516202647,73.94,14.38,12.74,2019-11-25 11:45:00,14
2598,58.53999999999999,73.94,14.4,12.74,2019-11-25 11:46:00,14
2599,58.92543501648804,73.94,14.43,12.74,2019-11-25 11:47:00,14
2600,59.31247600989282,74.13,14.46,12.74,2019-11-25 11:48:00,14
2601,59.70112631904368,74.42,14.49,12.74,2019-11-25 11:49:00,14
2602,59.96112223825226,74.62,14.51,12.74,2019-11-25 11:50:00,14
2603,60.352462159934035,74.52,14.54,12.74,2019-11-25 11:51:00,14
2604,60.41390268667956,75.12,14.57,12.74,2019-11-25 11:52:00,14
2605,60.81,75.12,14.6,12.74,2019-11-25 11:53:00,14
2606,61.07768770346146,74.58,14.62,12.74,2019-11-25 11:54:00,14
2607,61.211806513929176,73.97,14.63,12.74,2019-11-25 11:55:00,14
2608,61.34610879743322,74.16,14.64,12.74,2019-11-25 11:56:00,14
2609,61.48059467938237,74.26,14.65,12.74,2019-11-25 11:57:00,14
2610,61.615264285185404,75.18,14.66,12.74,2019-11-25 11:58:00,14
